Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
10.8221755027771,1771607657.8221755,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.7606912963092318,1.5159130848957665,22.434095380162336,3,5.169230222702026,1.6313284336897769,17.79146341461365,0.0916916386011358,1,748.9596169437308,45.40143056239543,16.496388057595126,344.2514807974688,25.669450972080465,13.410940544014167,261.7417240147528,123.97545268442644,351215.8125,11375.731905539918,46414.75,166701.4963460195,0.0,0.0,0.0,1.5169023251087472,1.000388243601581,14.79666159501305,0.3045208716601915,3.330573205325109,,0.0,120.0,0.0,2.0,1771607657822,114,False,54.40974235534668,16,3.330573205325109,False,1771607704.0,-46.1778244972229,False,False,True,False,A_pre_enter,1771607657
10.866218328475952,1771607657.8662183,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.51732903763239,22.39216099490174,0,5.169230222702026,1.5307923862703186,18.219654716209917,0.0840187374585295,1,488.4895285789144,45.29885253136151,10.783706457684271,375.289601716128,70.85802025272652,5.296360247891501,501.2767650934682,501.2767650934682,160158.015625,9850.70136005108,36671.25000000003,58298.07081823279,0.0,0.0,0.0,1.96639772648118,1.0004568283875024,19.09797737433441,0.3850617178242387,4.081895341274842,,0.0,120.0,0.0,2.0,1771607657866,115,False,44.04282569885254,16,4.081895341274842,False,1771607704.0,-46.13378167152405,False,False,True,False,A_pre_enter,1771607657
10.920571088790894,1771607657.920571,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.4982579189995304,22.36975473896016,0,5.169230222702026,1.316923392480118,20.140313600924287,0.06538743231656,1,219.32927764265764,45.15958542462282,4.856760211049541,175.73472995540752,70.44000924463825,2.4948141239247392,658.1655464967873,658.1655464967873,30603.390625,3691.748173681523,13478.25,11719.550484358177,0.0,0.0,0.0,2.4949755955959074,1.0005313044823538,24.11763230494544,0.4768889355480075,4.87290048064881,,0.0,120.0,0.0,2.0,1771607657920,116,False,54.352760314941406,16,4.87290048064881,False,1771607704.0,-46.079428911209106,False,False,True,False,A_pre_enter,1771607657
10.964844942092896,1771607657.964845,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.4814959011281923,22.341180268818476,0,5.169230222702026,1.322117071143259,19.497996677701487,0.067807841642904,0,1081.474407709794,45.323578829672726,23.861187391007757,1081.474407709794,70.37544646987838,15.36721203122046,232.5020087977656,232.5020087977656,555439.203125,35026.287022349694,128714.75000000012,481553.6241305879,0.0,0.0,0.0,3.101591452124087,1.000612115927333,29.828790076095107,0.5778814469626145,5.653067571562186,,0.0,120.0,0.0,2.0,1771607657964,117,False,44.27385330200195,16,5.653067571562186,False,1771607704.0,-46.035155057907104,False,False,True,False,A_pre_enter,1771607657
11.01895785331726,1771607658.018958,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.4726562111044892,22.33739769932314,0,5.169230222702026,1.388605504070202,21.96102888240144,0.06323043931333,0,1705.4827407236492,45.32194036900165,37.63039990786668,1705.4827407236492,70.47859399813944,24.198591997230725,804.3666517809914,804.3666517809914,1395387.984375,34964.53382206444,130283.5,1200564.7545326366,0.0,0.0,0.0,3.781504519927678,1.0006999167779584,36.16681552509685,0.6852042142900556,6.37709609157446,,0.0,120.0,0.0,2.0,1771607658018,118,False,54.112911224365234,16,6.37709609157446,False,1771607704.0,-45.98104190826416,False,False,True,False,A_pre_enter,1771607658
11.0730619430542,1771607658.073062,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.463609313199617,22.33443784625469,0,5.169230222702026,1.3775884048496037,22.039929999404123,0.0625042096242748,0,1320.6957742512088,45.424154177008376,29.07474664416778,1320.6957742512088,70.34874415585216,18.773551540686167,400.1071826534551,394.0359971756062,917034.671875,23266.029393181117,94670.00000000023,714526.3724890961,0.0,0.0,0.0,4.527546867655018,1.0007954660475065,43.04209903016795,0.7958600863781988,7.011885519795548,,0.0,120.0,0.0,2.0,1771607658073,119,False,54.10408973693848,16,7.011885519795548,False,1771607704.0,-45.9269380569458,False,False,True,False,A_pre_enter,1771607658
11.122999906539915,1771607658.123,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.4622304901578558,22.32768677800596,0,5.169230222702026,1.4491201829836866,21.65594986137629,0.0669155678782438,0,1274.1125296775203,45.58014443205178,27.953235899656697,1274.1125296775203,70.51825628806125,18.067839403952476,379.80626510352886,326.300096588865,882085.34375,44790.3312813814,182656.49999999965,694974.4642469259,0.0,0.0,0.0,5.330051292431225,1.0008994397103177,50.34046309757396,0.9067056763187088,7.524398441975002,,0.0,120.0,0.0,2.0,1771607658123,120,False,49.93796348571777,16,7.524398441975002,False,1771607704.0,-45.87700009346008,False,False,True,False,A_pre_enter,1771607658
11.167021989822388,1771607658.167022,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.444782810462491,22.31505673070248,1,5.169230222702026,1.2788844802528496,21.058356498983727,0.0607304981399587,0,679.5729414952451,45.54511577845575,14.920874167626629,521.0175028549904,56.05745542860449,9.29434807309923,294.80969966228554,294.80969966228554,201350.140625,14017.030024048185,64381.50000000003,182046.585237192,0.0,0.0,0.0,6.177785308876319,1.001012367516524,57.93330964908559,1.0146231785099422,7.886919758075098,,0.0,120.0,0.0,2.0,1771607658167,121,False,44.0220832824707,16,7.886919758075098,False,1771607704.0,-45.83297801017761,False,False,True,False,A_pre_enter,1771607658
11.22158694267273,1771607658.221587,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.4157087904262466,22.30526808108818,1,5.169230222702026,1.1392633569525945,21.331289287271133,0.0534080871323146,0,753.1340818954484,45.4266645934168,16.579119083905027,466.4551534244745,55.92877599042995,8.34016380934119,328.10254778738977,328.10254778738977,209613.21875,14025.369198537104,52644.5,224979.76687418515,0.0,0.0,0.0,7.05807771321149,1.001134630115664,65.68009292447509,1.1169051904786993,8.087342149593548,,0.0,120.0,0.0,2.0,1771607658221,122,False,54.5649528503418,16,8.087342149593548,False,1771607704.0,-45.77841305732727,False,False,True,False,A_pre_enter,1771607658
11.265815258026125,1771607658.2658153,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.3861050567378237,22.291405183210287,1,5.169230222702026,1.1046229300235757,20.91203529196441,0.0528223539482649,0,607.5849124042253,45.25038661316232,13.427176160613518,555.5839903313449,55.70611895577067,9.973482280510188,293.9819993555799,224.42517539025695,193156.953125,14863.23634483196,55346.99999999994,150976.06043332026,0.0,0.0,0.0,7.958124709113032,1.001266465622949,73.4418176808047,1.2115722707178085,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658265,123,False,44.22831535339356,16,8.131976930378862,False,1771607704.0,-45.73418474197388,False,False,True,False,A_pre_enter,1771607658
11.319994688034058,1771607658.3199947,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.3630535917109992,22.27548426112704,1,5.169230222702026,1.1438726104225805,20.69133924643109,0.0552826763286768,0,839.4681817228096,45.192023664640416,18.57558289342681,508.7766769725692,55.62858935170298,9.145956834295456,254.7200637038763,254.7200637038763,254882.140625,14684.760429334332,62974.5,280100.60221102566,0.0,0.0,0.0,8.868769847827066,1.001407978290999,81.11664795492008,1.2974235557854246,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658319,124,False,54.17943000793457,16,8.038666231432712,False,1771607704.0,-45.68000531196594,False,False,True,False,A_pre_enter,1771607658
11.428245306015016,1771607658.4282453,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.3407308508818283,22.26143295665327,1,5.169230222702026,1.1284788211608885,20.863316452112294,0.054089138881491,0,1456.2953211831723,45.13508271207095,32.265263153299486,1088.5592721861772,55.48960955766529,19.61735324584181,524.5073385844227,305.2729749145784,890203.78125,26126.16030346108,110491.24999999977,848269.4242122152,0.0,0.0,0.0,9.779507882064824,1.0015588691079065,88.59567741637971,1.3736334578592402,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658428,125,False,108.25061798095705,16,7.814620786259012,False,1771607704.0,-45.571754693984985,False,False,True,False,A_pre_enter,1771607658
11.444950342178345,1771607658.4449503,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.3380756947961456,22.25995785057784,1,5.169230222702026,1.3128295893682842,22.1131835668194,0.0593686379594299,0,1677.025954116766,45.14729383178407,37.14565839379237,1289.9423391304165,55.56167485038477,23.21640487945563,699.8684577025753,475.8112121945866,1206454.265625,44139.35438945298,190544.99999999977,1131554.393937126,0.0,0.0,0.0,10.680568234298656,1.0017182737164911,95.78472086615366,1.4395298914492722,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658444,126,False,16.705036163330078,16,7.457427810424069,False,1771607704.0,-45.555049657821655,False,False,True,False,A_pre_enter,1771607658
11.469967603683472,1771607658.4699676,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.3405718100953337,22.24293017317884,1,5.169230222702026,1.364305702932446,20.54866208227059,0.0663938945223678,0,974.7123794516258,45.17380377722621,21.57693835650469,898.2672490864009,55.56571656351175,16.165853778624694,102.99710567082218,79.0139798253316,523623.84375,18892.576439709694,59074.5,374225.92978638114,0.0,0.0,0.0,11.56169951434964,1.0018847424408088,102.59519717612127,1.494736070616828,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658469,127,False,25.017261505126957,16,6.971146514607495,False,1771607704.0,-45.53003239631653,False,False,True,False,A_pre_enter,1771607658
11.524775505065918,1771607658.5247755,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.3306955377743537,22.22943363680477,1,5.169230222702026,1.2367886621694797,20.886517020490157,0.0592146915111287,1,472.0396732532129,45.07079769740141,10.473293071312902,472.0396732532129,55.40728182839677,8.519451914401053,509.78408647625145,326.0754996640812,139956.953125,11906.051797634636,44850.75,76988.12257771811,0.0,0.0,0.0,12.414701188533964,1.0020561881817052,108.96856624525972,1.539246427050045,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658524,128,False,54.80790138244629,16,6.364989608395962,False,1771607704.0,-45.47522449493408,False,False,True,False,A_pre_enter,1771607658
11.569067239761353,1771607658.5690672,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.3448424512650832,22.239267291104746,1,5.169230222702026,1.479356000728956,23.2177240886497,0.0637166672761195,0,1646.0054784709102,45.18486685678719,36.428246732506125,1475.035852318512,55.52310443417452,26.56616317339886,659.3040891333201,635.7102697202765,1384169.203125,73484.59212641844,321427.75,1110128.0852327254,0.0,0.0,0.0,13.232119831679007,1.0022297480288485,114.86644894814027,1.57347399962216,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658569,129,False,44.29173469543457,16,5.653517426362811,False,1771607704.0,-45.43093276023865,False,False,True,False,A_pre_enter,1771607658
11.623413801193236,1771607658.6234138,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.3989343699982406,22.28384929603294,1,5.169230222702026,1.9132582888428984,26.71979593799739,0.071604524720584,0,1907.4907693502084,45.50995701579127,41.91370184433319,1749.9727151890827,55.83797087885405,31.3401917658233,864.7324316361171,855.2076364270727,1874688.015625,65123.14542911593,266743.25,1541575.2138866652,0.0,0.0,0.0,14.007890595573596,1.002401799329198,120.27676797103744,1.5983148969486496,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658623,130,False,54.346561431884766,16,4.861792333728853,False,1771607704.0,-45.37658619880676,False,False,True,False,A_pre_enter,1771607658
11.66756796836853,1771607658.667568,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.482191790596436,22.355334607478905,1,5.169230222702026,2.273830982509829,29.46818266734568,0.0771622399691565,0,1847.32074781628,45.85755610240055,40.28389004531562,1752.3058759282012,56.21484731113992,31.1715847273996,805.3343738071055,805.3343738071055,1879474.9375,84467.48198509496,333080.0,1438825.201259858,0.0,0.0,0.0,14.738417838765251,1.0025679546773725,125.22266720292822,1.6150659271019745,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658667,131,False,44.15416717529297,16,4.018486247747584,False,1771607704.0,-45.33243203163147,False,False,True,False,A_pre_enter,1771607658
11.721683740615845,1771607658.7216835,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.543590484856412,22.44392975334989,1,5.169230222702026,2.127389650856019,31.259220596678784,0.0680563881689997,1,1698.02462668022,46.07987541453855,36.84959239511379,1698.02462668022,56.53985536450005,30.032348255993856,705.329588704656,705.329588704656,1711097.15625,42340.11429759491,177758.50000000023,1216329.4086173445,0.0,0.0,0.0,15.421954759237282,1.0027229596931724,129.756577206033,1.6252691618322128,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658721,132,False,54.11577224731445,16,3.1493761056925305,False,1771607704.0,-45.278316497802734,False,False,True,False,A_pre_enter,1771607658
11.76594376564026,1771607658.7659438,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.5781118903201337,22.51768321303288,1,5.169230222702026,1.90635287266937,29.856213912604257,0.0638511258723505,1,748.9555487894459,46.07313696157722,16.25579672158601,748.9555487894459,56.48182382149382,13.26011623036817,415.3520153927042,228.9008167826271,336448.0625,17453.633565441854,69542.24999999994,197175.4527429832,0.0,0.0,0.0,16.059778143057223,1.0028607467373254,133.96753063046197,1.6305873432729248,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658765,133,False,44.26002502441406,16,2.2791600847069318,False,1771607704.0,-45.23405623435974,False,False,True,False,A_pre_enter,1771607658
11.820054054260254,1771607658.820054,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.5867131409347484,22.587539372654675,1,5.169230222702026,1.6684966869187066,29.53828546839258,0.0564859016156369,0,655.7710782210893,45.933354256435706,14.276577202391724,592.3768397840179,56.32207379333854,10.51766740598183,418.37732982139073,362.0118291069715,235908.75,10925.561134044783,36117.0,162774.12851657378,0.0,0.0,0.0,16.653421291268486,1.002974121532383,137.9576222250675,1.6326529441625357,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658820,134,False,54.11028861999512,16,1.4220286959910224,False,1771607704.0,-45.179945945739746,False,False,True,False,A_pre_enter,1771607658
11.874513149261476,1771607658.8745131,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.5912183899894452,22.635789885284886,1,5.169230222702026,1.634055793495386,27.43675610068449,0.0595571789696764,0,1221.727236909389,46.05848619712443,26.52556212234217,1081.5662723857934,56.522810734334094,19.13504049630841,138.59434341254428,119.43512893057994,751267.0625,21673.20221287473,87018.75000000023,609760.2908112985,0.0,0.0,0.0,17.203403788482092,1.003054198630041,141.83329138490274,1.632995556469781,8.131976930378862,,0.0,120.0,0.0,2.0,1771607658874,135,False,54.4590950012207,16,0.5793577566893869,False,1771607704.0,-45.125486850738525,False,False,True,False,A_pre_enter,1771607658
11.919191598892212,1771607658.9191916,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.584861308189644,22.660204647913147,1,5.169230222702026,1.5244160642370468,25.089493875026825,0.0607591397327323,0,1172.448781197392,46.06908223691114,25.449796788714,999.438006143953,56.460307008243824,17.7016041726504,83.87840523744353,35.035649617403806,655149.53125,23313.0127056347,76352.74999999977,562779.8047347455,0.0,0.0,0.0,17.711666145897627,1.003090507778544,145.72023347101478,1.6330563356538788,8.376010515706383,,0.0,120.0,0.0,2.0,1771607658919,136,False,44.678449630737305,16,-0.2440335853275219,False,1771607704.0,-45.08080840110779,False,False,True,False,A_pre_enter,1771607658
11.973434686660768,1771607658.9734347,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.5853053758357996,22.66068598566073,1,5.169230222702026,1.589527718421381,22.70857949265985,0.0699967921315893,0,1180.586761556515,46.110355813512,25.603505778737823,958.9309151341404,56.52986275343286,16.963262750163757,86.41449890114404,5.138344253869718,632786.625,22433.82475784336,88214.25000000012,564921.9937216511,0.0,0.0,0.0,18.18057283186216,1.0030712353984994,149.74717679198147,1.6341561159240483,9.170227737173263,,0.0,120.0,0.0,2.0,1771607658973,137,False,54.24308776855469,16,-1.038250806794401,False,1771607704.0,-45.02656531333923,False,False,True,False,A_pre_enter,1771607658
12.01741361618042,1771607659.0174136,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.5945247216877545,22.649881415630045,1,5.169230222702026,1.6821853223618284,21.57481769378328,0.077969851062453,0,1333.2367803582376,46.11919837667814,28.90849857016442,1129.4422797475088,56.578389531017,19.962432460336675,224.51045396318816,155.30523822996167,846183.953125,25649.890987252933,95799.99999999988,725961.3898344606,0.0,0.0,0.0,18.61243758243282,1.0029832644286354,154.035289059015,1.6374384639969322,9.926845630144468,,0.0,120.0,0.0,2.0,1771607659017,138,False,43.97892951965332,16,-1.7948686997656045,False,1771607704.0,-44.98258638381958,False,False,True,False,A_pre_enter,1771607659
12.071476459503174,1771607659.0714765,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.611347474400506,22.63968615211888,1,5.169230222702026,1.77130379141821,21.625248936719014,0.0819090590133591,0,1510.391557262553,46.21604783133593,32.68110598167114,1308.6713458337238,56.60488247296354,23.119407525237268,377.21216092542136,314.16811348656074,1125335.421875,41827.52047085731,137195.99999999977,928269.4806185028,0.0,0.0,0.0,19.010730740994312,1.0028124083652723,158.70035862540175,1.6438214823661514,10.63862863206094,,0.0,120.0,0.0,2.0,1771607659071,139,False,54.06284332275391,16,-2.506651701682077,False,1771607704.0,-44.928523540496826,False,False,True,False,A_pre_enter,1771607659
12.115312337875366,1771607659.1153123,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6369188006650734,22.635495972691075,1,5.169230222702026,1.880059459056727,22.21856962781456,0.0846165838064813,0,1605.2938119410574,46.43159696805138,34.57330604008847,1437.8031161397755,56.982786652368425,25.23223591864795,443.3724535463828,416.312128242336,1329577.34375,38454.278517833984,162113.0,1051005.9278142648,0.0,0.0,0.0,19.378922097339736,1.0025434315014286,163.83919769305172,1.6539736481286704,11.301192739484224,,0.0,120.0,0.0,2.0,1771607659115,140,False,43.83587837219238,16,-3.1692158091053644,False,1771607704.0,-44.884687662124634,False,False,True,False,A_pre_enter,1771607659
12.169546842575071,1771607659.1695468,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6621834874481027,22.63785271538965,1,5.169230222702026,1.9024085158619155,22.872350577846877,0.0831750330733968,0,1641.402527661177,46.505787278670255,35.294586409006065,1466.8005746458005,57.0462015254032,25.71250206671356,450.29072491894885,418.1994820297639,1385489.3125,38580.121631249865,163379.25000000023,1094407.0103797603,0.0,0.0,0.0,19.721073211623487,1.002160157023606,169.53206703326933,1.6683191182639026,11.91324067392212,,0.0,120.0,0.0,2.0,1771607659169,141,False,54.23450469970703,16,-3.7812637435432586,False,1771607704.0,-44.83045315742493,False,False,True,False,A_pre_enter,1771607659
12.223929405212402,1771607659.2239294,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6894749487772596,22.64498302508604,1,5.169230222702026,1.9489712223528743,23.35445478179136,0.0834517971187649,0,1660.8549991269556,46.59859295587975,35.64174138613662,1482.236912785875,57.18947849006694,25.918000161820007,441.1455923272281,407.2364053708434,1416821.609375,54773.53416989538,198147.0,1124419.5382005272,0.0,0.0,0.0,20.04075134466629,1.0016455685575425,175.83368985502304,1.687052646641031,12.47448607281007,,0.0,120.0,0.0,2.0,1771607659223,142,False,54.3825626373291,16,-4.342509142431207,False,1771607704.0,-44.7760705947876,False,False,True,False,A_pre_enter,1771607659
12.268163919448853,1771607659.268164,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.7096974441669015,22.653877952624278,1,5.169230222702026,1.901979643083304,23.53893065510565,0.0808014463728393,0,1654.4111041583649,46.82646981365378,35.3306817854682,1476.3827258285703,57.43727099999509,25.70426310475288,408.237392777196,376.94637805171305,1397326.78125,42214.0010182377,177471.0,1117597.4549598244,0.0,0.0,0.0,20.341423620783637,1.0009821871855225,182.77658360505905,1.7101585226325409,12.984673294078346,,0.0,120.0,0.0,2.0,1771607659268,143,False,44.2345142364502,16,-4.852696363699485,False,1771607704.0,-44.73183608055115,False,False,True,False,A_pre_enter,1771607659
12.322381973266602,1771607659.322382,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.7353985988713667,22.657315991874007,1,5.169230222702026,1.9797737091654364,22.999403762250623,0.0860793492537749,0,1622.7229671527425,46.92622272135807,34.58030229182698,1379.581146806885,57.5448052564919,23.97403450465712,353.6252270520981,263.08979939812866,1267443.453125,38496.88419506531,153832.99999999977,1065932.6299360397,0.0,0.0,0.0,20.62705642866681,1.0001527184720775,190.3767899833827,1.7374323587054552,13.443164044690135,,0.0,120.0,0.0,2.0,1771607659322,144,False,54.21805381774902,16,-5.311187114311274,False,1771607704.0,-44.6776180267334,False,False,True,False,A_pre_enter,1771607659
12.366432666778564,1771607659.366433,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.7381489283182825,22.64508560263442,1,5.169230222702026,1.7642999736570464,21.428151681321648,0.0823356115736573,0,1495.846129964994,46.93874289891127,31.868048387120776,1215.6093154515145,57.54025215663425,21.126242410639687,212.94412250311416,93.08374247677624,1019260.9375,16372.350589460875,63934.75000000035,899922.1888982253,4.0,0.15625,9.375,21.05282729652385,1.0011830631258831,198.62790102594667,1.768522739858177,13.850407142911122,,0.0,120.0,0.0,2.0,1771607659366,145,False,44.05069351196289,16,-5.71843021253226,False,1771607704.0,-44.633567094802856,False,False,True,False,A_pre_enter,1771607659
12.420487880706789,1771607659.420488,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.7263581554108165,22.61340650812478,1,5.169230222702026,1.6142475727211716,19.46131020521395,0.0829465002929631,0,1402.699975994956,46.88211893688037,29.919722226155308,1127.9840978489012,57.426702258107895,19.64215344909524,112.50476046243534,5.126214083308241,885817.25,30846.172756797365,130678.75,787414.3986176284,6.0,0.234375,14.0625,21.782365638674424,1.0004319598521034,207.5071814628025,1.8030033725562364,14.210179297535344,,0.0,120.0,0.0,2.0,1771607659420,146,False,54.055213928222656,16,-6.078202367156483,False,1771607704.0,-44.579511880874634,False,False,True,False,A_pre_enter,1771607659
12.484187602996826,1771607659.4841876,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.7022381101063062,22.574475754220774,1,5.169230222702026,1.4728967128280115,18.700833298532,0.0787610203907262,0,1230.3943791016763,46.76998338518209,26.30735121161469,954.7145863587976,57.28902851542869,16.66487652317259,157.9068629439455,157.9068629439455,657034.8125,14860.370911815038,60828.5,606336.7048655724,6.0,0.234375,14.0625,22.7373239175122,1.0013027580608027,216.98627051693452,1.840435897533301,14.5284556057137,,0.0,120.0,0.0,2.0,1771607659484,147,False,63.69972229003906,16,-6.396478675334839,False,1771607704.0,-44.515812397003174,False,False,True,False,A_pre_enter,1771607659
12.519757986068726,1771607659.519758,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6676907865233388,22.54880126079089,1,5.169230222702026,1.3392033660929297,19.99416776914142,0.0669797003550629,0,886.8111983745468,46.64667865090382,19.011239899678323,630.6624059768428,57.10110080429547,11.04466283631359,452.6177479137641,452.6177479137641,318570.921875,15732.7895645425,57511.24999999988,312290.52016145113,7.0,0.2734375,16.40625,23.85715709703437,1.0034211680318277,227.02961912855997,1.8804053747512008,14.811499678240317,,0.0,120.0,0.0,2.0,1771607659519,148,False,35.570383071899414,16,-6.679522747861453,False,1771607704.0,-44.480242013931274,False,False,True,False,A_pre_enter,1771607659
12.56543493270874,1771607659.565435,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.6232966586316069,22.54457954076141,1,5.169230222702026,1.2011825542382222,22.124514879734296,0.0542919273355093,0,657.8246970365661,46.54159325891675,14.134125004334733,446.61834412896656,56.979085946046695,7.838285516619725,597.9023290619293,597.9023290619293,175636.71875,10814.8459427145,36495.74999999997,166298.8883944199,7.0,0.2734375,16.40625,25.089014311965503,1.005330605771842,237.5962937155417,1.9225506091422684,15.066163356776084,,0.0,120.0,0.0,2.0,1771607659565,149,False,45.67694664001465,16,-6.934186426397222,False,1771607704.0,-44.43456506729126,False,False,True,False,A_pre_enter,1771607659
12.619793176651,1771607659.6197932,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.5725681143750854,22.563943841511637,1,5.169230222702026,1.0902242765088703,24.490707903049223,0.044515833547164,0,398.3399194234116,46.410270960726,8.58301214728778,345.2157669939918,56.78294617352925,6.079567726777146,776.7313566051341,656.7317620262181,92670.921875,5650.189585258641,20290.75000000001,52322.07959402705,7.0,0.2734375,16.40625,26.39953000266428,1.003363044689738,248.64001282814533,1.9665661027604684,15.298176588772186,,0.0,120.0,0.0,2.0,1771607659619,150,False,54.35824394226074,16,-7.166199658393325,False,1771607704.0,-44.380206823349,False,False,True,False,A_pre_enter,1771607659
