t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771607736,20,20,1771607736.4972165,32.497216534614566,7.094480807794879,0.1543756811452068,0.2507461280442822,,1.0,1.0,1.0,0.5204729922115796,0.0,645.2998184839346,17.433286540469194,1.1888774303868372,0.02965348350658658,7.23404507593183,0.015944591112163755,7.25256808341673,0.0,1.0,,12.55,32.97417712211609,6.838417831968616
1771607737,20,20,1771607737.4971378,33.497137773036954,6.5817680351310415,0.12681045033742697,0.20472268659556203,,1.0,1.0,1.0,0.4063692977651948,0.026857222870103312,580.1280024750574,20.373530021390422,1.164773835156885,0.0191916271066745,7.243102485177684,0.013710717431502437,7.258883591688642,0.0,1.0,6.46,6.46,33.975480794906616,6.408701814922328
1771607738,20,20,1771607738.5001323,34.50013220310211,6.297657483209088,0.045937766298965524,0.07071670392576479,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940753,515.8372006088223,16.917468426145863,1.1250424989188361,0.0047515543640648085,7.369149559995378,0.03401574048516154,7.398555345720837,0.0,1.0,,6.46,34.973806619644165,6.245793093846416
1771607739,20,20,1771607739.4983463,35.49834616184235,6.210745760849697,0.012751074392893162,0.019542196795496736,,1.0,1.0,1.0,0.44840750098228394,0.0603698253087028,463.30842757595127,14.216570818889997,1.1082788032118311,0.006370247893229543,7.0629163834553665,0.2500309356374634,7.342529762531183,0.0,1.0,,6.46,35.97165274620056,6.210465210698885
1771607740,20,20,1771607740.4972367,36.49723652601242,6.305835760504763,0.0944080907505301,0.14834667937581525,,1.0,1.0,1.0,0.5024566194042557,0.044001693409407544,427.53448915599665,7.156023013759983,1.1194624295380762,0.01742679507328585,6.407185325244265,0.06529284884637968,6.503901336222975,0.0,1.0,,6.46,36.974130630493164,6.511317163079305
1771607741,20,20,1771607741.4967701,37.49677016735077,6.866850165175418,0.25424237371989206,0.4043451900400079,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940753,400.5378819595213,9.925306546358524,1.1799196894982629,0.024671653790166448,5.9324456198520235,0.29137546967770717,6.268105275856432,0.0,1.0,,6.46,37.966572284698486,7.353531756748002
1771607742,20,20,1771607742.4974728,38.49747285842896,8.038747052194836,0.5336795059889204,0.812543485096425,,1.0,1.0,1.0,0.4424020433798426,0.05877667289109572,367.2345875638763,7.945105997063523,1.0406812382599926,0.031948427823235453,4.758545928199854,0.2822692657119131,5.173538753614653,0.0,1.0,,6.46,38.975202322006226,9.148548157480434
1771607743,20,20,1771607743.4969475,39.496947491168974,10.487956554534254,0.5381407446776186,0.8426055331760303,,1.0,1.0,1.0,0.4724293313920492,0.06036982530870278,354.35737866729676,2.4853252959434435,1.0208832040302442,0.014166334881225755,4.452153799622766,0.02162904706143941,4.47940878550885,0.0,1.0,,6.46,39.97065877914429,10.961337336628969
1771607744,20,20,1771607744.4989133,40.498913288116455,11.682637385400668,0.5435002373812916,0.9049176555950673,,1.0,1.0,1.0,0.4063692977651948,0.026857222870103323,340.4220793649338,6.513297008071584,1.043561650230819,0.016093073424960958,4.928584804799785,0.25666260409938857,5.264195275344051,0.0,1.0,,6.46,40.97216296195984,12.683843812987222
1771607745,20,20,1771607745.4991734,41.49917349815369,13.136266942552544,0.17820364955188103,0.2678436397178512,,1.0,1.0,1.0,0.4003638401627535,0.0,331.7862017215111,2.579770771756273,1.0509180800573972,0.038955209747714215,5.521232104919983,0.06112248259674261,5.568542316957778,0.0,1.0,,6.46,41.96785807609558,13.398528369263058
1771607746,20,20,1771607746.499815,42.49981484413147,13.636244365848045,0.11208734758552999,0.17711202072582033,,1.0,1.0,1.0,0.4003638401627535,0.0,343.7147648762819,5.291387713462344,1.2404614241429013,0.06390459852253912,5.585616945940558,0.00999646216105643,5.596882846520624,0.0,1.0,,6.46,42.9732666015625,13.786344744370384
1771607747,20,20,1771607747.4984784,43.49847824573517,13.918756561797482,0.06178366896096493,0.10107060139829827,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575993,365.8536906495789,6.866317353317335,1.3000971206588123,0.0032122647405036244,5.585691663624583,0.04304567010268036,5.649873741517539,0.0,1.0,11.13,11.13,43.97448110580444,13.992938077405505
1771607748,20,20,1771607748.496841,44.49684088230133,14.011367813482316,0.004473401974654037,0.003954270865550669,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575991,383.47347863621525,3.1913932000460936,1.2637063641651038,0.014991622567490787,6.0309071985937805,0.17077032359635808,6.223680348283427,0.0,1.0,,11.13,44.97307085990906,14.012519272612844
1771607749,20,20,1771607749.4972858,45.49728568792343,13.970394499064714,0.056196363214118916,0.08797510325400637,,1.0,1.0,1.0,0.4003638401627535,0.0,396.5611587668308,4.836334972218296,1.2193778024853106,0.032886950768388656,6.238893287608534,0.004974087722207133,6.245669520004141,0.0,1.0,,11.13,45.97252321243286,13.84011841160846
1771607750,20,20,1771607750.4968326,46.49683263301849,13.708352760074977,0.067311480881942,0.09153771218812956,,1.0,1.0,1.0,0.4123747553676361,0.03696881696681995,410.8356072911125,3.5797861268757174,1.1006572609865235,0.02415726678548359,6.355266824215158,0.10696828922918183,6.511452585614257,0.0,1.0,,11.13,46.97580051422119,13.583663066415491
1771607751,20,20,1771607751.4972954,47.49729532003403,13.11491132552219,0.4850895259486875,0.6982476152843198,,1.0,1.0,1.0,0.4003638401627535,0.0,415.6419060393996,1.243749937854787,1.025684888949176,0.018917036103265977,6.658845632007692,0.02736901870123751,6.686642871702579,0.0,1.0,,11.13,47.966631174087524,12.002719629420524
1771607752,19,19,1771607752.4713552,48.47135521236219,7.993011961815698,1.749164360736718,3.331552283891406,,1.0,1.0,1.0,0.4003638401627535,0.0,428.952364732426,12.457083300405152,1.0266327236881327,0.018518359287529214,6.728743493726581,0.08020303678733662,6.838418320952258,0.0,1.0,,11.13,48.92700695991516,7.492343326270502
1771607753,21,21,1771607753.4756165,49.47561635289873,7.012846349184831,0.25664163013547053,0.4138705452911866,,1.0,1.0,1.0,0.40036384016275345,0.0,479.2845763250204,14.51626730310423,1.1140402243799028,0.02031345037341277,7.09327905230423,0.15844309577916169,7.314154818836322,0.0,1.0,,11.13,49.971782207489014,6.618003631994213
1771607754,20,20,1771607754.4996326,50.499632561206816,6.301057494931029,0.14978901775812353,0.23722684167380592,,1.0,1.0,1.0,0.44840750098228394,0.06036982530870277,519.613370498776,9.123923221897007,1.0746244328341519,0.018909684690055634,7.634965038442127,0.1265290448508445,7.785192483469373,0.75,1.0,,11.13,50.97141480445862,6.099862085287749
1771607755,20,20,1771607755.4994216,51.4994217634201,5.939544665840719,0.0793903146574941,0.12514888820604853,,1.0,1.0,1.0,0.4003638401627535,0.0,542.8238082958037,5.538884113805765,1.0179403718476094,0.01359145301121429,7.876111767849868,0.02664630040978965,7.902240031387885,1.0,1.0,,11.13,51.96743083000183,5.823328733326538
1771607756,20,20,1771607756.4974682,52.49746811389923,5.790922724475843,0.009258432554989239,0.014787188794630701,,1.0,1.0,1.0,0.4424020433798426,0.058776672891095734,567.2340795463901,6.625396913555788,1.0101820757136717,0.0014248230696002737,7.8511165113674455,0.032305712641214755,7.896427966863499,1.0,1.0,,11.13,52.96996808052063,5.804699569023407
1771607757,20,20,1771607757.4970841,53.49708422422409,5.805800103590514,0.006622980967778697,0.012520525199179566,,1.0,1.0,1.0,0.4784347889944905,0.05877667289109572,587.0774162988982,6.019452843857677,1.0091552684381058,0.0014251303544572725,7.845358854268204,0.027976087253237046,7.874510131568043,1.0,1.0,10.86,10.86,53.96854090690613,5.793683434579811
1771607758,20,20,1771607758.4970775,54.49707738161087,5.823023820117642,0.035323518238390424,0.0521582344530751,,1.0,1.0,1.0,0.5204729922115796,0.0,597.6300782376727,1.2718434883352148,1.0065598410722836,0.0036621428854707507,7.767935242269966,0.011238104148972933,7.782601387087083,1.0,1.0,,10.86,54.96927499771118,5.90693093118103
1771607759,20,20,1771607759.497078,55.49707801342011,6.049798699872081,0.0733393195051993,0.12225147640099632,,1.0,1.0,1.0,0.4724293313920492,0.060369825308702794,587.9344203506762,5.841529318153486,1.0189667813596113,0.0056135276202859885,7.4977845070031535,0.18236854892217108,7.718515566840351,0.45,1.0,,10.86,55.9691002368927,6.146354536610311
1771607760,20,20,1771607760.4986305,56.49863053560257,6.14543658600088,0.061808469258106395,0.07251200428153126,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940749,554.3159342603102,14.089023576997503,1.0165572264919014,0.006423341337179387,7.0776014404277445,0.03975763279747609,7.132002483929662,0.0,1.0,,10.86,56.97586798667908,5.960614303248196
1771607761,20,20,1771607761.4974308,57.49743094444275,5.671445953134621,0.17482146637303486,0.2722935959830446,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575993,503.1791935612173,14.337037553007308,1.0263015054046005,0.020958787113401465,7.234655658285031,0.03622896438141844,7.265955505476735,0.0,1.0,,10.86,57.967819690704346,5.332302291275187
1771607762,20,20,1771607762.4966998,58.49669990539551,4.884535813813005,0.23648732424383204,0.38215043454900677,,1.0,1.0,1.0,0.5204729922115796,0.0,453.0274318082127,15.6377249700497,1.0666156088729584,0.022545044419262007,7.183795138633384,0.055398871619287526,7.2474123223870555,0.0,1.0,,10.86,58.96806502342224,4.536245130134338
1771607763,20,20,1771607763.4975352,59.49753527641296,11.574584085508302,2.621713064955981,0.3314163923645861,,1.0,1.0,1.0,0.4363965857774013,0.05647080070114003,416.61729919646604,2.4851467306115844,1.0554819530778876,0.03815788760060228,6.86711118115174,0.11710804191538454,7.023422627217841,0.0,1.0,,10.86,59.97498059272766,11.873958449036078
1771607764,20,20,1771607764.4976144,60.49761446714401,12.223999531349993,0.22318065761005954,0.35967719555026,,1.0,1.0,1.0,0.5204729922115796,0.0,396.14817420828047,9.147169339965274,1.122328172375628,0.021632345927699567,6.897768043858164,0.17097345193639357,7.142769823552695,0.0,1.0,,10.86,60.96713447570801,12.616892361928745
1771607765,20,20,1771607765.499164,61.49916406869888,13.128679814564379,0.28567685543565985,0.4855441452946039,,1.0,1.0,1.0,0.5204729922115796,0.0,390.57014401664435,11.411253566844374,1.0611207669902134,0.04367126152020764,7.280869570479216,0.10534211548557777,7.379725434764354,0.0,1.0,,10.86,61.97775149345398,13.545189052418214
1771607766,20,20,1771607766.4998298,62.4998300075531,13.879116334495437,0.16354267017096003,0.26321595542690623,,1.0,1.0,1.0,0.5204729922115796,0.0,432.00151847341596,12.918788375517131,1.2407362533859445,0.051722458054096795,6.799055681294023,0.07905700967180881,6.9167415728210235,0.0,1.0,,10.86,62.96981120109558,14.10387016317445
1771607767,20,20,1771607767.4971077,63.49710755348205,14.223763462523475,0.04417484068485191,0.06360022122878028,,1.0,1.0,1.0,0.5204729922115796,0.0,490.10095804440834,19.837318417354975,1.2916413012244603,0.003948443937993815,6.993832757089285,0.07648675478275146,7.0642040232936445,0.0,1.0,11.14,11.14,63.97461223602295,14.268254103043873
1771607768,20,20,1771607768.4968853,64.49688519239426,14.317903554140745,0.02848787675568467,0.04740401966735597,,1.0,1.0,1.0,0.5204729922115796,0.0,550.0899608094339,15.671773956414514,1.2557171540861658,0.019413654408104143,6.864091404965615,0.1282499715223538,7.019258665255632,0.0,1.0,,11.14,64.97261571884155,14.361039828797734
1771607769,20,20,1771607769.49673,65.49673022031784,14.350384197399324,0.039944673334603574,0.057036630371504415,,1.0,1.0,1.0,0.5204729922115796,0.0,604.3653092587501,17.715202264596225,1.209602014249205,0.005293593692300393,6.354561820899965,0.14207266817241077,6.552444139066942,0.0,1.0,,11.14,65.96630001068115,14.24541887611708
1771607770,20,20,1771607770.4976,66.49760015010834,14.041595550228607,0.1343258354536626,0.21748916915917782,,1.0,1.0,1.0,0.5204729922115796,0.0,662.8983226778369,14.675803428071536,1.2203115950810317,0.02540804685342473,6.395271988183622,0.1821361035736145,6.652345519796337,0.0,1.0,,11.14,66.9696877002716,13.802680291630203
1771607771,20,20,1771607771.4980915,67.49809148311616,13.485141148584495,0.21230190744685223,0.3354679706379393,,1.0,1.0,1.0,0.5204729922115796,0.0,694.8156019306148,4.998015342408358,1.0892968485471264,0.041833533681010504,6.949577164353559,0.08994112792674266,7.034587914657574,0.0,1.0,,11.14,67.97485446929932,13.088949891473938
1771607772,19,19,1771607772.4729009,68.47290081726878,12.512469498289128,0.3299730912200572,0.5333912206745666,,1.0,1.0,1.0,0.5204729922115796,0.0,733.1308148434451,24.679401356162593,1.0475210792821468,0.0357439631833818,6.996425921707854,0.02394456944626195,7.0275534965322075,0.0,1.0,,11.14,68.92381024360657,11.995315910224686
1771607773,21,21,1771607773.4748917,69.47489173071725,11.415833634394064,0.2978267565978621,0.4847182442557436,,1.0,1.0,1.0,0.49187557505709717,0.05241993151625772,813.6842471341611,20.42980634333691,1.1093342272921587,0.03055823264180495,7.154151866443958,0.0354856569099619,7.18253402743893,0.0,1.0,,11.14,69.96982550621033,10.990105237906992
1771607774,20,20,1771607774.4976292,70.49762902259826,10.68402603890668,0.14690556164671467,0.2272041897074395,,1.0,1.0,1.0,0.44840750098228394,0.08174112988151089,864.8297516893848,10.812144512691773,1.0216695849275772,0.017068496903319297,7.154610368373004,0.0069101276269530505,7.164770717140919,0.0,1.0,,11.14,70.97498321533203,10.47045233257716
1771607775,20,20,1771607775.497708,71.4977081656456,10.266689631940356,0.09763049894982709,0.15606157758670847,,1.0,1.0,1.0,0.46642387378960787,0.06130584741113315,908.5027632813756,11.561123547093501,1.0321459428311104,0.01329918563278172,7.146260305855449,0.0421408794490901,7.181731775750212,0.0,1.0,,11.14,71.96825790405273,10.134906161880377
1771607776,20,20,1771607776.4970849,72.49708467721939,10.077669181879976,0.018765274712049206,0.028632498859671784,,1.0,1.0,1.0,0.5204729922115796,0.0,915.8315532368413,9.205142721842641,1.0595369384539972,0.0032871804423222047,7.068442058198718,0.08374991012099291,7.197398100792135,0.0,1.0,,11.14,72.97206139564514,10.10595319734009
1771607777,20,20,1771607777.4981008,73.49810050725937,10.310509255208085,0.14888408915415244,0.24735764131297167,,1.0,1.0,1.0,0.5204729922115796,0.0,851.6630248683708,26.910736842251282,1.023521687152417,0.01663687219710818,7.536021193397881,0.1070470979354614,7.627642107758579,0.6,1.0,13.13,13.13,73.9670398235321,10.57087033640274
1771607778,20,20,1771607778.4985442,74.49854416847229,10.767334489838415,0.16768714348351263,0.24998878979496375,,1.0,1.0,1.0,0.508462077006697,0.036968816966819945,768.1746728816202,23.8322421516238,1.0340746505592155,0.021120435659940057,7.595660079053461,0.056756478769522466,7.684300561146539,1.0,1.0,,13.13,74.97616457939148,11.138036692838371
1771607779,20,20,1771607779.4994462,75.4994459271431,11.908083019164213,0.5401777065637693,0.8643373867100692,,1.0,1.0,1.0,0.4844402465969318,0.056470800701140064,682.2142831658493,28.105428845987017,1.0848258215731765,0.04373093924447685,7.702981566193399,0.09923899460803556,7.790491505887045,0.9,1.0,,13.13,75.97525763511658,12.913808471358518
1771607780,20,10,1771607780.4990082,76.49900826215745,13.279977145551788,0.17989259007908656,0.26564497230240214,,0.5,0.5,1.0,0.5264784498140209,0.11995100958123177,646.3109220600895,4.6298385070197146,1.0697046268201205,0.03647667172940533,7.325652430354225,0.06856125212211339,7.413925103834316,0.0,0.5,,13.13,76.4690945148468,13.523557240951098
1771607781,20,0,1771607781.4980683,77.49806822538376,,,,,0.0,0.0,1.0,0.4964511618018144,0.06283490636941831,,,,,,,,0.0,0.0,,13.13,77.97192883491516,
1771607782,20,0,1771607782.4977264,78.49772663116455,,,,,0.0,0.0,1.0,0.5625111954286688,0.05877667289109574,,,,,,,,0.0,0.0,,13.13,78.96922850608826,
1771607783,20,0,1771607783.4976716,79.4976714849472,,,,,0.0,0.0,1.0,0.6105548562481993,0.05335989106853876,,,,,,,,0.0,0.0,,13.13,79.97198486328125,
1771607784,20,0,1771607784.4973664,80.49736634492874,,,,,0.0,0.0,1.0,0.6405821442604057,0.0,,,,,,,,0.0,0.0,,13.13,80.97395038604736,
1771607785,20,0,1771607785.4953427,81.49534262418747,,,,,0.0,0.0,1.0,0.6525930594652883,0.036968816966819945,,,,,,,,0.0,0.0,,13.13,81.96673941612244,
1771607786,20,0,1771607786.4971204,82.49712022542954,,,,,0.9,0.0,1.0,0.6405821442604057,0.0,0.3200912140772734,0.33950392578964556,0.9447416012760708,0.2357766090202376,0.034460558347559206,0.03270919412339248,0.07874699612719337,0.0,0.0,,13.13,82.97562336921692,
1771607787,20,0,1771607787.4974198,83.4974198460579,,,,,1.0,0.0,1.0,0.5925384834408753,0.09858351191151986,2.0803954520025725,0.4955061185291206,1.0017991923243397,0.0006768689387573269,0.2339592591666874,0.15821624330033132,0.48077521268373796,0.0,0.0,14.02,14.02,83.9760844707489,
1771607788,20,0,1771607788.4975197,84.49751986265183,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,6.671525722512078,2.623950332682193,1.0026641727675634,0.0026539675598996593,1.2730376314157361,0.3271703211510479,1.6574439319704144,0.0,0.0,,14.02,84.97281789779663,
1771607789,20,0,1771607789.4998653,85.49986548423767,,,,,1.0,0.0,1.0,0.4784347889944905,0.0705212416892828,17.257897591661546,3.619256677589767,1.013914286732456,0.0023291500711947514,1.792791683723447,0.024883619526553737,1.8108570884961628,0.0,0.0,,14.02,85.97140097618103,
1771607790,15,0,1771607790.3740816,86.37408170700073,,,,,1.0,0.0,1.0,0.6085530370473855,0.05497848799472447,31.157755230342396,4.572100849287973,1.0120664006090676,0.0001931902900639551,1.8395189594695514,0.03313232326024231,1.8873416749723653,0.0,0.0,,14.02,86.7276918888092,
