t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771546266,20,20,1771546266.498254,49.49825417995453,20.881460807369663,0.02764729174820653,0.03768462414200968,,1.0,1.0,1.0,0.604549398645758,0.06861122054794865,217.78404420881733,4.684952290618319,1.1430797233869228,0.0016053580521183644,2.3398035983251284,0.023152862384506527,2.366990087919395,0.0,1.0,,19.81,49.971946716308594,20.91040323586588
1771546267,20,20,1771546267.4984188,50.49841866493225,21.02202024539598,0.08344770932554399,0.13419800424648187,,1.0,1.0,1.0,0.4784347889944905,0.05877667289109572,198.64040733540915,6.909304413438487,1.1505368993301905,0.0038851497623528216,2.3686563289852653,0.003870974889695401,2.373182054792381,0.0,1.0,,19.81,50.97162890434265,21.18163455403993
1771546268,20,20,1771546268.4944344,51.49443421363831,21.43755996732225,0.15482059650120283,0.2520657253328693,,1.0,1.0,1.0,0.46642387378960787,0.09118142182786611,175.512576551618,7.267568975933797,1.108801084876868,0.020915041732246474,2.3434623603757467,0.023536993536533747,2.36542024926505,0.0,1.0,,19.81,51.96730089187622,21.69336874650663
1771546269,20,20,1771546269.4956508,52.495650708675385,21.990941732618488,0.25513710859443806,0.4209783467118946,,1.0,1.0,1.0,0.4003638401627535,0.0,148.07478514780257,7.8839189009629775,1.034911878156075,0.020232644113302597,2.328579593686386,0.058749472448312606,2.419078772793278,0.0,1.0,,19.81,52.973580837249756,22.50815047043779
1771546270,20,20,1771546270.4954998,53.49549996852875,22.8470130734909,0.12307398268653276,0.17718408740985936,,1.0,1.0,1.0,0.508462077006697,0.08626057292257987,132.45535741282734,4.252993058377633,1.0875030258441207,0.03703045638450078,2.596638537530167,0.05487468086052071,2.648651710956874,0.5,1.0,,19.81,53.96679949760437,22.96044559380394
1771546271,20,20,1771546271.4951272,54.495126974582675,9.617747934654862,0.12873038001705184,0.18528515183046324,,1.0,1.0,1.0,0.43039112817496,0.053359891068538765,136.69105783131542,7.355652043056162,1.1031986044389241,0.04084022182421036,2.6318725968618515,0.022363151272386753,2.6520103708216873,0.75,1.0,,19.81,54.98703670501709,9.325413606982073
1771546272,20,20,1771546272.4944472,55.49444732666016,8.796224424217,0.26909453397565886,0.44148893154959445,,1.0,1.0,1.0,0.5324839074164622,0.03696881696681994,162.11902607673167,7.621393041972804,1.0616707877876819,0.03016757909067232,2.571108935957627,0.005000057290206103,2.5769592493260434,0.0,1.0,,19.81,55.97416687011719,8.435174388044127
1771546273,20,20,1771546273.4976068,56.497606825828555,7.957959140680767,0.3474574063261041,0.6309169835221571,,1.0,1.0,1.0,0.5925384834408753,0.06036982530870279,188.5948887425872,9.0253259125702,1.0189065600462401,0.01410836155538927,2.4740784874876693,0.046379685848604295,2.542150911505002,0.0,1.0,,19.81,56.96691298484802,7.399360981001822
1771546274,20,20,1771546274.4958444,57.495844304561615,7.143039607524942,0.10706666291741325,0.16228729082814208,,1.0,1.0,1.0,0.6405821442604057,0.0,219.0534123496508,7.584991304029065,1.084595639309127,0.01808628673910444,2.4619468752520524,0.011133636337838631,2.4721940975477326,0.0,1.0,,19.81,57.96466326713562,7.009220558903216
1771546275,20,20,1771546275.4953537,58.495353841781615,6.885625250657745,0.0643301934482087,0.10293834392418688,,1.0,1.0,1.0,0.6405821442604057,0.0,234.93777381712601,2.415742668951019,1.0965418384258763,0.0044240989285764185,2.4721819959690174,0.008435568396966204,2.4826840896925955,0.0,1.0,21.54,21.54,58.97109889984131,6.7900045580918285
1771546276,20,20,1771546276.4949489,59.49494895935059,6.672935121863638,0.08304142381385994,0.13266522506718026,,1.0,1.0,1.0,0.5324839074164622,0.0369688169668199,237.6641731087324,1.5677965399993368,1.0837460147788778,0.007654219578959034,2.3781595571535656,0.040026791882256274,2.44085916810649,0.0,1.0,,21.54,59.96448516845703,6.515158982986361
1771546277,20,20,1771546277.495606,60.49560582637787,6.332870635590982,0.08925866439642909,0.14612345331266852,,1.0,1.0,1.0,0.6225657714530818,0.044001693409407516,223.97488097284455,6.043280735751864,1.0463933565754344,0.010161852804669412,2.353826471168671,0.005293718608079928,2.359958704568456,0.0,1.0,,21.54,60.96412515640259,6.217302006958262
1771546278,20,20,1771546278.4952278,61.495227706432345,6.1889859582566995,0.006357566583190005,0.0031404267922745532,,1.0,1.0,1.0,0.5745221106335514,0.06130584741113315,200.78106401974077,7.73713739902751,1.0329203922681838,0.0012993526018253978,2.365212149361326,0.010481942124474551,2.3773016385510606,0.0,1.0,,21.54,61.969165086746216,6.189206219662714
1771546279,20,20,1771546279.496778,62.496778297424314,6.192564648296411,5.928031108257999,0.02657135294514834,,1.0,1.0,1.0,0.6225657714530818,0.04400169340940754,172.18558547799034,8.802135703387938,1.0319587781859325,0.011671821074518363,2.373111800212535,0.0035848061743027405,2.377994592550239,0.0,1.0,,21.54,62.97104001045227,22.37123827205948
1771546280,20,20,1771546280.4954734,63.4954733133316,22.36766277237571,0.022510112942271867,0.04128289216650671,,1.0,1.0,1.0,0.6405821442604057,0.0,164.63005931371362,1.8761684719381628,1.0172906409293492,0.0038254744053200828,2.338117707371345,0.03753935322308575,2.3777224735460964,0.0,1.0,,21.54,63.96690583229065,22.41108512535958
1771546281,20,20,1771546281.4951928,64.495192861557,22.30265693374248,0.07421234431516543,0.14309248071575453,,1.0,1.0,1.0,0.6225657714530818,0.07052124168928282,165.94659822434116,0.7269388235352927,1.010835001161958,0.007177579862330997,2.1240769573873344,0.06952258204293821,2.22341347464466,0.0,1.0,,21.54,64.97119855880737,22.21167333639853
1771546282,20,20,1771546282.495071,65.49507097005844,22.17746769112625,0.0487278293424861,0.07532031576300469,,1.0,1.0,1.0,0.6225657714530818,0.16196580217724188,165.1874015277711,0.3839756647483718,1.0178287352910165,0.008714529993656779,2.076959594436771,0.017201621597987066,2.0985645285503245,0.0,1.0,,21.54,65.96902823448181,22.06132367385225
1771546283,20,20,1771546283.4950442,66.4950443983078,21.891408449677755,0.07984848881031585,0.13464822231746965,,1.0,1.0,1.0,0.46642387378960787,0.09118142182786612,162.3943571918342,1.4421829612116823,1.0657764552676183,0.01518253228908261,2.0980075877061384,0.004810534453764031,2.102692425701616,0.0,1.0,,21.54,66.97283101081848,21.80489327051216
1771546284,20,20,1771546284.497839,67.49783885478973,21.845796210011336,0.03461924332779935,0.06685277731538264,,1.0,1.0,1.0,0.604549398645758,0.05647080070114002,152.72375065161643,4.21140487726116,1.0674047533408246,0.010620422757623154,2.063502191723954,0.07094259278455997,2.1225333993097775,0.0,1.0,,21.54,67.97421646118164,21.892968591592336
1771546285,20,20,1771546285.4976323,68.49763234853745,21.71230444076037,0.12683951112548128,0.2349336026875335,,1.0,1.0,1.0,0.43039112817496,0.053359891068538765,137.17655644242166,4.161957325976762,1.0702316645457333,0.015149098330147928,1.654582878543708,0.11814281403536617,1.8234659341466153,0.0,1.0,22.12,22.12,68.96995902061462,21.53460135201605
1771546286,20,20,1771546286.4974065,69.49740635156631,21.551893265638647,0.00995106034899734,0.016342302012354537,,1.0,1.0,1.0,0.4964511618018144,0.04929175595575991,121.03381715318997,5.8027341877491665,1.0804398045745482,0.007819812366296015,1.5176545532513213,0.0019881545648307236,1.5196462506238408,0.0,1.0,,22.12,69.97159576416016,21.557474675044595
1771546287,20,20,1771546287.4989522,70.49895223379136,21.667284270820033,5.86477569077748,0.26601288124264144,,1.0,1.0,1.0,0.5384893650189035,0.04400169340940756,100.33346464127666,6.320971380682903,1.036547712234885,0.020940190095629262,1.5219805348342945,0.007871909847479892,1.5298368238545004,0.0,1.0,,22.12,70.96672344207764,5.723063564278144
1771546288,20,20,1771546288.4956717,71.49567185640335,5.4263727789988385,0.19170248497881998,0.29408618967418754,,1.0,1.0,1.0,0.46642387378960787,0.09118142182786611,99.04073529327476,3.1004756096147386,1.0409702675801176,0.015235073745032832,1.5007761767096013,0.00513813056348234,1.5068544074622399,0.0,1.0,,22.12,71.96748232841492,5.06044515561462
1771546289,20,20,1771546289.4955456,72.49554547071457,4.612618882447004,0.19351253453292452,0.3067848967729727,,1.0,1.0,1.0,0.4904457041993731,0.053359891068538765,110.52295660422354,3.653899068898483,1.1080682582749897,0.014437643956587884,1.636832901079878,0.08420304284262788,1.7519037704724718,0.0,1.0,,22.12,72.96502232551575,4.403209198978561
1771546290,20,20,1771546290.495575,73.49557493925094,4.296219847530738,0.046172429894891745,0.07294346167393595,,1.0,1.0,1.0,0.5384893650189035,0.044001693409407544,118.81659737573334,1.0314230433001623,1.1120538690404924,0.002956974069238721,1.7987151547398557,0.014176612405347837,1.816400466345413,0.0,1.0,,22.12,73.9710521697998,4.241853571159855
1771546291,20,20,1771546291.4950714,74.49507142305374,4.243986454027802,0.01625931578114066,0.026148230043771648,,1.0,1.0,1.0,0.6225657714530818,0.05877667289109576,122.46809036665448,2.075135157367845,1.1372291674721389,0.02433825974320829,1.7677006636436399,0.017235279680599826,1.7842595229377933,0.0,1.0,,22.12,74.96561121940613,4.2816593221903165
1771546292,19,19,1771546292.4698753,75.46987524785493,4.306604296922433,0.009295188580179057,0.013596679692657432,,1.0,1.0,1.0,0.7606912963092318,0.0,129.32267530345817,1.3784249142113532,1.2176436123473557,0.014020994251997577,1.7875119380676172,0.025363603137204323,1.8145785982329288,0.0,1.0,,22.12,75.92453503608704,4.315634910659144
1771546293,21,21,1771546293.4732049,76.47320468085152,4.330241025133774,0.005636311013841577,0.009033222916748684,,1.0,1.0,1.0,0.5433509259351655,0.1115079267194283,133.3147545767643,1.285368704159928,1.1556046094617558,0.026506076341384025,1.786090252470691,0.018996292469098803,1.8109006138636183,0.0,1.0,,22.12,76.97658634185791,4.331557112542948
1771546294,20,20,1771546294.497781,77.49778082370759,4.326681744790889,0.0029793304215937656,0.0058353571499258905,,1.0,1.0,1.0,0.4363965857774013,0.05647080070114003,139.07556028614223,2.217912100581927,1.106735022552592,0.004690992652443292,1.7573805949872603,0.0026403184984480008,1.7607807611942643,0.0,1.0,,22.12,77.9712028503418,4.330084962770899
1771546295,20,20,1771546295.4954696,78.4954694867134,4.290595250117033,0.02909818968846468,0.0525269013419587,,1.0,1.0,1.0,0.4784347889944905,0.05877667289109572,147.02374260098966,2.460245941239108,1.1052461218926424,0.004197101718467791,1.7858123127293368,0.022819735621124323,1.8191753196127003,0.0,1.0,22.17,22.17,78.97027611732483,4.245589671564856
1771546296,20,20,1771546296.4953487,79.49534873962402,4.254093745873719,0.02109301199519943,0.03152041502151537,,1.0,1.0,1.0,0.5204729922115796,0.0,158.02843480231195,3.7994282103952557,1.1503000983726475,0.016204338910251737,1.982436018086196,0.07207966048614603,2.0581720819007336,0.0,1.0,,22.17,79.96960878372192,4.307008682687185
1771546297,20,20,1771546297.4951904,80.495190346241,4.420857004574479,0.08439353866920822,0.13507669692208424,,1.0,1.0,1.0,0.5264784498140209,0.02685722287010333,168.4287904956529,2.492412211995794,1.1757480250708712,0.009638111191294685,2.0306557540202244,0.01794804878469044,2.054103117149283,0.0,1.0,,22.17,80.97158622741699,4.583724460380579
1771546298,20,20,1771546298.4947999,81.4947996377945,4.793077796206876,0.1153462750469522,0.18601037339593773,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940749,177.89643852928242,2.9460054685690644,1.1928900020035702,0.017433592511512032,1.9873786404022298,0.014869447180040093,2.0015204820831185,0.0,1.0,,22.17,81.96653819084167,4.972697638775116
1771546299,20,20,1771546299.4978776,82.49787766933441,5.1439760789986995,0.09050810445601815,0.1413361952426433,,1.0,1.0,1.0,0.4003638401627535,0.0,185.5059744857321,1.6354509275905595,1.1298186544088327,0.01617545726275166,1.9161200956600546,0.013031280766904792,1.9362175180789485,0.0,1.0,,22.17,82.9720811843872,5.287468351454385
1771546300,20,20,1771546300.4948978,83.49489800930023,5.4748147822546365,0.10137878628579511,0.16513067349126231,,1.0,1.0,1.0,0.43039112817496,0.053359891068538765,188.76452282746334,0.34503065914304687,1.0704669970303355,0.018676502911052374,1.9971139841342598,0.06273182289897676,2.0810881466589133,0.0,1.0,,22.17,83.96652340888977,5.6257533574674286
1771546301,20,20,1771546301.495623,84.49562307596207,5.762941021000577,0.0657222976614737,0.10639538152123507,,1.0,1.0,1.0,0.4003638401627535,0.0,188.2368192005673,0.4467004567411178,1.0184962377743154,0.011788116951999125,2.18673431654524,0.04990304450152933,2.251883299374631,0.0,1.0,,22.17,84.97249364852905,5.847853943461751
1771546302,20,20,1771546302.4953873,85.49538719654083,5.888970182210014,0.011454584105787792,0.011014376503736933,,1.0,1.0,1.0,0.4003638401627535,0.0,187.85716295314424,0.1945965164788852,1.0032591539955205,0.0013851041286721023,2.3687623233121884,0.03856000935417649,2.4008144396309516,0.0,1.0,,22.17,85.97273778915405,5.889215412384623
1771546303,20,20,1771546303.4952157,86.49521560668946,5.891460016912578,0.005238980619938546,0.004777476796475888,,1.0,1.0,1.0,0.4784347889944905,0.05877667289109573,187.31644033579136,0.1872234857742976,1.0055082273621774,0.0012130548217205374,2.4118578787466722,0.009567424022485307,2.423502559406452,0.0,1.0,,22.17,86.9670205116272,5.90739106979258
1771546304,20,20,1771546304.4951947,87.49519460201263,5.950671333910819,0.03059044818674264,0.05214705477681214,,1.0,1.0,1.0,0.44840750098228394,0.0603698253087028,189.37312181605407,1.2075457674543582,1.0197428326009998,0.007991418571325905,2.348808885875436,0.02976312051658806,2.39321405167668,0.0,1.0,,22.17,87.9693214893341,6.003126559904136
1771546305,20,20,1771546305.4978867,88.49788652658462,6.048759672470354,0.026838712971080904,0.04368168656916893,,1.0,1.0,1.0,0.4784347889944905,0.058776672891095755,197.47890817959296,4.201561752914694,1.0508913987878592,0.010563469885328462,2.7945907353760737,0.3303539250722565,3.25894130584511,0.6,1.0,20.7,20.7,88.96976208686829,6.092720782668536
1771546306,12,12,1771546306.2965508,89.29655067125957,6.123603007375505,0.02112333688824495,0.031129209392915413,,1.0,1.0,1.0,0.43039112817496,0.054321407895504874,212.21693061847415,3.695062577734444,1.0797883537348658,0.006422837190517267,3.6304606529018653,0.09019703747262824,3.710738689723557,1.0,1.0,,20.7,89.5705177783966,6.162447316684523
