Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
11.768731355667114,1771546186.7687314,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0752499203818051,18.33589895473372,1,4.812647819519043,0.9407448197471492,21.524720454678004,0.0437053211299192,0,143.8450365193391,27.964554661737715,5.1438343379381655,121.9900258474028,30.879317849004654,3.950541473745166,79.03028254246757,79.03028254246757,11201.671875,1934.870525623804,6446.25,7647.220688750336,8.0,0.3125,18.75,1.7571003510982224,1.000734441071544,17.162331923377053,0.6348579756640111,4.563933566815185,,0.0,120.0,0.0,2.0,1771546186768,143,False,47.45936393737793,16,-4.2010435479053445,False,1771546217.0,-30.231268644332886,False,False,True,False,A_pre_enter,1771546186
11.81590986251831,1771546186.81591,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.0655542111344605,18.3654291601798,0,4.812647819519043,0.9733641891706796,21.3037092105282,0.045689892755575,2,80.32200819202669,28.00836705368884,2.867786188148377,35.95005215573407,30.26542650588204,1.1878257241000525,162.12418341821177,162.12418341821177,4281.578125,842.6486734489258,2792.2500000000005,2105.118729660348,8.0,0.3125,18.75,1.9559240945133736,1.0024423419605506,19.053394320753792,0.6827972394665891,4.71607578196849,,0.0,120.0,0.0,2.0,1771546186815,144,False,47.17850685119629,16,-4.35318576305865,False,1771546217.0,-30.18408989906311,False,False,True,False,A_pre_enter,1771546186
11.872838258743286,1771546186.8728385,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.0589892496913171,18.394430627808777,0,4.812647819519043,0.996567417085262,21.280100824741435,0.0468309537274262,2,83.30180914151865,27.990862115190808,2.9760358504047013,29.93286759567148,30.240217258682712,0.9898363936551144,157.90505097754692,157.90505097754692,4193.546875,1165.4697859753742,4095.499999999999,2274.384225290012,7.0,0.2734375,16.40625,2.16673961645771,1.0007239256015557,21.04908793039043,0.7300267856573105,4.837050416815243,,0.0,120.0,0.0,2.0,1771546186872,145,False,56.92839622497559,16,-4.474160397905403,False,1771546217.0,-30.127161502838135,False,False,True,False,A_pre_enter,1771546186
11.955144166946411,1771546186.9551442,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.0554373305619746,18.418881439531013,0,4.812647819519043,1.0216645044391912,20.85175758153605,0.0489965654163783,2,109.09184777058276,27.956282161288183,3.902230172713844,53.763661054656616,30.223099736612465,1.7788930163158634,125.91191996832558,125.91191996832558,8178.109375,1046.0307490130774,4191.75,3928.637927026353,7.0,0.2734375,16.40625,2.3925329166312586,1.0034394165947134,23.130349077405448,0.7758704467568677,4.913796819984433,,0.0,120.0,0.0,2.0,1771546186955,146,False,82.305908203125,16,-4.550906801074593,False,1771546217.0,-30.04485583305359,False,False,True,False,A_pre_enter,1771546186
11.973021507263184,1771546186.9730215,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.0475870484644678,18.424976146107173,0,4.812647819519043,0.9729439604212472,19.03140452934913,0.0511230770629517,0,170.01748531401117,27.90107839979806,6.093581146639412,170.01748531401117,30.14414309753329,5.640149887766543,15.00429769828412,9.07011827968563,18117.46875,1966.9326847971784,7111.999999999998,11069.314189681438,7.0,0.2734375,16.40625,2.6258703970437463,1.0004586955778323,25.27069561604844,0.8196311168475233,4.939577168607224,,0.0,120.0,0.0,2.0,1771546186973,147,False,17.87734031677246,16,-4.576687149697384,False,1771546217.0,-30.026978492736816,False,False,True,False,A_pre_enter,1771546186
12.019014835357666,1771546187.0190148,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.0431544118123786,18.42172052547471,0,4.812647819519043,1.001007431133738,18.09778355953189,0.0553110510900771,1,157.68728943703735,27.85212080790208,5.661590028240774,109.26353248568344,30.06182890396796,3.634626916116429,65.57323542886446,65.57323542886446,13706.890625,1341.79816957725,4912.249999999998,7873.558987003665,6.0,0.234375,14.0625,2.8720965770745077,1.0027152104613275,27.445245647048587,0.8607863438900173,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187019,148,False,45.99332809448242,16,-4.554930146209422,False,1771546217.0,-29.980985164642334,False,False,True,False,A_pre_enter,1771546187
12.06351375579834,1771546187.0635138,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.0332979216248033,18.40780402972219,0,4.812647819519043,0.9395791411109196,17.02310110528559,0.0551943582573207,1,184.11521952978248,27.815248609695665,6.619218907825456,123.00357273774613,30.00676478310627,4.099194752341233,48.67763016998634,48.67763016998634,18043.0,2539.098072827732,10004.25,11086.456451472248,6.0,0.234375,14.0625,3.124007338153124,1.0022500731382329,29.627698794994,0.8990678067047789,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187063,149,False,44.49892044067383,16,-4.495657612365467,False,1771546217.0,-29.93648624420166,False,False,True,False,A_pre_enter,1771546187
12.118077516555786,1771546187.1180775,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.021590822771513,18.382224092955724,0,4.812647819519043,0.9102758407641326,15.83699906811376,0.0574777984636878,1,142.50231631889355,27.780795325300296,5.129526158093303,134.95000521026296,30.01382440664867,4.4962615685814615,47.67354252344907,34.495030667495826,11524.453125,1841.353873552415,6440.750000000002,8868.048641265868,5.0,0.1953125,11.71875,3.380443990533033,1.0005669022806358,31.79930468483515,0.9343992789687532,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187118,150,False,54.56376075744629,16,-4.408370157474888,False,1771546217.0,-29.881922483444214,False,False,True,False,A_pre_enter,1771546187
12.17225694656372,1771546187.172257,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.0124086390174394,18.34401991106003,0,4.812647819519043,0.925101387905787,14.54267197567354,0.0636128896663316,0,152.62997790817502,27.74159723964363,5.501845354620031,152.62997790817502,29.9880499161565,5.08969333884074,44.67942812651668,15.791370189283867,12014.21875,2448.5599544601587,8236.249999999996,9583.33840635622,5.0,0.1953125,11.71875,3.6479876140578114,1.003451940999044,33.956937728688736,0.9668715259601612,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187172,151,False,54.17943000793457,16,-4.303668267020773,False,1771546217.0,-29.82774305343628,False,False,True,False,A_pre_enter,1771546187
12.216355323791504,1771546187.216355,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.0036427108760182,18.306231299663075,0,4.812647819519043,0.9202933563033416,14.546232975208929,0.0632667823902261,1,70.34568661261328,27.6807428598292,2.541322209678083,56.26919811273304,29.883828885395054,1.8829313447966571,105.32441345944008,105.32441345944008,3994.34375,1090.743051902435,4101.0,1449.126659472978,5.0,0.1953125,11.71875,3.9190755907863513,1.0016722890261296,36.09461651926589,0.9965883914548412,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187216,152,False,44.0983772277832,16,-4.18382149248807,False,1771546217.0,-29.783644914627075,False,False,True,False,A_pre_enter,1771546187
12.270768880844116,1771546187.270769,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,0.9966602980706926,18.259217678390744,0,4.812647819519043,0.9302691993422084,13.581323183841445,0.0684962125325544,0,196.92040151099124,27.671432133816037,7.116379107217481,196.92040151099124,29.89095624191645,6.587959244617923,33.17612217168912,33.17612217168912,21765.671875,2791.809226221455,9225.500000000004,17093.17710742308,4.0,0.15625,9.375,4.195804912562646,1.0007579275326877,38.20344161027181,1.0234896258658297,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187270,153,False,54.41355705261231,16,-4.037669833174616,False,1771546217.0,-29.729231119155884,False,False,True,False,A_pre_enter,1771546187
12.314927816390991,1771546187.3149278,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,0.9958704079907524,18.201589892163927,0,4.812647819519043,0.988359870910798,12.467577139520651,0.0792744139275101,1,235.154487119638,27.65090133094512,8.504405852693262,177.57354330319032,29.85907285031751,5.947054826096351,62.76132840355103,12.987349023363947,29684.375,3094.461337413993,11575.499999999993,18392.090742938508,4.0,0.15625,9.375,4.481794992997817,1.0031940847021048,40.27571464964765,1.0475108705237812,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187314,154,False,44.158935546875,16,-3.863211472745733,False,1771546217.0,-29.68507218360901,False,False,True,False,A_pre_enter,1771546187
12.369544982910156,1771546187.369545,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,0.9975596040619198,18.139597902201224,0,4.812647819519043,1.0136210410263875,11.97134324100673,0.0846706188717112,1,266.9751641656017,27.64407842933488,9.657589593315576,221.65207991636356,29.8415812612548,7.427625163976171,88.82392579316951,53.5917584641073,41086.421875,3023.7982487866543,9280.250000000007,24013.537216600893,4.0,0.15625,9.375,4.768901103842777,1.0014553831469717,42.30048101861348,1.0687264563783232,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187369,155,False,54.61716651916504,16,-3.670036022880889,False,1771546217.0,-29.630455017089844,False,False,True,False,A_pre_enter,1771546187
12.41364073753357,1771546187.4136407,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0028584034683676,18.08627418304972,1,4.812647819519043,1.0532411471336514,12.78051969111642,0.0824098841444871,1,349.1534236997398,27.63040124599849,12.636567257150077,349.1534236997398,30.37778665712985,11.49370846629136,160.5917039694205,160.5917039694205,69557.703125,5507.772611003605,22425.499999999996,43086.07797362357,3.0,0.1171875,7.03125,5.05904994075453,1.0004348875752491,44.27848541999168,1.0873148942674586,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187413,156,False,44.095754623413086,16,-3.467453275801425,False,1771546217.0,-29.58635926246643,False,False,True,False,A_pre_enter,1771546187
12.467742919921877,1771546187.467743,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0107866724030246,18.038486376586093,1,4.812647819519043,1.0861712851811904,13.283559810350022,0.0817680878173274,1,333.9451793520907,27.596319234765268,12.101076831988973,333.9451793520907,30.358488489206785,11.0000594878041,136.5326265564475,136.5326265564475,59103.765625,5175.8313669979225,16079.75,38119.06385680388,3.0,0.1171875,7.03125,5.358307020246882,1.002302104631385,46.21591555560422,1.103511975562356,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187467,157,False,54.102182388305664,16,-3.2627442857361566,False,1771546217.0,-29.532257080078125,False,False,True,False,A_pre_enter,1771546187
12.521862030029297,1771546187.521862,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0163687469325622,17.989026691125122,1,4.812647819519043,1.0694449644998811,13.067746771422652,0.0818385130294053,1,286.9500854896196,27.594806559780796,10.39869893117672,286.9500854896196,30.37251026473549,9.447690789435343,84.08655665435623,84.08655665435623,42228.390625,4139.932075009609,13893.75,27785.18893562238,3.0,0.1171875,7.03125,5.660023519507812,1.001183680032714,48.11883116553402,1.1175611946379558,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187521,158,False,54.11911010742188,16,-3.059624660856977,False,1771546217.0,-29.478137969970703,False,False,True,False,A_pre_enter,1771546187
12.565917253494264,1771546187.5659173,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0221395397011364,17.933436462892388,1,4.812647819519043,1.0770101529292462,12.402162428622326,0.0868405134218229,1,248.85650986060216,27.581037331323973,9.02273931404862,248.85650986060216,30.282754009470203,8.217763476022046,48.26225879419405,43.192963758650194,33883.125,2052.3589723931086,8156.249999999996,21031.09827596646,2.0,0.078125,4.6875,5.964982824078973,1.0001306733381077,49.99192215710848,1.129693901549908,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187565,159,False,44.05522346496582,16,-2.859997592924094,False,1771546217.0,-29.434082746505737,False,False,True,False,A_pre_enter,1771546187
12.614360809326172,1771546187.6143608,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0323471123301609,17.87198893964745,1,4.812647819519043,1.1294041012373248,11.757909170592317,0.0960548414480034,1,250.3905231084036,27.60044708536669,9.07197344756363,250.3905231084036,30.262192997988446,8.274037612435201,42.0040330895124,42.0040330895124,33889.625,3368.7631122193807,14768.500000000007,21276.534457323447,2.0,0.078125,4.6875,6.280768896244283,1.0012636131709762,51.847690877677074,1.1401353716953988,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187614,160,False,48.44355583190918,16,-2.6664782724757874,False,1771546217.0,-29.385639190673828,False,False,True,False,A_pre_enter,1771546187
12.66860818862915,1771546187.6686082,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0434713242725313,17.802627162800636,1,4.812647819519043,1.1492440240446198,10.901072565158064,0.1054248576981682,1,231.4055726695016,27.59820066684008,8.384806511649012,231.4055726695016,30.289509372682005,7.63979270230655,21.61769862530596,21.61769862530596,28863.046875,3036.844021526952,9723.0,18581.24621774973,2.0,0.078125,4.6875,6.6009949272181805,1.0004900244779542,53.69341235736933,1.149098538607668,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187668,161,False,54.24737930297852,16,-2.4810553584678137,False,1771546217.0,-29.33139181137085,False,False,True,False,A_pre_enter,1771546187
12.722965478897097,1771546187.7229657,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0451412914030682,17.724907318881588,1,4.812647819519043,1.0610198932170762,9.991718082507504,0.1061899349390585,1,199.76495954621276,27.556671489481605,7.249241245090644,199.76495954621276,30.260015237037887,6.601614638154619,23.700190324311123,9.412727181761028,21867.53125,1967.9425722752785,7933.0,14970.710973424231,1.0,0.0390625,2.34375,6.928209501092184,1.000265996108178,55.53920274394681,1.156777092893173,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187722,162,False,54.357290267944336,16,-2.3047206693287023,False,1771546217.0,-29.277034282684326,False,False,True,False,A_pre_enter,1771546187
12.767109394073486,1771546187.7671094,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0496189115951382,17.642511406802882,1,4.812647819519043,1.0921936107039678,9.44404949182596,0.115648865619948,1,174.30429794256366,27.497884470950904,6.338825742044338,174.30429794256366,30.288236006907933,5.75485141812335,48.52113103134113,32.75032373134684,17648.515625,2076.3182794100017,7414.5,13183.673404935287,1.0,0.0390625,2.34375,7.265093065285343,1.000076724303714,57.39501710719061,1.1633649580003504,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187767,163,False,44.1439151763916,16,-2.1413628506707654,False,1771546217.0,-29.232890605926514,False,False,True,False,A_pre_enter,1771546187
12.821719408035278,1771546187.8217194,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.048349201150036,17.55695101348717,1,4.812647819519043,1.0362763727642563,9.04362057836456,0.1145864494944423,1,164.55419177659982,27.522627987510724,5.9788691634132,164.55419177659982,30.29935415677299,5.430947172000534,48.12954701378531,39.91303645376337,14554.203125,1569.6807229565777,6503.0,10545.87670982633,0.0,0.0,0.0,7.612060764121463,1.000170313363795,59.27655684866208,1.1690761542736392,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187821,164,False,54.61001396179199,16,-1.9990769611061567,False,1771546217.0,-29.17828059196472,False,False,True,False,A_pre_enter,1771546187
12.865771770477297,1771546187.8657718,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0457737985332929,17.467883594649592,1,4.812647819519043,1.0212860155618584,8.605601197585374,0.1186768933389269,1,168.23101908164855,27.514080530156207,6.114360932074334,168.23101908164855,30.31669695919237,5.549120977873872,43.1634480145911,34.030176640409906,14418.5,1985.1338096429413,6689.499999999996,10649.204377833086,0.0,0.0,0.0,7.970833291551916,1.0004177752816616,61.19398544600232,1.174133095206079,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187865,165,False,44.0523624420166,16,-1.8854286595067904,False,1771546217.0,-29.134228229522705,False,False,True,False,A_pre_enter,1771546187
12.919769287109377,1771546187.9197693,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0428212480432244,17.37669463308568,1,4.812647819519043,1.0147474178999465,8.30331696680177,0.1222098857402274,1,158.69700148789832,27.503383377900267,5.770090148604978,158.69700148789832,30.3058760801824,5.236509284958004,40.9120396369658,40.9120396369658,14076.921875,2124.0019857106377,6351.749999999998,10204.077119662204,0.0,0.0,0.0,8.342552152450516,1.0006683588218317,63.14970430875636,1.1787392445465714,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187919,166,False,53.99751663208008,16,-1.803137380457868,False,1771546217.0,-29.080230712890625,False,False,True,False,A_pre_enter,1771546187
12.982425689697266,1771546187.9824257,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0397190090061983,17.279450303600022,1,4.812647819519043,1.0102218904701168,7.603558482970813,0.1328617242308035,1,191.791655351582,27.49585523826446,6.97529331903453,191.791655351582,30.313067656414336,6.327028907767811,25.87063255631622,7.341469347393257,18068.625,2028.643364033585,7289.75,13721.253724335036,0.0,0.0,0.0,8.73024093131823,1.0009263919640052,65.1525882944703,1.1830646101035351,4.939577168607224,,0.0,120.0,0.0,2.0,1771546187982,167,False,62.65640258789063,16,-1.7506283196504977,False,1771546217.0,-29.017574310302734,False,False,True,False,A_pre_enter,1771546187
13.016947507858276,1771546188.0169475,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0374729471712898,17.176507619322518,1,4.812647819519043,1.0161166456764867,6.933624748283781,0.1465491258063032,1,203.1691298216833,27.504685576478074,7.386709775299021,203.1691298216833,30.286641177713054,6.708209359461113,25.173183127008738,3.79029623887206,20949.0,2944.9360774047373,9745.750000000004,15355.019588985388,0.0,0.0,0.0,9.135740802035144,1.0011948004616116,67.20340644741484,1.187243690622136,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188016,168,False,34.52181816101074,16,-1.7238656481269072,False,1771546217.0,-28.983052492141724,False,False,True,False,A_pre_enter,1771546188
13.071578979492188,1771546188.071579,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0376846528893284,17.07119112214965,1,4.812647819519043,1.0396976211310462,6.592111889847846,0.1577184426396811,1,226.506760384762,27.504805748440496,8.23517033525567,226.506760384762,30.295302464875004,7.476629772549786,25.476399508838824,25.476399508838824,26358.0,3526.395471786665,11747.250000000007,18841.312869502603,0.0,0.0,0.0,9.560615133166978,1.0014760906964144,69.30182123964879,1.1913813580746957,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188071,169,False,54.63147163391113,16,-1.718309586119646,False,1771546217.0,-28.928421020507812,False,False,True,False,A_pre_enter,1771546188
13.115980386734009,1771546188.1159804,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0424128517090177,16.965970721979016,1,4.812647819519043,1.0873701355875158,6.496453221480344,0.1673790448955712,1,247.1054936661668,27.468390976134337,8.995994482234732,247.1054936661668,30.35131302055837,8.141509182507166,43.27011418737084,43.27011418737084,32009.71875,3068.9037319881745,9244.75,22603.23612704692,0.0,0.0,0.0,10.006149493479624,1.0017722419751416,71.44716313429231,1.1955577962472883,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188115,170,False,44.40140724182129,16,-1.7293557008117575,False,1771546217.0,-28.88401961326599,False,False,True,False,A_pre_enter,1771546188
13.170430660247805,1771546188.170431,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0431682615464186,16.858381576642095,1,4.812647819519043,1.050350949034775,6.153171958146677,0.1707007306164149,1,226.4261227475752,27.438524916212952,8.252124464807938,226.4261227475752,30.30758492151061,7.470939150265312,21.21543621518637,21.21543621518637,26382.765625,2927.610163475853,10699.249999999996,19193.47057424285,0.0,0.0,0.0,10.472972315035271,1.00208416458103,73.63726599211012,1.1998257837929225,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188170,171,False,54.450273513793945,16,-1.7512967155763206,False,1771546217.0,-28.829569101333618,False,False,True,False,A_pre_enter,1771546188
13.214532613754272,1771546188.2145326,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.046789919571126,16.750638712900766,1,4.812647819519043,1.0812258462605011,6.030133985068657,0.1793037847514572,1,244.44088785686,27.416211880527943,8.91592496122907,244.44088785686,30.30861394272379,8.06506322957332,37.35697214966743,36.8418968781107,32246.296875,2563.759532251217,9014.749999999993,23478.79488505828,0.0,0.0,0.0,10.96149204024518,1.002412087329022,75.87161565365116,1.204212691063696,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188214,172,False,44.10195350646973,16,-1.7787321775271698,False,1771546217.0,-28.785467386245728,False,False,True,False,A_pre_enter,1771546188
13.268823862075806,1771546188.268824,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.044622009436477,16.646245657123735,1,4.812647819519043,1.0240088002497965,6.259049613241013,0.1636045187946589,1,274.856567708505,27.3872596375949,10.035928067851277,274.856567708505,30.26268154282935,9.08235997892094,63.16298725195696,63.16298725195696,39966.390625,3475.5270777978217,10974.0,28855.033118238465,0.0,0.0,0.0,11.472178887856035,1.0027558781069408,78.15257890860369,1.208727147849057,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188268,173,False,54.2912483215332,16,-1.8077427329502345,False,1771546217.0,-28.731175899505615,False,False,True,False,A_pre_enter,1771546188
13.32313847541809,1771546188.3231385,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0465045601608485,16.543454487376543,1,4.812647819519043,1.0644044773510433,6.315647438365682,0.1685344990470126,1,266.33294629326275,27.3678906789784,9.731584702949162,266.33294629326275,30.23009808922604,8.810191270248417,51.312963321091104,51.312963321091104,38085.203125,3482.661563260057,12785.25,27496.08493741424,0.0,0.0,0.0,12.00449518683267,1.0031141554779417,80.47873198912995,1.2133590367290137,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188323,174,False,54.31461334228516,16,-1.8345708542852184,False,1771546217.0,-28.67686152458191,False,False,True,False,A_pre_enter,1771546188
13.367574453353882,1771546188.3675745,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0482751046491765,16.442155625603274,1,4.812647819519043,1.0651100293671905,6.362834463585337,0.1673955271499591,1,268.97392560664684,27.34329799750736,9.836923315590164,268.97392560664684,30.181709844463985,8.911818680381058,50.66926815557531,50.66926815557531,37330.765625,3717.006759969926,11314.75,28206.96871374715,0.0,0.0,0.0,12.558144435264747,1.0034853224847484,82.85275840669846,1.2180781535790974,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188367,175,False,44.435977935791016,16,-1.855335782118966,False,1771546217.0,-28.632425546646118,False,False,True,False,A_pre_enter,1771546188
13.421939849853516,1771546188.4219398,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0441270562533662,16.340485065251535,1,4.812647819519043,1.0046860351830138,6.224179584927684,0.161416620666685,1,257.183057373537,27.333087262057425,9.40922095255364,257.183057373537,30.150833804773136,8.529882093154347,36.51151287454496,36.51151287454496,34925.140625,3177.3109306071788,11595.0,25794.864872712817,0.0,0.0,0.0,13.13202309389323,1.0038667162691703,85.27510582442767,1.222833024027982,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188421,176,False,54.36539649963379,16,-1.8659755968465848,False,1771546217.0,-28.578060150146484,False,False,True,False,A_pre_enter,1771546188
13.466006755828856,1771546188.4660068,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.04291157789792,16.240441582586094,1,4.812647819519043,1.031354406222647,6.286031687944858,0.1640708251656563,1,274.71707747471766,27.34933833657071,10.044743097032423,274.71707747471766,30.086645812438864,9.130864210593034,50.75528254738205,50.75528254738205,38067.21875,3179.043966051105,11693.000000000007,28082.4921802136,0.0,0.0,0.0,13.72566932913792,1.0042555798031092,87.75361669256081,1.2275483364434014,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188466,177,False,44.0669059753418,16,-1.8617986183964064,False,1771546217.0,-28.533993244171143,False,False,True,False,A_pre_enter,1771546188
13.520101547241213,1771546188.5201015,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0476977672833974,16.142191042716554,1,4.812647819519043,1.0932064447110768,6.366180450384003,0.1717209326784657,1,280.2120848571668,27.37682806282406,10.235374390484669,280.2120848571668,30.039376548154745,9.32815913801152,52.82581559595411,52.82581559595411,40735.1875,3468.493723077964,11917.249999999984,28327.736108231067,0.0,0.0,0.0,14.337352804086104,1.0046478218090442,90.29176155664396,1.232132076405551,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188520,178,False,54.09479141235352,16,-1.8391195232359712,False,1771546217.0,-28.47989845275879,False,False,True,False,A_pre_enter,1771546188
13.564250230789185,1771546188.5642502,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.0515176760095843,16.044394999123355,1,4.812647819519043,1.0878386361769143,6.313607165032851,0.1723006527915573,1,273.3240407465102,27.37388458627236,9.984846683893512,273.3240407465102,30.008083527020126,9.108347105582173,43.91024367512279,43.14111533289108,40688.453125,4379.178252340443,16588.250000000007,28791.02746487444,0.0,0.0,0.0,14.96501016800296,1.0050390824966973,92.89557702096243,1.236490754419481,4.939577168607224,,0.0,120.0,0.0,2.0,1771546188564,179,False,44.14868354797363,16,-1.79665790211183,False,1771546217.0,-28.435749769210815,False,False,True,False,A_pre_enter,1771546188
