t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771545861,83.98191237449646,83,21.63,21.63,12.553938533980109,12.68030530022219,0.07186080320498749,0.13405092673538554,21,21,1.0,,1.0,1.0,1.0,2.0338274245107746,0.01619899010841144,2.043760408017503,0.0,0.4689976413335113,0.06090645653153981,132.3826122258679,1.0225161915006866
1771545862,84.98083090782166,84,,21.63,12.329977114789292,12.4840112597031,0.06354234982251745,0.0869986790093158,20,20,1.0,,1.0,1.0,1.0,1.8593865444862039,0.06881523244885358,1.954899089934586,0.0,0.5264784498140209,0.11344468452204083,133.36056713021804,1.051176080650934
1771545863,85.97498941421509,85,,21.63,10.792357841157264,11.946805926733223,0.39907996748410757,0.47354109804958,20,20,1.0,,1.0,1.0,1.0,1.8753276848194473,0.11451888012837509,2.0500471252400065,0.0,0.586533025838434,0.10654176736404367,122.94907480876877,1.0682760082281737
1771545864,86.97447896003723,86,,21.63,7.448747597352104,8.611420671507238,1.0156744528917008,1.8063762676783917,20,20,1.0,,1.0,1.0,1.0,2.334817046367918,0.07376680250105681,2.392869894545066,0.85,0.4724293313920492,0.06036982530870277,115.25907839326287,1.0409429367412641
1771545865,87.98140144348145,87,,21.63,7.240042112955455,7.29121047834119,0.05309017158348915,0.0749858401050627,20,20,1.0,,1.0,1.0,1.0,2.4258352740627944,0.02702032130927448,2.4626806289826013,1.0,0.5384893650189035,0.04400169340940754,132.74218423506827,1.1473186018249446
1771545866,88.97614431381226,88,,21.63,7.290932942705119,7.240587115179807,0.01907871285275394,0.02703522687694626,20,20,1.0,,1.0,1.0,1.0,2.4117269983943137,0.04053687988436727,2.462617664228219,1.0,0.5204729922115796,0.0,154.91290189164965,1.2571807620107198
1771545867,89.97741508483887,89,,21.63,7.4580860189527,7.3770360429539945,0.05015122801518075,0.0813427725348701,20,20,1.0,,1.0,1.0,1.0,2.4435375286257908,0.06666582714073696,2.531145656813929,1.0,0.4784347889944905,0.058776672891095734,177.34750017716095,1.240244454959953
1771545868,90.97631692886353,90,,21.63,7.73239003089971,7.570569891722865,0.08257373304582477,0.13031069685310293,20,20,1.0,,1.0,1.0,1.0,2.575720128724749,0.01071535629089181,2.5846038142763725,1.0,0.46642387378960787,0.08243484356326446,198.7896645634211,1.1493890987796458
1771545869,91.98007678985596,91,,21.63,8.16982799427502,7.964042300763445,0.13044488231410295,0.21088319539715705,20,20,1.0,,1.0,1.0,1.0,2.595321318322479,0.00828961819184663,2.606363788427571,1.0,0.508462077006697,0.03696881696681994,219.99794692982505,1.0446922934390774
1771545870,92.98250937461853,92,,21.63,8.743161413867101,8.520163987675321,0.1769186573098739,0.2883497643173829,20,20,1.0,,1.0,1.0,1.0,2.6352251228030243,0.015341767385865516,2.6537150211317946,1.0,0.5805275682359927,0.0993507103453917,248.52005794403567,1.0287432640363297
1771545871,93.9741849899292,93,21.69,21.69,8.81676022176156,8.825969520052263,0.02380850749616805,0.026093461442286525,20,20,1.0,,1.0,1.0,1.0,2.6933001130496104,0.020313177044141914,2.719507395276028,1.0,0.6225657714530818,0.044001693409407544,277.58866690674074,1.063180650570613
1771545872,94.97737979888916,94,,21.69,8.607150005097878,8.710715655845053,0.06528642805349401,0.10926487444845812,20,20,1.0,,1.0,1.0,1.0,2.7637052423711004,0.01704627958820803,2.779685308651859,1.0,0.4784347889944905,0.08057166861030997,292.2502150292094,1.0529347536030875
1771545873,95.98185181617737,95,,21.69,8.260117452486806,8.465601760617083,0.10595463857872595,0.1696454979652149,20,20,1.0,,1.0,1.0,1.0,2.7702362986312474,0.002387478154053495,2.7739261876764143,1.0,0.508462077006697,0.07695672932031576,293.4026671063061,1.0268328490730625
1771545874,96.98329329490662,96,,21.69,7.847935944671332,8.04975313702529,0.11884211652925693,0.18821972698801392,20,20,1.0,,1.0,1.0,1.0,2.787761695740607,0.021758819569279546,2.8201604292668923,1.0,0.5925384834408753,0.06036982530870278,286.74911367469736,1.0250722794748959
1771545875,97.97709655761719,97,,21.69,7.397465862986847,7.609069453766945,0.13390505956987062,0.21615293101233757,20,20,1.0,,1.0,1.0,1.0,3.0503987663788097,0.13258786956133672,3.2237315132055397,1.0,0.604549398645758,0.06861122054794865,283.94606336707596,1.1211187381423593
1771545876,98.97857570648193,98,,21.69,7.090355680156366,7.21087874278599,0.08883113340313605,0.14067068679732309,20,20,1.0,,1.0,1.0,1.0,3.3533284644654637,0.034328326570629626,3.3845173725420934,1.0,0.5324839074164622,0.06636105736370525,280.4526837836284,1.282667868519685
1771545877,99.98342037200928,99,,21.69,6.941690901349393,6.995288424187153,0.04323475589371217,0.06889926755028686,20,20,1.0,,1.0,1.0,1.0,3.387540515995216,0.00037640403373274576,3.387856203062875,1.0,0.5024566194042557,0.044001693409407495,274.9362958685391,1.3962906021912709
1771545878,100.97736811637878,100,,21.69,6.848865046297541,6.902045544365546,0.02704249954246031,0.041581716921893275,20,20,1.0,,1.0,1.0,1.0,3.321614005611456,0.07748873094078661,3.387138187723929,1.0,0.5805275682359927,0.06161469494469995,272.12901979152184,1.3641572538954339
1771545879,101.97796034812927,101,,21.69,6.759276483075037,6.7841595791927585,0.026805670849416912,0.042790567742522434,20,20,1.0,,1.0,1.0,1.0,2.9560529402766784,0.07079748280792617,3.064152989798193,1.0,0.5204729922115796,0.0,271.0693011875843,1.2686052959389915
1771545880,102.97680377960205,102,,21.69,6.780897210504006,6.76465044645137,0.007910075432672822,0.01382759652485177,20,20,1.0,,1.0,1.0,1.0,2.8863677862902204,0.018564433761090675,2.9032972923971805,1.0,0.6345766866579644,0.02685722287010328,272.99736268293145,1.2078554730095745
1771545881,103.99221396446228,103,20.3,20.3,6.79209586806534,6.791349246409899,0.0030197597372910692,0.0035418529852497826,20,20,1.0,,1.0,1.0,1.0,2.775791490589164,0.04242302789906393,2.829027672434574,1.0,0.6285712290555231,0.03696881696681995,269.7111286015273,1.1563094683963961
1771545882,104.97629141807556,104,,20.3,6.771321727152989,6.787930443675949,0.006770640036312195,0.010264194309242747,20,20,1.0,,1.0,1.0,1.0,2.577180721763991,0.07256065765470772,2.6721961801529344,1.0,0.4844402465969318,0.06861122054794866,257.560293368786,1.1047285536273912
1771545883,105.97899127006531,105,,20.3,6.685765157858525,6.728227075214394,0.028114574946929153,0.04956010927398502,20,20,1.0,,1.0,1.0,1.0,2.4313590702957972,0.012336262952925177,2.449899290466017,1.0,0.4063692977651948,0.02685722287010333,235.4307384053916,1.0605187614927158
1771545884,106.97943925857544,106,,20.3,5.853165167245966,6.654296241142518,0.21350092566405507,0.12646971851444722,20,20,1.0,,1.0,1.0,1.0,2.410402261634668,0.008385911349505112,2.4208751094632803,1.0,0.4964511618018144,0.04929175595575991,203.64690503132474,1.0230727689488135
1771545885,107.97978830337524,107,,20.3,9.84921530837474,5.6928463588653955,2.060949830521441,3.9977468602658206,20,20,1.0,,1.0,1.0,1.0,2.364676128373554,0.027362748119002904,2.393598426698446,1.0,0.45441295858472525,0.07264265399920705,168.36659963259515,1.0054663377538857
1771545886,108.97436833381653,108,,20.3,10.963542957930112,10.69860177715471,0.3084969877098714,0.4183350769722445,20,20,1.0,,1.0,1.0,1.0,2.276934682069784,0.014067438874051484,2.2958585299860363,1.0,0.5144675346091383,0.02685722287010333,138.5587473575815,1.0247904102506455
1771545887,109.97630047798157,109,,20.3,11.207979381892374,11.12966881408477,0.07310828977733946,0.12066368688619811,20,20,1.0,,1.0,1.0,1.0,2.226351881745779,0.014335311713611451,2.245298480586774,0.45,0.5204729922115796,0.0,116.09514766821262,1.0944706363430146
1771545888,110.98152089118958,110,,20.3,10.957086329339,11.132776324015426,0.08362606474397419,0.13878802928192613,20,20,1.0,,1.0,1.0,1.0,2.3108472766046178,0.027569047787980024,2.3441427139482953,1.0,0.6886258050799362,0.09055473796305413,96.36950601343716,1.1230190866098528
1771545889,111.97885274887085,111,,20.3,10.371127159827182,10.717562150154745,0.16678429357858293,0.24388986839390725,20,20,1.0,,1.0,1.0,1.0,2.390933817851278,0.017783563320819176,2.410623300174024,1.0,0.5024566194042557,0.0895005141655677,84.88165623996126,1.0442646165020544
1771545890,112.98133111000061,112,,20.3,9.633118057042022,9.879483314293836,0.21853760214199908,0.3525759745298025,20,20,1.0,,1.0,1.0,1.0,2.0711929167053276,0.19817494304072863,2.3101070387648157,0.3,0.5204729922115796,0.0,87.14509909076517,1.098460515128044
1771545891,113.97891616821289,113,18.36,18.36,9.571326958371085,9.569535680901062,0.015535757230968837,0.012307537170729077,20,20,1.0,,1.0,1.0,1.0,1.5506717212095569,0.0677673128432661,1.6520428603071036,0.0,0.5204729922115796,0.0,97.4646586864525,1.1660245361356223
1771545892,114.98273849487305,114,,18.36,9.509474145898274,9.572678639073484,0.021452389032831073,0.0247009543070984,20,20,1.0,,1.0,1.0,1.0,1.55258026539854,0.05622476508040988,1.6345884906918737,0.0,0.5985439410433167,0.05877667289109572,107.41264949770414,1.1019379055761518
1771545893,115.98052144050598,115,,18.36,9.225426280959246,9.372716127189879,0.08669886340748711,0.14207021158498812,20,20,1.0,,1.0,1.0,1.0,1.7610719734692808,0.03610743254467653,1.7902533215170873,0.0,0.6405821442604057,0.0,117.90567561046187,1.1532569405391704
1771545894,116.9832079410553,116,,18.36,8.916667031033713,9.083034854406634,0.08845941894935355,0.13564421896225376,20,20,1.0,,1.0,1.0,1.0,1.7854356281679693,0.008085827712969066,1.7980992859469394,0.0,0.6886258050799362,0.09055473796305415,129.03621975646163,1.1314657841204092
1771545895,117.98200821876526,117,,18.36,8.400425086109854,8.621801122082026,0.15802141526189134,0.26295667598184025,20,20,1.0,,1.0,1.0,1.0,1.8157292562546488,0.015149452015781262,1.8390307440480629,0.0,0.46642387378960787,0.1261221350628354,141.06327383812362,1.0593844287606626
1771545896,118.978262424469,118,,18.36,8.082115797819213,8.237654951433655,0.09377552351351112,0.14948321583039004,20,20,1.0,,1.0,1.0,1.0,1.8848819229231506,0.010847029875294612,1.8932704682406507,0.0,0.4123747553676361,0.03696881696681996,155.04773472643927,1.0097253112794728
1771545897,119.98120999336243,119,,18.36,7.88657061997072,8.016649191592059,0.05190477113984232,0.0631375251440991,20,20,1.0,,1.0,1.0,1.0,1.9049129372119644,0.032380226452532,1.950659210012993,0.0,0.46041841618716656,0.08266478778555698,169.80805696440513,1.0200734410610255
1771545898,120.07994556427002,120,,,7.841199721522375,7.8526887944352515,0.016248002732483603,0.011489072912876708,2,2,1.0,,1.0,1.0,1.0,2.0451018989415757,0.023698276556039236,2.0585076685857433,0.0,0.4003638401627535,0.0,177.40865566805525,1.0421795147367612
