t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio
1771545836,20,20,1771545836.5040555,58.50405522584915,21.23657650789296,0.14509133805699775,0.2167485299292089,,1.0,1.0,1.0,0.5204729922115796,0.0,111.33029854686865,0.7029110952133087,1.1998394756582187,0.01569933421646508,1.9311845748941365,0.06292060972120435,1.984248996007899,0.0,1.0
1771545837,20,20,1771545837.5042775,59.50427731275558,21.60312783148301,0.08181336433419598,0.1258373489611735,,1.0,1.0,1.0,0.5204729922115796,0.0,110.59923090808529,0.4549469475776789,1.1270574061766656,0.017054004728832926,1.9699749550518653,0.0177931802121943,1.9828897435975226,0.0,1.0
1771545838,20,20,1771545838.5052516,60.50525171756745,21.82661315845081,0.052911943082970474,0.0883060160644682,,1.0,1.0,1.0,0.5384893650189035,0.08950051416556773,113.41322486947047,1.4125022414490254,1.0824653946647735,0.012976487096062443,1.8332355483263718,0.04135379571279838,1.8951098785911222,0.0,1.0
1771545839,19,19,1771545839.4803612,61.48036123576917,21.75302571428271,0.02895080496928718,0.03284423473154163,,1.0,1.0,1.0,0.5204729922115796,0.0,123.39758933159433,3.510408283578051,1.0899868985952754,0.006019964727846327,1.8253169743685136,0.010394100805118189,1.8378350463821451,0.0,1.0
1771545840,21,21,1771545840.48146,62.48146031016395,21.718265625315578,0.05413021424376054,0.09552604050596614,,1.0,1.0,1.0,0.549070409366062,0.07505391995989785,136.69760994405306,4.761750984596428,1.0880215919799903,0.005996891613482341,1.782630536372602,0.017383370146177735,1.802284859111326,0.0,1.0
1771545841,20,20,1771545841.5044715,63.50447146892547,21.585620875257682,0.01119773166587172,0.00972082883240688,,1.0,1.0,1.0,0.5505002802237862,0.05335989106853872,151.66478956942345,4.028938091853125,1.0958667699734428,0.0024793259001924424,1.7661229567361694,0.017702242156742612,1.788410945653092,0.0,1.0
1771545842,20,20,1771545842.5038998,64.50389986038208,21.64697914747395,0.08704141944824954,0.16076822778438427,,1.0,1.0,1.0,0.5204729922115796,0.0,162.6591413071952,2.5066769788675343,1.0729791981618526,0.015011123615308533,1.8025544553673458,0.010588355202798144,1.8162534580240661,0.0,1.0
1771545843,20,20,1771545843.50428,65.50428016185761,21.805056860129575,0.04828511819888078,0.04198314769645961,,1.0,1.0,1.0,0.5805275682359927,0.06161469494469991,170.94880475103437,2.0152565076527256,1.0497951329889756,0.005151140526777332,1.8344544011742827,0.00675069974491612,1.8405722525936783,0.0,1.0
1771545844,20,20,1771545844.5037017,66.50370166301727,22.180889118578758,0.07206356627074052,0.08430052557934786,,1.0,1.0,1.0,0.5204729922115796,0.0,173.59199042279266,0.3885795255190089,1.013303054755723,0.008012322788188695,1.8434782763925177,0.004913715755483319,1.8500341169825,0.0,1.0
1771545845,20,20,1771545845.5063405,67.50634024143218,22.382026553907604,0.07174800795287219,0.12044124070223461,,1.0,1.0,1.0,0.4844402465969318,0.05647080070114004,175.14206827497893,0.9871102208307994,1.0182931469592669,0.012134136358934537,1.8565947222329258,0.011283080200928828,1.8681959827115575,0.0,1.0
1771545846,20,20,1771545846.5056903,68.50569033622742,22.549596928113026,0.05440662964228219,0.09786690577670853,,1.0,1.0,1.0,0.6105548562481993,0.10217641235188864,176.3933486715303,0.28327943782578446,1.0557321816155674,0.01373014684743336,1.8746584681624114,0.010071450005040936,1.8889048013249716,0.0,1.0
1771545847,20,20,1771545847.5044694,69.50446940660477,22.6029707854428,0.02505942721858352,0.04793448972787928,,1.0,1.0,1.0,0.5805275682359927,0.06161469494469991,175.27466626647742,1.2676184347619217,1.072369919340772,0.005654979555159174,2.015810962776743,0.0589272509202874,2.0837903471984607,0.0,1.0
1771545848,20,20,1771545848.5047545,70.50475480556489,22.537332880736585,0.0556059455835037,0.07969793089275257,,1.0,1.0,1.0,0.5324839074164622,0.03696881696681995,171.05486659641622,1.5217607130827562,1.0527138928349586,0.012781308114279126,2.075608934663611,0.009427763226112388,2.088275050984838,0.0,1.0
1771545849,20,20,1771545849.5042305,71.50423051118851,22.20687352441029,0.09974970280115787,0.14673108056885553,,1.0,1.0,1.0,0.5264784498140209,0.026857222870103344,166.67643975650668,0.6239616832624424,1.0179492495822084,0.0123781553073011,2.1402639075264043,0.0172329154636181,2.1551308057206966,0.0,1.0
1771545850,20,20,1771545850.5047727,72.50477244853974,21.79734488579571,0.10475843270346746,0.159771547424171,,1.0,1.0,1.0,0.5985439410433167,0.05877667289109572,170.31399215970993,1.098584144911667,1.0815748546044581,0.017138984310470087,2.1300227191270453,0.012147727047934619,2.138219590121348,0.0,1.0
1771545851,20,20,1771545851.5055528,73.50555284023285,21.356086708036024,0.1829815069093231,0.31405205398826297,,1.0,1.0,1.0,0.6405821442604057,0.0,173.83840501774296,1.9854026129807207,1.166202598982006,0.044760822614478314,2.106252328386025,0.04588348173907439,2.1776169697340944,0.0,1.0
1771545852,20,20,1771545852.5079708,74.50797097682953,20.912982607859853,0.08199070657228368,0.13019508391425916,,1.0,1.0,1.0,0.5565057378262275,0.06861122054794863,176.67862635068553,0.36500134534316653,1.1957317626029986,0.019821021369218005,2.254068700071934,0.012217614547334974,2.2630254255676343,0.95,1.0
1771545853,20,20,1771545853.5042033,75.50420353412628,20.734631727976485,0.03142166898493881,0.04627936850728176,,1.0,1.0,1.0,0.5925384834408753,0.06036982530870283,176.23740476995263,0.7750588702613428,1.167312938278122,0.0037537891267653894,2.2634697442710414,0.008061267054263955,2.270777038554875,1.0,1.0
1771545854,20,20,1771545854.5043628,76.50436270236969,20.678921982988555,0.011571936601265096,0.018297937376786422,,1.0,1.0,1.0,0.6225657714530818,0.04400169340940755,173.36479913714587,0.8084362390176908,1.1681288820983604,0.008081666500580672,2.215508348372512,0.008491296704376825,2.228037376289365,0.15,1.0
1771545855,20,20,1771545855.503886,77.50388598442078,20.676143522651742,0.03747821334047811,0.06569123512324992,,1.0,1.0,1.0,0.4784347889944905,0.11209811236437074,168.021717893293,2.2469877138786836,1.1688696969626093,0.014949696967445287,2.1992425447897666,0.010000439038429277,2.2142534376325416,0.0,1.0
1771545856,20,20,1771545856.504599,78.50459883213043,20.51386284372566,0.05742814339558314,0.09241242442045916,,1.0,1.0,1.0,0.5985439410433167,0.08950051416556767,160.070900284115,2.482195226642984,1.1066375236494308,0.019262302713081273,2.2173236464739423,0.011840459029504796,2.230799879853253,0.4,1.0
1771545857,20,20,1771545857.5048943,79.50489431619644,20.276434894710697,0.0859408197717954,0.14261302656105457,,1.0,1.0,1.0,0.6105548562481993,0.053359891068538744,149.35689675172253,4.41046370030369,1.046274128934893,0.01735694849694815,2.1834836552972936,0.014902437011471112,2.2011081205451113,0.0,1.0
1771545858,20,16,1771545858.5073693,80.50736920833587,20.042428914352918,0.029644928418668465,0.0429623070602112,,1.0,0.8,1.0,0.5685166530311101,0.13157298387991972,133.55916615504663,4.278517765819548,1.0125627664475636,0.006221159275926297,2.138192340002336,0.008925463835773967,2.1519249888680227,0.0,0.8
1771545859,20,0,1771545859.5081458,81.50814596414565,,,,,1.0,0.0,1.0,0.5505002802237862,0.10217641235188867,135.497127975921,2.2491453114410405,1.0678065925758176,0.017236754952655264,2.091352696799566,0.017837049223852527,2.118982873410187,0.0,0.0
1771545860,19,2,1771545860.4798453,82.47984537325408,12.744379778595722,0.004085075287335835,0.002888584437332753,,1.0,0.10526315789473684,1.0,0.5457591294850167,0.0757412559020267,133.61754722823707,2.8679705519101524,1.055185877233958,0.03004145889633867,2.0617446041623446,0.012420182008591536,2.077833971720869,0.0,0.10526315789473684
1771545861,21,21,1771545861.4818606,83.48186069443112,12.68030530022219,0.07186080320498749,0.13405092673538554,,1.0,1.0,1.0,0.4689976413335113,0.06090645653153981,132.3826122258679,1.7130397200048286,1.0225161915006866,0.009898066015096062,2.0338274245107746,0.01619899010841144,2.043760408017503,0.0,1.0
1771545862,20,20,1771545862.5044255,84.50442546606064,12.4840112597031,0.06354234982251745,0.0869986790093158,,1.0,1.0,1.0,0.5264784498140209,0.11344468452204083,133.36056713021804,1.491967209129175,1.051176080650934,0.006896506010558298,1.8593865444862039,0.06881523244885358,1.954899089934586,0.0,1.0
1771545863,20,20,1771545863.5043366,85.50433648824692,11.946805926733223,0.39907996748410757,0.47354109804958,,1.0,1.0,1.0,0.586533025838434,0.10654176736404367,122.94907480876877,5.186771200945397,1.0682760082281737,0.024057615575791624,1.8753276848194473,0.11451888012837509,2.0500471252400065,0.0,1.0
1771545864,20,20,1771545864.504076,86.50407594442368,8.611420671507238,1.0156744528917008,1.8063762676783917,,1.0,1.0,1.0,0.4724293313920492,0.06036982530870277,115.25907839326287,3.0122284587920505,1.0409429367412641,0.022907501093008868,2.334817046367918,0.07376680250105681,2.392869894545066,0.85,1.0
1771545865,20,20,1771545865.5046291,87.5046292424202,7.29121047834119,0.05309017158348915,0.0749858401050627,,1.0,1.0,1.0,0.5384893650189035,0.04400169340940754,132.74218423506827,6.019956468598665,1.1473186018249446,0.039136589136983306,2.4258352740627944,0.02702032130927448,2.4626806289826013,1.0,1.0
1771545866,20,20,1771545866.5055366,88.50553678274154,7.240587115179807,0.01907871285275394,0.02703522687694626,,1.0,1.0,1.0,0.5204729922115796,0.0,154.91290189164965,6.888053970135612,1.2571807620107198,0.019097173012380717,2.4117269983943137,0.04053687988436727,2.462617664228219,1.0,1.0
1771545867,20,20,1771545867.5072327,89.50723264217376,7.3770360429539945,0.05015122801518075,0.0813427725348701,,1.0,1.0,1.0,0.4784347889944905,0.058776672891095734,177.34750017716095,6.33941672035653,1.240244454959953,0.023261730878079517,2.4435375286257908,0.06666582714073696,2.531145656813929,1.0,1.0
1771545868,20,20,1771545868.5070102,90.50701038837433,7.570569891722865,0.08257373304582477,0.13031069685310293,,1.0,1.0,1.0,0.46642387378960787,0.08243484356326446,198.7896645634211,6.382489573933875,1.1493890987796458,0.030525169212747234,2.575720128724749,0.01071535629089181,2.5846038142763725,1.0,1.0
1771545869,20,20,1771545869.5069141,91.50691418647766,7.964042300763445,0.13044488231410295,0.21088319539715705,,1.0,1.0,1.0,0.508462077006697,0.03696881696681994,219.99794692982505,6.411646885585372,1.0446922934390774,0.027094608407636115,2.595321318322479,0.00828961819184663,2.606363788427571,1.0,1.0
1771545870,20,20,1771545870.5067127,92.5067128419876,8.520163987675321,0.1769186573098739,0.2883497643173829,,1.0,1.0,1.0,0.5805275682359927,0.0993507103453917,248.52005794403567,10.489273020586632,1.0287432640363297,0.017565007747545297,2.6352251228030243,0.015341767385865516,2.6537150211317946,1.0,1.0
1771545871,20,20,1771545871.5069916,93.50699155330658,8.825969520052263,0.02380850749616805,0.026093461442286525,,1.0,1.0,1.0,0.6225657714530818,0.044001693409407544,277.58866690674074,6.4551852989211,1.063180650570613,0.002883324160850104,2.6933001130496104,0.020313177044141914,2.719507395276028,1.0,1.0
1771545872,20,20,1771545872.5048625,94.50486263036728,8.710715655845053,0.06528642805349401,0.10926487444845812,,1.0,1.0,1.0,0.4784347889944905,0.08057166861030997,292.2502150292094,2.4298288729550026,1.0529347536030875,0.006339862386618693,2.7637052423711004,0.01704627958820803,2.779685308651859,1.0,1.0
1771545873,20,20,1771545873.5049667,95.50496668815613,8.465601760617083,0.10595463857872595,0.1696454979652149,,1.0,1.0,1.0,0.508462077006697,0.07695672932031576,293.4026671063061,2.0287143296226735,1.0268328490730625,0.011390081874094059,2.7702362986312474,0.002387478154053495,2.7739261876764143,1.0,1.0
1771545874,20,20,1771545874.5045147,96.50451464653015,8.04975313702529,0.11884211652925693,0.18821972698801392,,1.0,1.0,1.0,0.5925384834408753,0.06036982530870278,286.74911367469736,0.9049923029754099,1.0250722794748959,0.01857431851244426,2.787761695740607,0.021758819569279546,2.8201604292668923,1.0,1.0
1771545875,20,20,1771545875.50453,97.50453011989593,7.609069453766945,0.13390505956987062,0.21615293101233757,,1.0,1.0,1.0,0.604549398645758,0.06861122054794865,283.94606336707596,0.6097874316413268,1.1211187381423593,0.04013041553326003,3.0503987663788097,0.13258786956133672,3.2237315132055397,1.0,1.0
1771545876,20,20,1771545876.5060635,98.50606336593628,7.21087874278599,0.08883113340313605,0.14067068679732309,,1.0,1.0,1.0,0.5324839074164622,0.06636105736370525,280.4526837836284,1.6913746261122335,1.282667868519685,0.050249121042683295,3.3533284644654637,0.034328326570629626,3.3845173725420934,1.0,1.0
1771545877,20,20,1771545877.50733,99.50733009576797,6.995288424187153,0.04323475589371217,0.06889926755028686,,1.0,1.0,1.0,0.5024566194042557,0.044001693409407495,274.9362958685391,1.1902144442149125,1.3962906021912709,0.009578257700602302,3.387540515995216,0.00037640403373274576,3.387856203062875,1.0,1.0
1771545878,20,20,1771545878.5049095,100.50490933656693,6.902045544365546,0.02704249954246031,0.041581716921893275,,1.0,1.0,1.0,0.5805275682359927,0.06161469494469995,272.12901979152184,0.9471813358275395,1.3641572538954339,0.023262183880904282,3.321614005611456,0.07748873094078661,3.387138187723929,1.0,1.0
1771545879,20,20,1771545879.5049138,101.50491365194321,6.7841595791927585,0.026805670849416912,0.042790567742522434,,1.0,1.0,1.0,0.5204729922115796,0.0,271.0693011875843,0.8137770733841212,1.2686052959389915,0.024251177293576096,2.9560529402766784,0.07079748280792617,3.064152989798193,1.0,1.0
1771545880,20,20,1771545880.5041058,102.50410585403442,6.76465044645137,0.007910075432672822,0.01382759652485177,,1.0,1.0,1.0,0.6345766866579644,0.02685722287010328,272.99736268293145,0.2684566777625633,1.2078554730095745,0.01527685536107222,2.8863677862902204,0.018564433761090675,2.9032972923971805,1.0,1.0
1771545881,20,20,1771545881.5043461,103.50434601306915,6.791349246409899,0.0030197597372910692,0.0035418529852497826,,1.0,1.0,1.0,0.6285712290555231,0.03696881696681995,269.7111286015273,2.0298949850791947,1.1563094683963961,0.015459388986550967,2.775791490589164,0.04242302789906393,2.829027672434574,1.0,1.0
1771545882,20,20,1771545882.5036836,104.5036835193634,6.787930443675949,0.006770640036312195,0.010264194309242747,,1.0,1.0,1.0,0.4844402465969318,0.06861122054794866,257.560293368786,5.1751589680694146,1.1047285536273912,0.014479806644557728,2.577180721763991,0.07256065765470772,2.6721961801529344,1.0,1.0
1771545883,20,20,1771545883.5066273,105.5066274046898,6.728227075214394,0.028114574946929153,0.04956010927398502,,1.0,1.0,1.0,0.4063692977651948,0.02685722287010333,235.4307384053916,7.962592951585357,1.0605187614927158,0.011857753648324107,2.4313590702957972,0.012336262952925177,2.449899290466017,1.0,1.0
1771545884,20,20,1771545884.5066025,106.50660234689713,6.654296241142518,0.21350092566405507,0.12646971851444722,,1.0,1.0,1.0,0.4964511618018144,0.04929175595575991,203.64690503132474,10.967532348098848,1.0230727689488135,0.012721341143034587,2.410402261634668,0.008385911349505112,2.4208751094632803,1.0,1.0
1771545885,20,20,1771545885.504263,107.5042630791664,5.6928463588653955,2.060949830521441,3.9977468602658206,,1.0,1.0,1.0,0.45441295858472525,0.07264265399920705,168.36659963259515,9.7055381802604,1.0054663377538857,0.00321586466944743,2.364676128373554,0.027362748119002904,2.393598426698446,1.0,1.0
1771545886,20,20,1771545886.5038323,108.50383237600326,10.69860177715471,0.3084969877098714,0.4183350769722445,,1.0,1.0,1.0,0.5144675346091383,0.02685722287010333,138.5587473575815,6.862690965577551,1.0247904102506455,0.019414625117364335,2.276934682069784,0.014067438874051484,2.2958585299860363,1.0,1.0
1771545887,20,20,1771545887.5048695,109.5048694372177,11.12966881408477,0.07310828977733946,0.12066368688619811,,1.0,1.0,1.0,0.5204729922115796,0.0,116.09514766821262,6.771578388618691,1.0944706363430146,0.018814201567012172,2.226351881745779,0.014335311713611451,2.245298480586774,0.45,1.0
1771545888,20,20,1771545888.5046563,110.50465639829636,11.132776324015426,0.08362606474397419,0.13878802928192613,,1.0,1.0,1.0,0.6886258050799362,0.09055473796305413,96.36950601343716,4.810990601927597,1.1230190866098528,0.010928502524609548,2.3108472766046178,0.027569047787980024,2.3441427139482953,1.0,1.0
1771545889,20,20,1771545889.507159,111.50715914964675,10.717562150154745,0.16678429357858293,0.24388986839390725,,1.0,1.0,1.0,0.5024566194042557,0.0895005141655677,84.88165623996126,2.0644858223703286,1.0442646165020544,0.03070696046701764,2.390933817851278,0.017783563320819176,2.410623300174024,1.0,1.0
1771545890,20,20,1771545890.5068984,112.50689834356308,9.879483314293836,0.21853760214199908,0.3525759745298025,,1.0,1.0,1.0,0.5204729922115796,0.0,87.14509909076517,2.6347625305487474,1.098460515128044,0.043069015496691954,2.0711929167053276,0.19817494304072863,2.3101070387648157,0.3,1.0
1771545891,20,20,1771545891.5055275,113.50552747249603,9.569535680901062,0.015535757230968837,0.012307537170729077,,1.0,1.0,1.0,0.5204729922115796,0.0,97.4646586864525,3.0736406037065342,1.1660245361356223,0.024551197494310662,1.5506717212095569,0.0677673128432661,1.6520428603071036,0.0,1.0
1771545892,20,20,1771545892.504699,114.50469908714294,9.572678639073484,0.021452389032831073,0.0247009543070984,,1.0,1.0,1.0,0.5985439410433167,0.05877667289109572,107.41264949770414,3.025832201241477,1.1019379055761518,0.00656860594003754,1.55258026539854,0.05622476508040988,1.6345884906918737,0.0,1.0
1771545893,20,20,1771545893.5042775,115.50427759885788,9.372716127189879,0.08669886340748711,0.14207021158498812,,1.0,1.0,1.0,0.6405821442604057,0.0,117.90567561046187,3.0786850294899635,1.1532569405391704,0.019368099088377864,1.7610719734692808,0.03610743254467653,1.7902533215170873,0.0,1.0
1771545894,20,20,1771545894.504619,116.50461897850036,9.083034854406634,0.08845941894935355,0.13564421896225376,,1.0,1.0,1.0,0.6886258050799362,0.09055473796305415,129.03621975646163,3.5080947369694395,1.1314657841204092,0.01539143607986649,1.7854356281679693,0.008085827712969066,1.7980992859469394,0.0,1.0
1771545895,20,20,1771545895.504588,117.50458809137345,8.621801122082026,0.15802141526189134,0.26295667598184025,,1.0,1.0,1.0,0.46642387378960787,0.1261221350628354,141.06327383812362,3.7777889723065288,1.0593844287606626,0.023299180435145218,1.8157292562546488,0.015149452015781262,1.8390307440480629,0.0,1.0
1771545896,20,20,1771545896.5049145,118.50491441488266,8.237654951433655,0.09377552351351112,0.14948321583039004,,1.0,1.0,1.0,0.4123747553676361,0.03696881696681996,155.04773472643927,4.338200809980383,1.0097253112794728,0.0070276684601907275,1.8848819229231506,0.010847029875294612,1.8932704682406507,0.0,1.0
1771545897,20,20,1771545897.5049672,119.50496722459793,8.016649191592059,0.05190477113984232,0.0631375251440991,,1.0,1.0,1.0,0.46041841618716656,0.08266478778555698,169.80805696440513,4.081277760401929,1.0200734410610255,0.0073434374280324935,1.9049129372119644,0.032380226452532,1.950659210012993,0.0,1.0
1771545898,2,2,1771545898.0527153,120.05271518230438,7.8526887944352515,0.016248002732483603,0.011489072912876708,,1.0,1.0,1.0,0.4003638401627535,0.0,177.40865566805525,0.47803948256602496,1.0421795147367612,0.0026377957742908416,2.0451018989415757,0.023698276556039236,2.0585076685857433,0.0,1.0
