Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
48.37628865242005,1771545779.376289,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,2.1105669154350792,32.17790065669993,0,6.175715446472168,2.2236402159009767,18.560664487415245,0.1198039120468383,1,1101.2759379039614,38.18075793779282,28.84374217163016,921.978758991361,39.72954143929552,23.206378064465856,122.53004599058268,73.19778845278734,635928.796875,18813.69828455677,73202.75000000012,450028.0684268881,,,,,,,,,,,,,,1771545779376,845,False,52.46591567993164,16,,False,1771545778.0,1.376288890838623,True,False,True,False,B_post_enter_pre_valid,1771545779
48.42873525619507,1771545779.4287353,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.4003638401627535,2.123557311344424,32.025085536575126,0,6.175715446472168,2.2470743077445228,16.819853738435494,0.1335965426664845,1,1032.1996612211224,38.32376280486701,26.9336721044287,865.8595462927286,40.03235501218752,21.628993498071644,107.8938838473656,16.03884521405928,570280.8125,20117.824104102157,75397.25,392493.4158614584,,,,,,,,,,,,,,1771545779428,846,False,52.446603775024414,16,,False,1771545778.0,1.4287352561950684,True,False,True,False,B_post_enter_pre_valid,1771545779
48.48112773895264,1771545779.4811275,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,2.1107361569524405,31.87572445130718,2,6.175715446472168,1.9888283650782497,17.01417199978234,0.116892456769968,1,836.0716013932359,38.33118304523997,21.81178703471426,495.4218412436516,36.59129240469454,13.53933705731999,240.27696285281,226.30237844886227,377372.28125,11809.644706788857,52600.25,266227.9618941106,,,,,,,,,,,,,,1771545779481,847,False,52.39248275756836,16,,False,1771545778.0,1.4811275005340576,True,False,True,False,B_post_enter_pre_valid,1771545779
48.52332162857056,1771545779.5233216,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,2.083177255510058,31.73553261843666,2,6.175715446472168,1.821138072562546,17.786328421487262,0.1023897697885798,1,816.7613683399209,38.34607885883181,21.29973631268705,474.8396110793623,36.633788861737855,12.961793628786964,243.7837273214734,231.8544637609265,353735.703125,9339.588978266604,32915.5,253110.86051483703,,,,,,,,,,,,,,1771545779523,848,False,42.19388961791992,16,,False,1771545778.0,1.5233216285705566,True,False,True,False,B_post_enter_pre_valid,1771545779
48.57569718360901,1771545779.5756972,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,2.049916341625928,31.60358320217697,2,6.175715446472168,1.733660531629038,18.474506326674707,0.0938406959774629,1,765.9991152287645,38.32837144628039,19.985172505499616,464.06954119237344,36.60758757022453,12.676867610832575,276.61424796695826,227.85373887898845,320831.8125,10049.715325375824,34523.5,222330.85906678147,,,,,,,,,,,,,,1771545779575,849,False,52.37555503845215,16,,False,1771545778.0,1.5756971836090088,True,False,True,False,B_post_enter_pre_valid,1771545779
48.62797522544861,1771545779.6279752,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,2.0012719074855627,31.499373347154226,2,6.175715446472168,1.5387444804132242,21.13040593098909,0.07282134026984,0,449.9580622819198,38.25856953206719,11.76097454174332,243.6991613649912,36.54343542105261,6.668753458738249,562.1278676782395,420.93657952658407,120253.265625,8048.601848918366,28293.75000000003,84246.47970671172,,,,,,,,,,,,,,1771545779627,850,False,52.27804183959961,16,,False,1771545778.0,1.6279752254486084,True,False,True,False,B_post_enter_pre_valid,1771545779
48.68024945259094,1771545779.6802497,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.950435455715449,31.4216042746236,2,6.175715446472168,1.467065597390662,23.683516750374405,0.0619445841929503,1,540.9130157659363,38.229392446593536,14.149139736066765,198.25193094898216,36.54087901742093,5.425483356572778,437.9907227447047,437.9907227447047,152956.46875,9431.789348757531,35373.5,130121.00308886547,,,,,,,,,,,,,,1771545779680,851,False,52.274227142333984,16,,False,1771545778.0,1.6802496910095215,True,False,True,False,B_post_enter_pre_valid,1771545779
48.72247314453125,1771545779.7224731,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.8994581270081008,31.345392419537507,2,6.175715446472168,1.414748764000721,23.76224932869772,0.0595376617916633,1,769.4541084431221,38.213381842995766,20.13572396142221,397.1925009519943,36.55024743215255,10.867026322555745,224.49696352978816,224.49696352978816,305300.203125,6662.697591593181,23921.75,225633.13414089024,,,,,,,,,,,,,,1771545779722,852,False,42.22369194030762,16,,False,1771545778.0,1.72247314453125,True,False,True,False,B_post_enter_pre_valid,1771545779
48.77487540245056,1771545779.7748754,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.8467552178552664,31.27070746078113,2,6.175715446472168,1.3456384631747993,23.839491827159883,0.0564457696025757,1,746.8072981867545,38.2685133273491,19.51492841592892,382.57701941079785,36.550400310861285,10.467108872858075,224.5554635500428,224.5554635500428,282161.328125,13051.5228627492,43678.99999999994,207536.7096856064,,,,,,,,,,,,,,1771545779774,853,False,52.40225791931152,16,,False,1771545778.0,1.7748754024505615,True,False,True,False,B_post_enter_pre_valid,1771545779
48.8271553516388,1771545779.8271554,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.79914518488194,31.19307313798402,2,6.175715446472168,1.3464531874698635,23.468393324510203,0.0573730450480504,1,709.2217483137766,38.24704745511495,18.54317641453356,412.9200181708922,36.55342434837111,11.296342969793374,227.8743314203258,182.3889594920768,270747.78125,10194.572587853963,35280.25000000003,171512.21026760145,,,,,,,,,,,,,,1771545779827,854,False,52.27994918823242,16,,False,1771545778.0,1.827155351638794,True,False,True,False,B_post_enter_pre_valid,1771545779
48.87959337234497,1771545779.8795934,presence_only,,AppState.DETERMINE_DISTANCE_ESTIMATE,,True,0.6405821442604057,1.756576737405441,31.107130263684947,2,6.175715446472168,1.3518218084251687,22.555742651984797,0.0599324894428285,1,697.3261123973847,38.2231400712292,18.24355903464935,461.3427455875404,36.5363586324281,12.626949232030077,225.1729563665808,125.81047103098255,271799.78125,9522.163390724194,40504.49999999988,150088.61407751092,,,,,,,,,,,,,,1771545779879,855,False,52.43802070617676,16,,False,1771545778.0,1.8795933723449707,True,False,True,False,B_post_enter_pre_valid,1771545779
48.92334485054016,1771545779.9233449,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.7228443956916213,31.007984552009464,2,6.175715446472168,1.4021060934020402,21.142903619010003,0.066315682963955,1,706.9405970889634,38.21526584042587,18.498905647350757,512.9656307017557,36.52294469458533,14.045023887785256,202.87627817270837,69.67110281630357,284632.484375,12339.05242305803,49340.74999999994,148262.17352238824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,120.0,0.0,3.0,1771545779923,856,False,43.75147819519043,16,0.0,False,1771545778.0,1.9233448505401611,True,False,True,False,B_post_enter_pre_valid,1771545779
48.97785687446594,1771545779.9778569,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.6864705805999938,30.901564760561183,1,6.175715446472168,1.3406162726109327,20.312706828445634,0.0659988983185418,1,723.0506606127263,38.22542937006522,18.915435941709536,723.0506606127263,45.200751204864666,15.996430177003624,174.98202908414544,174.98202908414544,296475.0625,13503.780552097942,53696.0,163020.26262016647,6.0,0.234375,14.0625,5.032188645018632e-05,0.9999801283258862,0.0005032188645018,4.094895001152585e-05,0.0007092566193656,,0.0,120.0,0.0,3.0,1771545779977,857,False,54.51202392578125,16,-0.0007092566193656,False,1771545778.0,1.9778568744659424,True,False,True,False,B_post_enter_pre_valid,1771545779
49.03227233886719,1771545780.0322723,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.6655811497594686,30.788100745571608,1,6.175715446472168,1.4669575071903354,19.498336700920333,0.0752350074581417,1,758.6120060882572,38.26348977669388,19.826001509420564,758.6120060882572,45.16363471701029,16.796965320103855,130.9328597551753,130.9328597551753,308994.375,13007.769364943508,44417.25000000006,192244.0834606643,0.0,0.0,0.0,0.0003326031445503,1.000006672249089,0.0033239565546086,0.0002308321024636,0.003934716369222,,0.0,120.0,0.0,3.0,1771545780032,858,False,54.41546440124512,16,-0.003934716369222,False,1771545778.0,2.0322723388671875,True,False,True,False,B_post_enter_pre_valid,1771545780
49.07656741142273,1771545780.0765674,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.6522249249452483,30.665245454641628,2,6.175715446472168,1.525229505882602,18.441041627870145,0.0827084248589731,1,787.1134964222123,38.28446646319719,20.559604693937786,457.0310779914206,36.60655313700893,12.48495252389335,106.43768789008276,106.43768789008276,331785.5,12634.232720569153,47557.0,215283.67601807043,0.0,0.0,0.0,0.0011509197352309,1.0000224824077868,0.0114918889269807,0.00068896590103,0.0112435388546632,,0.0,120.0,0.0,3.0,1771545780076,859,False,44.29507255554199,16,-0.0112435388546632,False,1771545778.0,2.0765674114227295,True,False,True,False,B_post_enter_pre_valid,1771545780
49.14312219619751,1771545780.1431222,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.632855709675488,30.5396353719831,2,6.175715446472168,1.4486867813807969,18.041327472564944,0.0802982365628851,1,790.8814233380691,38.27444051316166,20.663435251142097,422.4954003078021,36.650125636717526,11.52780223686333,132.39101563791212,132.39101563791212,323218.140625,10890.067690176716,46172.5,228115.2313104649,0.0,0.0,0.0,0.0028587398777206,1.0000413419173564,0.0285107165706573,0.0015034606705191,0.0231455393651717,,0.0,120.0,0.0,3.0,1771545780143,860,False,66.55478477478027,16,-0.0231455393651717,False,1771545778.0,2.1431221961975098,True,False,True,False,B_post_enter_pre_valid,1771545780
49.17843985557556,1771545780.17844,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.6143934909633078,30.41999208021749,2,6.175715446472168,1.4388485870108605,18.51538484696217,0.0777109738104753,1,708.4556322117144,38.22421094846196,18.53421207695817,334.5216559226772,36.56791724737285,9.1479548493444,206.94912313065447,206.94912313065447,261882.4375,10326.239341289442,41967.25000000003,197302.09760428988,0.0,0.0,0.0,0.0057731541800252,1.000065179804344,0.0574890904885714,0.0027150000173037,0.039156727798023,,0.0,120.0,0.0,3.0,1771545780178,861,False,35.31765937805176,16,-0.039156727798023,False,1771545778.0,2.1784400939941406,True,False,True,False,B_post_enter_pre_valid,1771545780
49.22412919998169,1771545780.2241292,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.5961329682537004,30.312179953258585,2,6.175715446472168,1.42250585684565,19.58478347755776,0.0726332184577413,1,624.8038254624407,38.19844979846683,16.356784862802513,251.96829072573797,36.5655201308553,6.890871231070694,271.8777997773998,271.8777997773998,207484.9375,8770.704944898598,28803.25000000003,166313.4907319408,0.0,0.0,0.0,0.0101193037314699,1.000094900023156,0.1005761661546958,0.0043169577526592,0.0581332068897427,,0.0,120.0,0.0,3.0,1771545780224,862,False,45.68934440612793,16,-0.0581332068897427,False,1771545778.0,2.2241291999816895,True,False,True,False,B_post_enter_pre_valid,1771545780
49.2786111831665,1771545780.2786112,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.5759319598962072,30.222639685893228,2,6.175715446472168,1.3838540668139867,21.313308466275355,0.0649291061000111,1,597.601772843965,38.1673123677564,15.657423479814089,160.66833073135476,36.49394870331207,4.402601977471691,341.0677774316944,341.0677774316944,185090.296875,10809.71809849343,39787.5,166412.76927729973,0.0,0.0,0.0,0.0161705081737421,1.0001311119967111,0.1603462524691426,0.0063396961240302,0.0804157124698883,,0.0,120.0,0.0,3.0,1771545780278,863,False,54.48198318481445,16,-0.0804157124698883,False,1771545778.0,2.278611183166504,True,False,True,False,B_post_enter_pre_valid,1771545780
49.322731018066406,1771545780.322731,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.5590774961705054,30.14758344847281,2,6.175715446472168,1.3988196603153626,22.679425278381427,0.0616779148097316,0,564.839278163488,38.13017385769651,14.813446176686202,158.8892352001859,36.436039191020505,4.360771333097662,321.9746193553545,321.9746193553545,167604.765625,9395.925633564508,38088.25,148741.91471805423,0.0,0.0,0.0,0.0245710418892434,1.0001737676430869,0.2429801356026595,0.0089539099487744,0.1095181579817493,,0.0,120.0,0.0,3.0,1771545780322,864,False,44.11983489990234,16,-0.1095181579817493,False,1771545778.0,2.3227310180664062,True,False,True,False,B_post_enter_pre_valid,1771545780
49.37702417373657,1771545780.3770242,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.5290596279975588,30.085666897884927,2,6.175715446472168,1.2436397731346829,23.924918517350896,0.0519809407994759,0,431.9437580938634,38.08648728680341,11.34112880586356,137.35495190381744,36.38496750430745,3.775046710809391,415.6016853382125,322.5963451865703,94385.90625,3811.000808591612,14026.5,73032.31465316318,0.0,0.0,0.0,0.0365064190751647,1.0002211603150748,0.3599146717440041,0.0124600793489562,0.1500810521133735,,0.0,120.0,0.0,3.0,1771545780377,865,False,54.293155670166016,16,-0.1500810521133735,False,1771545778.0,2.3770241737365723,True,False,True,False,B_post_enter_pre_valid,1771545780
49.43114185333252,1771545780.431142,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.5009462580543944,30.02921924793504,2,6.175715446472168,1.233635004548525,24.412631038291437,0.0505326526486647,0,556.2201256022655,38.07095150043247,14.61009256838083,182.60062508449963,36.32603280355835,5.026715305437541,260.4657766755261,260.4657766755261,168549.671875,7151.705111762869,28325.74999999997,142869.70917016637,0.0,0.0,0.0,0.0533590796671538,1.000270160169465,0.5244241968655293,0.017132494802478,0.2036679656509481,,0.0,120.0,0.0,3.0,1771545780431,866,False,54.11767959594727,16,-0.2036679656509481,False,1771545778.0,2.4311420917510986,True,False,True,False,B_post_enter_pre_valid,1771545780
49.475133180618286,1771545780.4751332,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.473811251502026,29.960068005770243,2,6.175715446472168,1.2158026018784622,23.079461784433896,0.0526789841626978,1,794.9866572190064,38.08814718613642,20.87228484265832,347.4261724633019,36.24918453994344,9.584385879657075,89.81772578747427,89.81772578747427,333363.515625,13674.676661359295,63085.0,268941.6290295954,0.0,0.0,0.0,0.0761976828999499,1.0003192430684338,0.7465606283631969,0.0230836619471829,0.2679550731381379,,0.0,120.0,0.0,3.0,1771545780475,867,False,43.9913272857666,16,-0.2679550731381379,False,1771545778.0,2.475133180618286,True,False,True,False,B_post_enter_pre_valid,1771545780
49.52930331230164,1771545780.5293033,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4604348474305302,29.87806122331557,2,6.175715446472168,1.3332475572913078,21.71831803020374,0.0613881588517014,1,920.7959723284253,38.08682652188186,24.17623247700168,520.0975156461046,36.219000638503935,14.359797522376589,132.93652744088035,77.8095529719609,456138.703125,18128.37837700422,66733.5,318217.5710888024,0.0,0.0,0.0,0.1057939473771968,1.0003696308647885,1.0332457253833705,0.0303361932552243,0.3409233809787031,,0.0,120.0,0.0,3.0,1771545780529,868,False,54.17013168334961,16,-0.3409233809787031,False,1771545778.0,2.5293033123016357,True,False,True,False,B_post_enter_pre_valid,1771545780
49.573410511016846,1771545780.5734105,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4577636280621973,29.795427376162586,2,6.175715446472168,1.4323647876107757,21.57329072301642,0.0663952850742514,1,1000.2764969309736,38.08979886220895,26.261007586919646,637.3482969009174,36.22483501697154,17.594236014731937,199.4663602403183,183.1852112905128,551295.96875,21106.15349046543,60256.25,349212.7527610611,0.0,0.0,0.0,0.1428807657306833,1.0004234167796566,1.3907454807195332,0.0389330627644059,0.4226696422735553,,0.0,120.0,0.0,3.0,1771545780573,869,False,44.10719871520996,16,-0.4226696422735553,False,1771545778.0,2.5734105110168457,True,False,True,False,B_post_enter_pre_valid,1771545780
49.62750601768494,1771545780.627506,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.4693984209033686,29.725127562020667,2,6.175715446472168,1.5800258933459186,22.73023747181932,0.0695120715406208,1,1197.990160970135,38.15847467545064,31.395127062284555,781.3727228610236,36.25523908891182,21.55199475924692,373.00001026052246,307.2893665113971,792057.71875,28012.530052537782,92801.74999999964,494714.8226318542,0.0,0.0,0.0,0.1881253227273932,1.0004822259212345,1.8243925837159312,0.0489021394174814,0.5125336662277777,,0.0,120.0,0.0,3.0,1771545780627,870,False,54.09550666809082,16,-0.5125336662277777,False,1771545778.0,2.6275060176849365,True,False,True,False,B_post_enter_pre_valid,1771545780
49.68172335624695,1771545780.6817234,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.5205964932194431,29.678651682337183,2,6.175715446472168,2.00740475973328,25.05426292399516,0.0801222836106908,1,1379.5387377331056,38.3155874839797,36.004634883228825,941.8497508228156,36.43624241053268,25.849255809229785,520.788096090581,439.2891365937745,1058372.859375,19217.35855795665,64874.50000000023,641616.4129184406,0.0,0.0,0.0,0.2420348385573992,1.0005471356640192,2.3376644208173385,0.0602113012985521,0.6084360848416779,,0.0,120.0,0.0,3.0,1771545780681,871,False,54.21733856201172,16,-0.6084360848416779,False,1771545778.0,2.6817233562469482,True,False,True,False,B_post_enter_pre_valid,1771545780
49.72575831413269,1771545780.7257583,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.6103221556524152,29.667675003131052,2,6.175715446472168,2.463463538029944,28.575486274904005,0.0862089804612436,1,1551.7443838508004,38.42292853393657,40.38589568829601,1107.5112319548955,36.47415035225912,30.36427774817063,650.8048168411357,568.1216899772242,1330123.390625,43523.24103944785,158700.49999999977,795720.4778784951,0.0,0.0,0.0,0.3049795985550432,1.0006189496625149,2.932393874824508,0.0727953325955537,0.7086098313526835,,0.0,120.0,0.0,3.0,1771545780725,872,False,44.03495788574219,16,-0.7086098313526835,False,1771545778.0,2.7257583141326904,True,False,True,False,B_post_enter_pre_valid,1771545780
49.78010129928589,1771545780.7801013,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.6887743744563115,29.702836685103332,2,6.175715446472168,2.4347241126478822,33.201453342698045,0.0733318535018292,1,1803.2556690088347,38.59002866298998,46.728539248055306,1304.8678168807942,36.64666074747139,35.606731697518256,847.3837925622822,718.8765470041874,1773626.53125,30503.880899336345,113772.75,1069339.9028295232,0.0,0.0,0.0,0.3772042012282967,1.00069831751486,3.6088729165595215,0.0865724701111292,0.8115969689652149,,0.0,120.0,0.0,3.0,1771545780780,873,False,54.34298515319824,16,-0.8115969689652149,False,1771545778.0,2.7801012992858887,True,False,True,False,B_post_enter_pre_valid,1771545780
49.82434678077698,1771545780.8243468,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.7820899097361074,29.785995838149574,2,6.175715446472168,2.669364994780771,38.06040086542927,0.0701349679460484,1,2012.7620733863453,38.88757650497442,51.75848572299481,1443.0323568141152,36.97565130264272,39.02655682692336,992.5475356368656,804.8650855523297,2175069.53125,73684.51204766263,274961.99999999953,1347482.384296904,0.0,0.0,0.0,0.4588408597355647,1.0007857641697822,4.365991510854063,0.101443354524588,0.9158539615122412,,0.0,120.0,0.0,3.0,1771545780824,874,False,44.24548149108887,16,-0.9158539615122412,False,1771545778.0,2.8243467807769775,True,False,True,False,B_post_enter_pre_valid,1771545780
49.87870216369629,1771545780.8787022,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.8804315106420115,29.9161087097875,2,6.175715446472168,2.81549609603594,42.86244786497326,0.0656867779656384,1,2133.87235021949,39.135630989395366,54.52505290493932,1525.3962241414522,37.10820851046866,41.106706179847336,1045.8591824490352,833.2151374629086,2437341.5,54849.44228928231,174223.50000000047,1508934.7670452246,0.0,0.0,0.0,0.5499424542845675,1.000881744161633,5.201562154699654,0.1173024904444907,1.0201647054194622,,0.0,120.0,0.0,3.0,1771545780878,875,False,54.35538291931152,16,-1.0201647054194622,False,1771545778.0,2.878702163696289,True,False,True,False,B_post_enter_pre_valid,1771545780
49.922778844833374,1771545780.9227788,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.9781835885088557,30.07390819174797,2,6.175715446472168,2.907642793158307,45.77508814616397,0.0635202008527088,1,2059.692970520728,39.454278053255365,52.20455352619432,1452.2970235221342,37.37647895786822,38.85590788582164,912.5246846270448,713.8406639563066,2246604.328125,47929.399863865474,173981.75000000047,1406015.9769533991,0.0,0.0,0.0,0.6505212899244258,1.0009866718039215,6.112695120986754,0.1340483454455555,1.123710547989713,,0.0,120.0,0.0,3.0,1771545780922,876,False,44.07668113708496,16,-1.123710547989713,False,1771545778.0,2.922778844833374,True,False,True,False,B_post_enter_pre_valid,1771545780
49.97706770896912,1771545780.9770677,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.0749678960890856,30.23817971301566,2,6.175715446472168,2.995225219607123,46.58333297185694,0.0642982163030793,1,1914.62236913869,39.69386636510349,48.23471595031314,1307.323310539994,37.598286339466085,34.77082169920482,720.7320696557417,534.2347690701794,1921906.625,40074.55276107274,149433.75,1231678.340393932,0.0,0.0,0.0,0.7605446263131719,1.0011009156278468,7.095772364123804,0.1515804700710753,1.225685113348104,,0.0,120.0,0.0,3.0,1771545780977,877,False,54.28886413574219,16,-1.225685113348104,False,1771545778.0,2.977067708969116,True,False,True,False,B_post_enter_pre_valid,1771545780
50.03140664100647,1771545781.0314066,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.156958552779256,30.393044772983068,2,6.175715446472168,2.93655293295949,45.80224729374155,0.0641137303604888,1,1796.6014019966285,39.89686572145975,45.03114140580824,1175.229186424929,37.73912066645531,31.140873598530845,566.0185147265681,377.6586321694836,1642340.28125,27534.71967110276,107521.5,1099332.269817215,0.0,0.0,0.0,0.8799946605613964,1.001224800257103,8.147026143218826,0.169804014316541,1.325529822868266,,0.0,120.0,0.0,3.0,1771545781031,878,False,54.33893203735352,16,-1.325529822868266,False,1771545778.0,3.0314066410064697,True,False,True,False,B_post_enter_pre_valid,1771545781
50.07565188407898,1771545781.075652,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.222064122058652,30.523172778073462,2,6.175715446472168,2.8411094862206947,43.47101772439146,0.0653564060581264,1,1595.678463166217,40.13219695721232,39.76055596526945,1044.1474636186451,38.006702081919485,27.47271945196985,342.86883838728227,231.56549700435997,1307957.09375,50604.98972926504,176027.25,871784.9066741231,0.0,0.0,0.0,1.0088874961636805,1.0013586211004373,9.26271360980774,0.18863677996045,1.4230704278954518,,0.0,120.0,0.0,3.0,1771545781075,879,False,44.245243072509766,16,-1.4230704278954518,False,1771545778.0,3.0756518840789795,True,False,True,False,B_post_enter_pre_valid,1771545781
50.12611722946167,1771545781.1261172,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.262962317733719,30.625333048108075,2,6.175715446472168,2.651835938154619,40.790365049968855,0.0650113313484953,1,1468.1134578090346,40.16543436506064,36.55166391153422,967.1840670375262,38.00480793602581,25.44899236539113,202.1963014757439,145.1900436049864,1110851.765625,34602.47781166527,121572.74999999977,733253.9057242104,0.0,0.0,0.0,1.1472709070006015,1.0015026578865156,10.439087279737151,0.2080088359128855,1.5182728078958514,,0.0,120.0,0.0,3.0,1771545781126,880,False,50.46534538269043,16,-1.5182728078958514,False,1771545778.0,3.12611722946167,True,False,True,False,B_post_enter_pre_valid,1771545781
50.19863939285278,1771545781.1986394,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.2920423770926006,30.696008741524903,2,6.175715446472168,2.568545234450608,37.72829913281223,0.0680800696935916,1,1409.460579441653,40.28980551945871,34.983057407064045,928.376144472164,38.18712361998181,24.31123521338146,134.80461004900508,99.90565943314982,1020436.84375,30854.502463158016,134683.5,676290.3276835975,0.0,0.0,0.0,1.295201295647069,1.0016571472461482,11.67220361693528,0.227856686826134,1.610992915584905,,0.0,120.0,0.0,3.0,1771545781198,881,False,72.52216339111328,16,-1.610992915584905,False,1771545778.0,3.198639392852783,True,False,True,False,B_post_enter_pre_valid,1771545781
50.22327899932861,1771545781.223279,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,2.336673441292972,30.74138933537421,2,6.175715446472168,2.761040414758668,35.25679624047842,0.0783122889512688,1,1503.8351557871126,40.39966782753129,37.22394852774175,957.647045252712,38.28506513470381,25.013593208168047,215.226934012376,121.3123907037782,1154713.640625,30043.38631670465,126682.25,790391.460513245,0.0,0.0,0.0,1.4526106975946649,1.0018222291384409,12.956797705345982,0.2480961405339585,1.699972812999913,,0.0,120.0,0.0,3.0,1771545781223,882,False,24.63960647583008,16,-1.699972812999913,False,1771545778.0,3.2232789993286133,True,False,True,False,B_post_enter_pre_valid,1771545781
50.27766919136048,1771545781.2776692,breathing_no_rate,,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.3686104067309595,30.75553619194585,1,6.175715446472168,2.672277675424151,32.163160209852094,0.08308504692653,1,1348.9140959606175,40.50789447361293,33.30002986963462,1348.9140959606175,48.65039333998418,27.72668427377877,57.16194076923483,56.634499005607495,918232.640625,23823.63580793517,90043.24999999988,640342.4643332714,0.0,0.0,0.0,1.619420380099225,1.0019979764516116,14.287363557159534,0.2686252812084619,1.783915364288301,,0.0,120.0,0.0,3.0,1771545781277,883,False,54.39019203186035,16,-1.783915364288301,False,1771545778.0,3.2776691913604736,True,False,True,False,B_post_enter_pre_valid,1771545781
