t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio
1771608366,20,20,1771608366.4806018,58.48060188293457,6.294508320754515,0.05929886403362471,0.09720103948893755,,1.0,1.0,1.0,0.43039112817496,0.053359891068538744,749.4439409589324,22.495908600542034,1.073817198527803,0.011057001757767195,6.77728936019427,0.011721103899422677,6.794046642159421,0.95,1.0
1771608367,20,20,1771608367.4784894,59.47848943471909,6.102796154164535,0.05153826747624655,0.08209120622110078,,1.0,1.0,1.0,0.46041841618716656,0.061614694944699906,670.4529507973604,24.21396332698351,1.0398712368888439,0.008876745334242228,6.745649987808233,0.022500999307323875,6.7640271634995415,0.0,1.0
1771608368,20,20,1771608368.4794497,60.4794499874115,5.931159485261242,0.05495763224849832,0.08665789995117557,,1.0,1.0,1.0,0.6285712290555231,0.1226116948222663,585.5718392588196,25.786243733163012,1.011440867894889,0.007763237795944071,6.461053300655941,0.1726951054430788,6.6544431426035615,0.0,1.0
1771608369,20,20,1771608369.4788442,61.478843939304355,5.719135263963788,0.06248142445271913,0.10065755155298195,,1.0,1.0,1.0,0.4003638401627535,0.0,505.40156790139963,22.515255815774776,1.0241051404486137,0.011459759302617735,5.558621429164228,0.3160800726479298,5.975638208915656,0.0,1.0
1771608370,20,20,1771608370.4790845,62.479084360599515,5.50960576907395,0.08069373589273042,0.12625893336493998,,1.0,1.0,1.0,0.42438567057251875,0.04929175595575993,433.422420268557,19.096813501973386,1.07140015364073,0.02057301525032414,4.935341975702603,0.06433464210066023,5.021948022046855,0.0,1.0
1771608371,20,20,1771608371.4792504,63.47925018072128,5.108426911206557,0.1500313883067814,0.24264818394181997,,1.0,1.0,1.0,0.45441295858472525,0.06130584741113315,381.68135021108424,11.56620405165087,1.2215904661598422,0.07760671977402013,5.797763917773772,0.47882731311942,6.437711986378542,0.0,1.0
1771608372,20,20,1771608372.4787135,64.47871370315552,4.579734114780191,0.1366755719036592,0.2223252509461311,,1.0,1.0,1.0,0.4003638401627535,0.0,351.5308594025608,6.924931557656865,1.4565028957020867,0.03637404857829854,6.901641385271722,0.08873441498779464,6.991047863583839,0.9,1.0
1771608373,20,20,1771608373.4782262,65.47822597026826,4.321662009380162,0.021075181058510823,0.02642351524245612,,1.0,1.0,1.0,0.43039112817496,0.053359891068538765,339.2450688873938,1.7280841847748882,1.3936841756544098,0.006676389162625505,7.314408125528608,0.376286639593945,7.837524326870761,1.0,1.0
1771608374,20,20,1771608374.478854,66.47885380983352,4.481566081049012,0.10676083503864235,0.1703753961205603,,1.0,1.0,1.0,0.4964511618018144,0.04929175595575993,361.83314222311276,12.04777448313716,1.3260007953087078,0.08877575978754997,8.449269275124891,0.2027925438752371,8.664649428497803,1.0,1.0
1771608375,20,20,1771608375.4797382,67.4797382593155,5.0242126810611385,2.5528836303691964,0.3551640383075174,,1.0,1.0,1.0,0.5204729922115796,0.0,413.919883300587,19.370231712318713,1.069313584881893,0.05268790621777634,8.784406345440896,0.05003875450699258,8.846037212330218,1.0,1.0
1771608376,20,20,1771608376.4785697,68.47856978178024,11.754533101238398,0.1220315190103596,0.19304133800751266,,1.0,1.0,1.0,0.5204729922115796,0.0,530.595527269491,45.26939322003497,1.0707677534024043,0.016971423885752665,8.863955182025393,0.004488539968989346,8.868975357395854,1.0,1.0
1771608377,20,20,1771608377.4811535,69.48115354776382,11.133242277615356,0.26018701777858577,0.41662883056142874,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940749,683.8412272455433,43.94581817209499,1.0330806561124104,0.01840228596173887,8.848627865492585,0.0024110809977273585,8.85134926425391,1.0,1.0
1771608378,20,20,1771608378.4812875,70.48128731250763,9.833002439708181,0.31433359284951595,0.4266623880815441,,1.0,1.0,1.0,0.5144675346091383,0.02685722287010333,830.5752232188446,43.24536590938628,1.0185291808986592,0.011397772596005258,8.829751333239823,0.01782097708531037,8.850567316460518,1.0,1.0
1771608379,20,20,1771608379.4810395,71.48103928565979,9.453085620425163,0.09052232069923602,0.14131226224132298,,1.0,1.0,1.0,0.4123747553676361,0.03696881696681995,950.4718579950734,26.74743688400586,1.051202045967393,0.007833738889879403,8.771506035824475,0.017285481516467104,8.794028331108482,1.0,1.0
1771608380,20,20,1771608380.4792442,72.47924416065216,9.011185540290608,0.19326231066731106,0.30037041279786436,,1.0,1.0,1.0,0.43039112817496,0.053359891068538765,992.5740037093589,3.9432620697511522,1.0361743628058955,0.013050312238864025,9.10325590353758,0.1821301975429598,9.33542333018589,1.0,1.0
1771608381,20,20,1771608381.4790313,73.47903139591217,8.042670750963577,0.2686777031545271,0.35627974886233815,,1.0,1.0,1.0,0.5204729922115796,0.0,959.5275360200183,12.203423930213463,1.0171701013399335,0.01337864106177239,9.509525397813904,0.04566341600634713,9.547056685388924,1.0,1.0
1771608382,20,20,1771608382.4782043,74.4782043337822,7.1756109579963585,0.2862001577914126,0.4623997199503922,,1.0,1.0,1.0,0.45441295858472525,0.06130584741113315,903.36024673416,22.03981066413977,1.0866565702799753,0.021341254707333144,9.566244918494016,0.014823423094592572,9.58611072343827,1.0,1.0
1771608383,20,20,1771608383.478485,75.4784852385521,6.207786188182222,0.271306615759273,0.438417421943055,,1.0,1.0,1.0,0.5204729922115796,0.12322938988939983,810.1256357635832,32.389905713013086,1.0407304644129012,0.027663027722614093,9.591157775077274,0.0018840080904901284,9.592642153115367,1.0,1.0
1771608384,20,20,1771608384.4813817,76.48138164281845,5.502035619153443,0.13531498076784637,0.21451021650574376,,1.0,1.0,1.0,0.6165603138506406,0.158769962536913,735.1616883619153,16.007855352751204,1.066791454242416,0.03176951052402459,9.618882543823814,0.009618338286822984,9.627233470413433,1.0,1.0
1771608385,15,15,1771608385.3562462,77.35624629656473,5.232395345529435,0.04907876043217916,0.0757232708281812,,1.0,1.0,1.0,0.4644220545887941,0.062024099414959705,679.3901320723716,16.517837003034995,1.1508608869238006,0.018590195973753783,9.618928246859545,0.011988921812462036,9.627132550131313,1.0,1.0
