t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771608584,85.9960834980011,85,,14.6,13.448974789467904,13.552895417921398,0.11730800188734704,0.1899641529567404,20,20,1.0,,1.0,1.0,1.0,2.813119074918531,0.1638037508033306,3.040371203091148,0.0,0.46041841618716656,0.0729034902208379,166.34015203007877,1.2018884034143196
1771608585,86.99388289451599,86,,14.6,13.505852859989478,13.465417025150067,0.020208418572398495,0.034631883506150984,20,20,1.0,,1.0,1.0,1.0,2.573570698047944,0.007108568824732467,2.5833292901795954,0.0,0.508462077006697,0.03696881696681994,181.10195006124488,1.1427532095867616
1771608586,87.99220418930054,87,,14.6,13.53230222502424,13.535900276403659,0.010047115594638651,0.013307270338728472,20,20,1.0,,1.0,1.0,1.0,2.560312933265258,0.00541731578901753,2.568197531368156,0.0,0.5565057378262275,0.056470800701140064,198.69596070349434,1.1104073891039596
1771608587,88.99710464477539,88,,14.6,13.498224348214045,13.515398984983594,0.006454650061375492,0.003324423105645735,20,20,1.0,,1.0,1.0,1.0,2.5546374245777037,0.011794304355275578,2.5634467872922686,0.0,0.5444948226213449,0.04929175595575994,216.08031877169032,1.0731589665960934
1771608588,89.99377202987671,89,,14.6,13.134656766029536,13.315878410028855,0.12013274371791886,0.2118428905067482,20,20,1.0,,1.0,1.0,1.0,2.437658021365899,0.03436230409296938,2.49059974846801,0.0,0.4424020433798426,0.05877667289109572,225.43573042701746,1.031927674851199
1771608589,90.99546194076538,90,14.24,14.24,12.830009686755549,12.974265970823112,0.09789634937818618,0.17335294810357382,20,20,1.0,,1.0,1.0,1.0,2.3972973509348994,0.011149403161262934,2.408052954311623,0.0,0.4003638401627535,0.0,227.06174127960995,1.0065024894717767
1771608590,91.9927499294281,91,,14.24,12.813266768670635,12.810744785034021,0.0064686174353525,0.01165809587750033,20,20,1.0,,1.0,1.0,1.0,2.2851104130325557,0.04019137565172472,2.3465673913661003,0.0,0.44840750098228394,0.060369825308702774,218.93174123799855,1.0065527851680802
1771608591,92.99123406410217,92,,14.24,12.634230300091843,12.73381053197318,0.05548640176382958,0.08986658716034057,20,20,1.0,,1.0,1.0,1.0,2.3605208727438014,0.03971286418760231,2.4091229593736534,0.0,0.4003638401627535,0.0,205.3517606223652,1.021376912177211
1771608592,93.99559617042542,93,,14.24,12.612156157866233,12.584542302435963,0.017066009179549986,0.028016131702951697,20,20,1.0,,1.0,1.0,1.0,2.4755234596629645,0.017095526490942595,2.4891296992787435,0.0,0.4363965857774013,0.05647080070114004,189.4392829987632,1.0653545127171378
1771608593,94.9938862323761,94,,14.24,12.623723031022797,12.636422994831786,0.008384123241722186,0.014206258258672833,20,20,1.0,,1.0,1.0,1.0,2.500699807755895,0.012957484918240586,2.5136905186977674,0.0,0.43039112817496,0.08604023904313862,176.96486690530722,1.0772456480367008
1771608594,95.99380135536194,95,,14.24,12.685139419210106,12.643628788852425,0.02151993231778719,0.03751104053166188,20,20,1.0,,1.0,1.0,1.0,2.516668112603093,0.0020588382264911708,2.519174174220965,0.0,0.5144675346091383,0.02685722287010333,174.9051742756469,1.0739744621275786
1771608595,96.99135971069336,96,,14.24,12.753346261229952,12.708919646553277,0.01745013147870912,0.02079901504341386,20,20,1.0,,1.0,1.0,1.0,2.517537537992816,0.006019283492485038,2.5233121129527647,0.0,0.5204729922115796,0.0,185.43162229908216,1.0449389873341883
1771608596,97.9905207157135,97,,14.24,13.42529295001925,13.069849183520365,0.22668262782938778,0.40773461609567363,20,20,1.0,,1.0,1.0,1.0,2.691879968596962,0.07403967543196824,2.7676967796638845,0.0,0.44840750098228394,0.06036982530870277,202.69044959327562,1.033083244514186
1771608597,98.99684810638428,98,,14.24,13.939848988865496,13.605482332556031,0.14615763229474027,0.2072881732652725,20,20,1.0,,1.0,1.0,1.0,2.6152367337024627,0.023420115299670835,2.6455001388349633,0.0,0.5384893650189035,0.1710848256901242,221.003155722974,1.0744624284506838
1771608598,99.94687008857727,99,,14.24,14.901728620473756,14.416166372245044,0.275285220094326,0.41973051894840196,19,19,1.0,,1.0,1.0,1.0,2.616484002375526,0.032140312401083365,2.6615875046619943,0.0,0.577366801076813,0.11581814583095537,232.7641555785642,1.064828779425999
1771608599,100.9894962310791,100,12.98,12.98,16.727072377703976,15.890284834870474,0.5470934304122619,0.9036652375296512,21,21,1.0,,1.0,1.0,1.0,3.1673838161060948,0.2607645806187064,3.47430676118651,0.0,0.5662288596587515,0.10385233839044701,238.60057926152163,1.0618524214648537
1771608600,101.99095892906189,101,,12.98,18.143556988510834,17.480647545556224,0.4304426413434692,0.7160026518784122,20,20,1.0,,1.0,1.0,1.0,3.526223402149437,0.004732478400813542,3.5290219637525855,0.0,0.6285712290555231,0.07695672932031582,252.62858374135553,1.0406707866898264
1771608601,102.99382090568542,102,,12.98,18.956092627745782,18.6405101705638,0.23322872786347962,0.3673307676013451,20,20,1.0,,1.0,1.0,1.0,3.549365336358717,0.022148378942738623,3.5821372479949383,0.0,0.5024566194042557,0.044001693409407544,283.338239749012,1.14143586113785
1771608602,103.99172234535217,103,,12.98,19.36166898233032,19.225554734224026,0.11953770822137404,0.19208413296467342,20,20,1.0,,1.0,1.0,1.0,3.6071422105913107,0.013017441245682455,3.6267672628530137,0.0,0.508462077006697,0.09465429041614064,312.7606055110907,1.119609270888054
1771608603,104.99304485321045,104,,12.98,19.448339012047374,19.420343093313914,0.02221584937357331,0.030482064130843867,20,20,1.0,,1.0,1.0,1.0,3.7724498625551477,0.08576985653149405,3.887398046955899,0.0,0.4123747553676361,0.05371444574020666,331.15720213148205,1.0874460581675105
1771608604,105.99772620201111,105,,12.98,19.57129956450792,19.556911335355892,0.050763388059776995,0.08943271888415438,20,20,1.0,,1.0,1.0,1.0,4.2085715665315435,0.1325664529559858,4.335035626989635,0.0,0.4003638401627535,0.0,328.4176091607278,1.0543060118566747
1771608605,106.59404158592224,106,,12.98,19.398092947018828,19.46565842977628,0.05634662298553667,0.09291484309937914,20,12,0.6,,1.0,0.6,1.0,4.5121922877914855,0.17545806091601,4.770797685002768,0.0,0.4844402465969318,0.11755334578219151,316.9825588228929,1.04343993093884
1771608606,107.9910261631012,107,,12.98,,,,,20,0,0.0,,1.0,0.0,1.0,5.352997092413678,0.23600472985172824,5.619818435778548,0.0,0.4003638401627535,0.0,327.2135394700669,1.06849095003313
1771608607,108.99418449401855,108,,12.98,13.98322827923701,1.295539503529034,6.984029959971567,12.73644943969262,20,5,0.25,,1.0,0.25,1.0,5.659475045422861,0.0189798926883097,5.688994943110256,0.0,0.4003638401627535,0.0,323.13797992972417,1.0179745415967998
1771608608,109.9948353767395,109,,12.98,13.607428465814197,13.750827354629752,0.10570774255875844,0.16304454487153208,20,20,1.0,,1.0,1.0,1.0,5.76556100444183,0.02105967897690737,5.783392802356847,0.0,0.4003638401627535,0.0,352.9160178125251,1.1354057803638529
1771608609,110.98975729942322,110,12.74,12.74,13.393014668998385,13.477975911570102,0.06197520619071322,0.09781530084749512,20,20,1.0,,1.0,1.0,1.0,5.7768494321395325,0.004446156665356832,5.782747311942912,0.0,0.4003638401627535,0.0,401.75490993974336,1.1528152554412476
1771608610,111.99731087684631,111,,12.74,13.250812569597375,13.307363251305201,0.04104229208278934,0.06425133636938085,20,20,1.0,,1.0,1.0,1.0,5.863698055195373,0.07330166603155049,5.964043271325299,0.0,0.4363965857774013,0.05647080070114004,441.1462839579227,1.0866462988915324
1771608611,112.49326539039612,112,,12.74,13.144858061178248,13.200017886291807,0.033453610731013966,0.05024275013733437,10,10,1.0,,1.0,1.0,1.0,5.936303192264022,0.039368292813716614,5.976595347980005,0.0,0.4363965857774013,0.058018232433496304,460.02005286031635,1.045182412068188
