t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771608552,20,20,1771608552.519474,53.51947422027588,4.4734548095628215,0.02155527136923905,0.02186447273708403,,1.0,1.0,1.0,0.5324839074164622,0.053714445740206666,303.3200560746701,11.551874170416406,1.1439310746127191,0.05558831116224709,5.4532892420780135,0.03377454604291643,5.499485919850342,0.0,1.0,,15.71,53.98961639404297,4.4856139502497285
1771608553,20,20,1771608553.51895,54.51894983053207,4.575797375157359,0.07112893457104436,0.11204644848255185,,1.0,1.0,1.0,0.4844402465969318,0.05647080070114004,346.4731996595394,12.962859854348967,1.3516689206907446,0.04167482544307954,5.541334692173538,0.013261085736565264,5.555506684587451,0.0,1.0,,15.71,54.990540742874146,4.719341986493974
1771608554,20,20,1771608554.5186818,55.51868188381195,4.960515123626347,0.1625627680697146,0.26164144477316587,,1.0,1.0,1.0,0.5204729922115796,0.0,386.6906108627956,11.442901287601648,1.2577371510809665,0.07377885374070135,6.014394220152934,0.33071882816804954,6.479372401709368,0.05,1.0,,15.71,55.99808359146118,5.256654824728384
1771608555,20,20,1771608555.5201485,56.520148515701294,5.61701188077223,0.1960657014273943,0.316021776697335,,1.0,1.0,1.0,0.46041841618716656,0.11361188385304005,433.4683095308561,17.455838444234647,1.0545906403932628,0.04211376420601142,7.427781356255021,0.4296238853892846,7.959717224959725,1.0,1.0,,15.71,56.99469494819641,5.919559208410683
1771608556,20,20,1771608556.5198913,57.51989125013351,6.22672748289331,0.16963886205011383,0.26976213667029114,,1.0,1.0,1.0,0.41838021297007744,0.08057166861031,529.2355366559054,35.788101271997554,1.0668257672744628,0.032468072027116615,8.268555231253455,0.06301124854980718,8.315967382903523,1.0,1.0,,15.71,57.992151498794556,6.500038756754733
1771608557,19,19,1771608557.4929464,58.492946461627355,6.802689328198184,0.17405623379594018,0.2781836849310819,,1.0,1.0,1.0,0.552080663803376,0.18277872297269768,649.6721580868185,35.26441473396155,1.1807018850582571,0.032024262714421124,8.391644011087545,0.10904612658599076,8.551617002861933,1.0,1.0,,15.71,58.93783473968506,7.086571620981831
1771608558,21,21,1771608558.4938083,59.4938082467942,7.424251518604398,0.17380382188857574,0.2811396625303324,,1.0,1.0,1.0,0.49187557505709717,0.1561638941272956,777.9772255676286,41.153889362819264,1.1338901035743472,0.037323409078804125,9.056092488308588,0.2331984551611434,9.339516190247114,1.0,1.0,,15.71,59.987711668014526,7.675754019018848
1771608559,20,20,1771608559.5200946,60.520094859600064,7.8961940902941885,0.11857535918089589,0.19013700183075954,,1.0,1.0,1.0,0.6766148898750536,0.11755334578219147,911.0513444403143,36.04870754800083,1.0460025802897945,0.018837714028545074,9.479923737072651,0.03328400568876449,9.509519349484751,1.0,1.0,16.23,16.23,60.994335651397705,8.079185143551133
1771608560,20,20,1771608560.5191865,61.51918650865555,8.283188233379942,0.12048577997621128,0.20062365793881654,,1.0,1.0,1.0,0.5204729922115796,0.0,1029.4157872384308,38.025634579185436,1.0131678460128901,0.008989019202124613,9.507941833967218,0.0044954628625846,9.51320367133881,1.0,1.0,,16.23,61.99611258506775,8.475587890944128
1771608561,20,20,1771608561.5192516,62.51925164461136,8.653675701048163,0.08411058300676859,0.13537594195466873,,1.0,1.0,1.0,0.5204729922115796,0.0,1154.266572693889,34.173596635595686,1.0556647956295573,0.014014610718639641,9.739122756979256,0.203213215818571,10.032999882606948,1.0,1.0,,16.23,62.98976016044617,8.761200753440942
1771608562,20,20,1771608562.5201976,63.52019783258438,8.817671313599437,0.022132748965572234,0.03201193503958777,,1.0,1.0,1.0,0.4123747553676361,0.03696881696681995,1246.624041581607,18.444754309861423,1.0924379378155566,0.006824562290329768,10.461759943095483,0.11599862827495458,10.549064884152399,1.0,1.0,,16.23,63.99749970436096,8.843881019846133
1771608563,20,20,1771608563.5195765,64.51957671642303,8.881145734884605,0.022292052095885966,0.0365298324047334,,1.0,1.0,1.0,0.4964511618018144,0.12073965061740556,1282.9234290711104,5.59623897981004,1.1148101666848538,0.008304777476265662,10.625674931979315,0.06350749563235415,10.708519934483068,1.0,1.0,,16.23,64.98928689956665,8.917232846424705
1771608564,20,20,1771608564.5197494,65.51974928379059,8.948672152254167,0.014509367228850668,0.02298497457648807,,1.0,1.0,1.0,0.5745221106335514,0.06130584741113315,1286.3052419322698,4.385888402972224,1.1445872391873992,0.008171926772823008,10.7733265630158,0.02137954137115839,10.796396114231712,1.0,1.0,,16.23,65.9979236125946,8.967382935790186
1771608565,20,20,1771608565.5202498,66.52024977207184,8.990267668123956,0.020121618018701142,0.03063913671903329,,1.0,1.0,1.0,0.6405821442604057,0.0,1254.6884643619055,14.539324004795056,1.1691951076340317,0.007512396047643786,10.791564108608211,0.01179406035144603,10.799281577345964,1.0,1.0,,16.23,66.99237513542175,9.034181546886575
1771608566,20,20,1771608566.520103,67.52010296583175,9.109603196632417,0.046635379358576194,0.07568076262196399,,1.0,1.0,1.0,0.4784347889944905,0.1051067958906736,1188.0682548444124,24.60645947558684,1.2001317926750792,0.009986252831760245,10.613674299522025,0.08984980417161198,10.72796843302564,1.0,1.0,,16.23,67.98890042304993,9.188795974519184
1771608567,20,20,1771608567.5197399,68.51973989009858,9.278136004801834,0.0518010224037861,0.08231688957661554,,1.0,1.0,1.0,0.5204729922115796,0.1698599917925821,1092.620208849377,31.982913592011414,1.2262137925524041,0.004377280567770774,10.30804633628321,0.0862636923804879,10.421510742059098,1.0,1.0,,16.23,68.9882082939148,9.365059398612482
1771608568,20,20,1771608568.5191383,69.51913819313049,9.495737628766337,0.1009176985997749,0.15550009040809698,,1.0,1.0,1.0,0.4003638401627535,0.0,976.0263119992276,36.25897350016781,1.1815053818828842,0.032392522999661645,10.15331594399481,0.01300840768932784,10.170815927590048,1.0,1.0,,16.23,69.9884831905365,9.703710337269536
1771608569,20,20,1771608569.519486,70.51948571205139,10.1218898087918,0.30988275421127803,0.5040357229072505,,1.0,1.0,1.0,0.4123747553676361,0.03696881696681996,844.1867551746676,40.9185913120391,1.0537790427179456,0.03854730090875442,9.93878560213922,0.2210765770940017,10.159990581127087,1.0,1.0,16.04,16.04,70.99454474449158,10.694768123841897
1771608570,20,20,1771608570.5185826,71.51858271360398,11.202280547199557,0.26857592360203414,0.4313290636763334,,1.0,1.0,1.0,0.44840750098228394,0.06036982530870276,754.8996086550361,20.473882626125693,1.1024365348869425,0.04693442763445983,8.743378288411892,0.4050840935872099,9.280680036980511,1.0,1.0,,16.04,71.99652862548828,11.607652430669072
1771608571,20,20,1771608571.5195217,72.5195217370987,11.95940327456202,0.1618256187609394,0.2573301055073358,,1.0,1.0,1.0,0.5024566194042557,0.044001693409407544,677.7065467964663,23.081703666360983,1.1665267374303436,0.02121342164987931,7.9083355326162685,0.07868030476438476,8.02744540136656,1.0,1.0,,16.04,72.99045753479004,12.164253297863588
1771608572,20,20,1771608572.519977,73.51997703313828,12.319484170740186,0.08492967618213725,0.13403166820585533,,1.0,1.0,1.0,0.4784347889944905,0.058776672891095734,604.818406567224,21.331072795321358,1.1200131732248724,0.011470570341794306,7.704822449312599,0.13543126104648429,7.841000409225235,1.0,1.0,,16.04,73.99127149581909,12.457403345326238
1771608573,20,20,1771608573.5192096,74.51920963525772,12.588247790439663,0.053123536558702625,0.0840889263060518,,1.0,1.0,1.0,0.4784347889944905,0.0895005141655677,527.262878423712,23.958381566503,1.0746486148091186,0.011164197106288383,6.906996623685357,0.2829029848342318,7.2827091790030405,0.9,1.0,,16.04,74.99550127983093,12.637500284032336
1771608574,20,20,1771608574.5201752,75.52017531394958,12.627465503832461,0.022385650827924163,0.03441948601977707,,1.0,1.0,1.0,0.4363965857774013,0.05647080070114002,451.9854471891467,19.663304894948723,1.0629734121569023,0.0032438384253176077,6.301469194646939,0.08046500719834822,6.416616456014491,0.0,1.0,,16.04,75.99108958244324,12.572405803175016
1771608575,20,20,1771608575.5195727,76.51957280635834,12.501966091241616,0.027577485677370988,0.04401328391089976,,1.0,1.0,1.0,0.508462077006697,0.03696881696681994,396.36881004762256,14.04205045140917,1.0761430282874727,0.0024079381788719165,6.235802065591801,0.024984241641928702,6.2650424811081695,0.0,1.0,,16.04,76.98992395401001,12.487160838964556
1771608576,20,20,1771608576.519507,77.51950674057007,12.60151388875153,0.09291980804874876,0.15929322958743697,,1.0,1.0,1.0,0.5264784498140209,0.02685722287010333,344.95715495742434,17.16875971224447,1.0421631284067208,0.01939358877593471,5.871100969382813,0.35278216967016346,6.232998947720623,0.0,1.0,,16.04,77.99047088623047,12.768951489500417
1771608577,20,20,1771608577.520551,78.52055104970933,12.807962212010697,0.04909783104966263,0.044573934094579215,,1.0,1.0,1.0,0.5204729922115796,0.0,293.01713442960084,12.092976226988483,1.0068053681172429,0.0028440129579960943,4.325966495677198,0.3302444419605487,4.83126961928562,0.0,1.0,,16.04,78.99677157402039,12.953103536544402
1771608578,19,19,1771608578.4925897,79.49258966194957,13.280942127528784,0.20174208357460255,0.32722969933546864,,1.0,1.0,1.0,0.4762222519830647,0.059525450503012,264.70193182577935,6.762639567118376,1.0614548894016058,0.03270115172258264,3.8242446069481972,0.17409329264498524,4.032131241392811,0.0,1.0,,16.04,79.9437665939331,13.61618473320635
1771608579,21,21,1771608579.4955027,80.49550254004342,14.010937742451931,0.20287809720979771,0.33034163693854524,,1.0,1.0,1.0,0.40036384016275345,0.0,235.9366578697852,10.06432353278568,1.1612663231712612,0.01988108058272831,3.355717787996918,0.07228953209224412,3.460056078688313,0.0,1.0,14.6,14.6,80.99774289131165,14.30030362778516
1771608580,20,20,1771608580.5195427,81.51954276561737,14.515446402927417,0.12717291933124572,0.19697238245299253,,1.0,1.0,1.0,0.4003638401627535,0.0,204.15846550979046,8.477868563027693,1.111413329920409,0.019893359684802204,3.264506334338514,0.017297741504902372,3.2771415325747713,0.0,1.0,,14.6,81.99607753753662,14.741473398900167
1771608581,20,20,1771608581.5198135,82.51981370449066,14.882944498977512,0.045427375862277096,0.06707234474488111,,1.0,1.0,1.0,0.5565057378262275,0.06861122054794865,178.63583888647037,5.947919973868051,1.0651756519225994,0.010909594340713608,3.2026760671764274,0.01853856742859372,3.228974368364101,0.0,1.0,,14.6,82.99474835395813,14.82842639609402
1771608582,20,20,1771608582.5188503,83.51885017156602,14.627283697722936,0.1282792440417462,0.20614403629947198,,1.0,1.0,1.0,0.5505002802237862,0.05335989106853871,165.42351930578053,2.30726103611347,1.1759256308229795,0.04820534869752072,3.304558888009656,0.020571678381427733,3.3247402694458272,0.0,1.0,,14.6,83.99203276634216,14.399852510298883
1771608583,20,20,1771608583.521237,84.52123692035676,14.11449342153939,0.16835436751711497,0.2720432052678756,,1.0,1.0,1.0,0.6225657714530818,0.044001693409407516,161.98958245693794,0.4527290405411689,1.2776047061744804,0.00682329648547969,3.2250419363607605,0.04937404208158153,3.2781781454887486,0.0,1.0,,14.6,84.99196982383728,13.836497963141792
1771608584,20,20,1771608584.5194144,85.51941437721253,13.552895417921398,0.11730800188734704,0.1899641529567404,,1.0,1.0,1.0,0.46041841618716656,0.0729034902208379,166.34015203007877,2.7830376746338388,1.2018884034143196,0.034309821694671304,2.813119074918531,0.1638037508033306,3.040371203091148,0.0,1.0,,14.6,85.9960834980011,13.448974789467904
1771608585,20,20,1771608585.519317,86.51931704282761,13.465417025150067,0.020208418572398495,0.034631883506150984,,1.0,1.0,1.0,0.508462077006697,0.03696881696681994,181.10195006124488,5.1946794752362395,1.1427532095867616,0.00681132272841984,2.573570698047944,0.007108568824732467,2.5833292901795954,0.0,1.0,,14.6,86.99388289451599,13.505852859989478
1771608586,20,20,1771608586.5209947,87.52099444866181,13.535900276403659,0.010047115594638651,0.013307270338728472,,1.0,1.0,1.0,0.5565057378262275,0.056470800701140064,198.69596070349434,5.417142812282722,1.1104073891039596,0.01200350514275408,2.560312933265258,0.00541731578901753,2.568197531368156,0.0,1.0,,14.6,87.99220418930054,13.53230222502424
1771608587,20,20,1771608587.5193863,88.51938635110855,13.515398984983594,0.006454650061375492,0.003324423105645735,,1.0,1.0,1.0,0.5444948226213449,0.04929175595575994,216.08031877169032,4.413687437254207,1.0731589665960934,0.008866753124126143,2.5546374245777037,0.011794304355275578,2.5634467872922686,0.0,1.0,,14.6,88.99710464477539,13.498224348214045
1771608588,20,20,1771608588.5192494,89.51924930810928,13.315878410028855,0.12013274371791886,0.2118428905067482,,1.0,1.0,1.0,0.4424020433798426,0.05877667289109572,225.43573042701746,1.662194730179453,1.031927674851199,0.012925193118855227,2.437658021365899,0.03436230409296938,2.49059974846801,0.0,1.0,,14.6,89.99377202987671,13.134656766029536
1771608589,20,20,1771608589.520509,90.52050906419754,12.974265970823112,0.09789634937818618,0.17335294810357382,,1.0,1.0,1.0,0.4003638401627535,0.0,227.06174127960995,1.2839710079265128,1.0065024894717767,0.004640586513264447,2.3972973509348994,0.011149403161262934,2.408052954311623,0.0,1.0,14.24,14.24,90.99546194076538,12.830009686755549
1771608590,20,20,1771608590.5199718,91.51997191905976,12.810744785034021,0.0064686174353525,0.01165809587750033,,1.0,1.0,1.0,0.44840750098228394,0.060369825308702774,218.93174123799855,3.5611145335948566,1.0065527851680802,0.0004889575601725033,2.2851104130325557,0.04019137565172472,2.3465673913661003,0.0,1.0,,14.24,91.9927499294281,12.813266768670635
1771608591,20,20,1771608591.5183125,92.5183122754097,12.73381053197318,0.05548640176382958,0.08986658716034057,,1.0,1.0,1.0,0.4003638401627535,0.0,205.3517606223652,4.480415362779469,1.021376912177211,0.010658578365336398,2.3605208727438014,0.03971286418760231,2.4091229593736534,0.0,1.0,,14.24,92.99123406410217,12.634230300091843
1771608592,20,20,1771608592.5194283,93.51942843198776,12.584542302435963,0.017066009179549986,0.028016131702951697,,1.0,1.0,1.0,0.4363965857774013,0.05647080070114004,189.4392829987632,5.196579887501204,1.0653545127171378,0.00903057890508153,2.4755234596629645,0.017095526490942595,2.4891296992787435,0.0,1.0,,14.24,93.99559617042542,12.612156157866233
1771608593,20,20,1771608593.5227447,94.52274470329284,12.636422994831786,0.008384123241722186,0.014206258258672833,,1.0,1.0,1.0,0.43039112817496,0.08604023904313862,176.96486690530722,1.5703397214612909,1.0772456480367008,0.0057636877096413405,2.500699807755895,0.012957484918240586,2.5136905186977674,0.0,1.0,,14.24,94.9938862323761,12.623723031022797
1771608594,20,20,1771608594.520063,95.52006293535233,12.643628788852425,0.02151993231778719,0.03751104053166188,,1.0,1.0,1.0,0.5144675346091383,0.02685722287010333,174.9051742756469,0.805025098331464,1.0739744621275786,0.009874407279353445,2.516668112603093,0.0020588382264911708,2.519174174220965,0.0,1.0,,14.24,95.99380135536194,12.685139419210106
1771608595,20,20,1771608595.5197093,96.51970926523208,12.708919646553277,0.01745013147870912,0.02079901504341386,,1.0,1.0,1.0,0.5204729922115796,0.0,185.43162229908216,5.270876096869364,1.0449389873341883,0.007566317196798561,2.517537537992816,0.006019283492485038,2.5233121129527647,0.0,1.0,,14.24,96.99135971069336,12.753346261229952
1771608596,20,20,1771608596.518798,97.51879820823669,13.069849183520365,0.22668262782938778,0.40773461609567363,,1.0,1.0,1.0,0.44840750098228394,0.06036982530870277,202.69044959327562,6.560703228448119,1.033083244514186,0.022502812799278554,2.691879968596962,0.07403967543196824,2.7676967796638845,0.0,1.0,,14.24,97.9905207157135,13.42529295001925
1771608597,20,20,1771608597.5211613,98.52116111516952,13.605482332556031,0.14615763229474027,0.2072881732652725,,1.0,1.0,1.0,0.5384893650189035,0.1710848256901242,221.003155722974,3.776545286196303,1.0744624284506838,0.005354848843372771,2.6152367337024627,0.023420115299670835,2.6455001388349633,0.0,1.0,,14.24,98.99684810638428,13.939848988865496
1771608598,19,19,1771608598.494761,99.49476091485275,14.416166372245044,0.275285220094326,0.41973051894840196,,1.0,1.0,1.0,0.577366801076813,0.11581814583095537,232.7641555785642,2.3317574171699857,1.064828779425999,0.02449984895163403,2.616484002375526,0.032140312401083365,2.6615875046619943,0.0,1.0,,14.24,99.94687008857727,14.901728620473756
1771608599,21,21,1771608599.4941163,100.49411621547881,15.890284834870474,0.5470934304122619,0.9036652375296512,,1.0,1.0,1.0,0.5662288596587515,0.10385233839044701,238.60057926152163,4.723634517206374,1.0618524214648537,0.042234783553843344,3.1673838161060948,0.2607645806187064,3.47430676118651,0.0,1.0,12.98,12.98,100.9894962310791,16.727072377703976
1771608600,20,20,1771608600.5191822,101.51918206214904,17.480647545556224,0.4304426413434692,0.7160026518784122,,1.0,1.0,1.0,0.6285712290555231,0.07695672932031582,252.62858374135553,5.769421823377786,1.0406707866898264,0.024363998962310618,3.526223402149437,0.004732478400813542,3.5290219637525855,0.0,1.0,,12.98,101.99095892906189,18.143556988510834
1771608601,20,20,1771608601.519212,102.51921210289001,18.6405101705638,0.23322872786347962,0.3673307676013451,,1.0,1.0,1.0,0.5024566194042557,0.044001693409407544,283.338239749012,9.907899342737304,1.14143586113785,0.03277977481991389,3.549365336358717,0.022148378942738623,3.5821372479949383,0.0,1.0,,12.98,102.99382090568542,18.956092627745782
1771608602,20,20,1771608602.519664,103.51966406106949,19.225554734224026,0.11953770822137404,0.19208413296467342,,1.0,1.0,1.0,0.508462077006697,0.09465429041614064,312.7606055110907,7.39548277238264,1.119609270888054,0.017525562954550957,3.6071422105913107,0.013017441245682455,3.6267672628530137,0.0,1.0,,12.98,103.99172234535217,19.36166898233032
1771608603,20,20,1771608603.5205657,104.52056573629379,19.420343093313914,0.02221584937357331,0.030482064130843867,,1.0,1.0,1.0,0.4123747553676361,0.05371444574020666,331.15720213148205,3.114313856320749,1.0874460581675105,0.004511081860443232,3.7724498625551477,0.08576985653149405,3.887398046955899,0.0,1.0,,12.98,104.99304485321045,19.448339012047374
1771608604,20,20,1771608604.521466,105.52146619558334,19.556911335355892,0.050763388059776995,0.08943271888415438,,1.0,1.0,1.0,0.4003638401627535,0.0,328.4176091607278,3.7921305989797,1.0543060118566747,0.013105892539484992,4.2085715665315435,0.1325664529559858,4.335035626989635,0.0,1.0,,12.98,105.99772620201111,19.57129956450792
1771608605,20,12,1771608605.520741,106.52074095010758,19.46565842977628,0.05634662298553667,0.09291484309937914,,1.0,0.6,1.0,0.4844402465969318,0.11755334578219151,316.9825588228929,3.5867087724667566,1.04343993093884,0.02220283297590718,4.5121922877914855,0.17545806091601,4.770797685002768,0.0,0.6,,12.98,106.59404158592224,19.398092947018828
1771608606,20,0,1771608606.5190701,107.51907016038895,,,,,1.0,0.0,1.0,0.4003638401627535,0.0,327.2135394700669,2.058518204913984,1.06849095003313,0.014720911467295473,5.352997092413678,0.23600472985172824,5.619818435778548,0.0,0.0,,12.98,107.9910261631012,
1771608607,20,5,1771608607.5205154,108.52051545381546,1.295539503529034,6.984029959971567,12.73644943969262,,1.0,0.25,1.0,0.4003638401627535,0.0,323.13797992972417,3.722751243203034,1.0179745415967998,0.012628299393287802,5.659475045422861,0.0189798926883097,5.688994943110256,0.0,0.25,,12.98,108.99418449401855,13.98322827923701
1771608608,20,20,1771608608.5199845,109.51998450756074,13.750827354629752,0.10570774255875844,0.16304454487153208,,1.0,1.0,1.0,0.4003638401627535,0.0,352.9160178125251,16.60331928473867,1.1354057803638529,0.0613158662226459,5.76556100444183,0.02105967897690737,5.783392802356847,0.0,1.0,,12.98,109.9948353767395,13.607428465814197
1771608609,20,20,1771608609.52008,110.52008000612258,13.477975911570102,0.06197520619071322,0.09781530084749512,,1.0,1.0,1.0,0.4003638401627535,0.0,401.75490993974336,13.511371499301877,1.1528152554412476,0.020985721781859572,5.7768494321395325,0.004446156665356832,5.782747311942912,0.0,1.0,12.74,12.74,110.98975729942322,13.393014668998385
1771608610,20,20,1771608610.5206833,111.52068344354629,13.307363251305201,0.04104229208278934,0.06425133636938085,,1.0,1.0,1.0,0.4363965857774013,0.05647080070114004,441.1462839579227,8.901527877432247,1.0866462988915324,0.017611317126021354,5.863698055195373,0.07330166603155049,5.964043271325299,0.0,1.0,,12.74,111.99731087684631,13.250812569597375
1771608611,10,10,1771608611.268497,112.26849713325501,13.200017886291807,0.033453610731013966,0.05024275013733437,,1.0,1.0,1.0,0.4363965857774013,0.058018232433496304,460.02005286031635,3.201829123545944,1.045182412068188,0.008285101727875529,5.936303192264022,0.039368292813716614,5.976595347980005,0.0,1.0,,12.74,112.49326539039612,13.144858061178248
