t_sec,t_rel_enter,t_rel_enter_sec,belt_rr_raw,belt_rr_ffill,Breath_Rate_BPM_1hz,BPM_median,BPM_std,BPM_IQR,n_frames,n_valid,valid_ratio,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Ratio_1_2_mean
1771608060,79.95516753196716,79,,12.77,13.89431666741429,13.786636634859338,0.07957693205868101,0.12574682283081628,20,20,1.0,,1.0,1.0,1.0,6.458179836125477,0.011678725622510672,6.468616721598033,0.0,0.5625111954286688,0.05877667289109578,704.6664343086136,1.1888364787076768
1771608061,80.9985191822052,80,,12.77,14.064997502844408,13.990610672073224,0.04998340897644342,0.08037702257056978,21,21,1.0,,1.0,1.0,1.0,6.31078505101093,0.14329588426954432,6.460323509961488,0.0,0.5147535087806832,0.09665757781247723,700.323905644501,1.251099259404724
1771608062,81.9561276435852,81,,12.77,14.070400769801854,14.091032489775133,0.010067285971060868,0.015836025567059764,19,19,1.0,,1.0,1.0,1.0,5.6997583944720125,0.15143772611159448,5.913940488096104,0.0,0.6785113501705613,0.1500837513631262,670.7014957856038,1.2422755252789817
1771608063,82.9757616519928,82,,12.77,13.848937412159298,13.974478173217964,0.06756615590704883,0.10897555894146649,20,20,1.0,,1.0,1.0,1.0,5.516768269034846,0.016681146750992103,5.54187400469548,0.0,0.5444948226213449,0.04929175595575994,631.6082596627148,1.2093746704753392
1771608064,83.9500002861023,83,,12.77,13.309117357117254,13.648090834079731,0.16130287196909093,0.24749341630106514,20,20,1.0,,1.0,1.0,1.0,5.551912601703256,0.017139129471411,5.565273883109501,0.0,0.5264784498140209,0.026857222870103333,574.5019448794404,1.1186872029204835
1771608065,84.99957370758057,84,,12.77,12.401139700722243,12.741744348522916,0.2634118036670031,0.40128924522407594,21,21,1.0,,1.0,1.0,1.0,5.4070430188671645,0.04025659147143575,5.469256028182754,0.0,0.5719483430896479,0.06090645653153985,507.8821963010375,1.0429280982077038
1771608066,85.99892807006836,85,12.17,12.17,11.650845245852237,12.031226928924816,0.22386517377217205,0.3601512183724953,20,20,1.0,,1.0,1.0,1.0,5.337006288434266,0.03957321896474498,5.373853359206182,0.0,0.5024566194042557,0.044001693409407544,488.35916348873644,1.2080686247577983
1771608067,86.94899582862854,86,,12.17,10.996525910152812,11.264780001804326,0.19305239366955787,0.30980704104989343,19,19,1.0,,1.0,1.0,1.0,5.104342631580527,0.07182183946642358,5.207847459420615,0.0,0.4003638401627535,0.0,471.3951973770814,1.188331246064808
1771608068,87.9497811794281,87,,12.17,10.509068361748898,10.751342292397975,0.13988898708938877,0.2195656751047519,20,20,1.0,,1.0,1.0,1.0,5.061679982328581,0.044927277685160125,5.102960091132513,0.0,0.5204729922115796,0.0,454.38397587861283,1.0500349803132545
1771608069,88.23572540283203,88,,12.17,10.34398211458424,10.406680865573406,0.051405851972136964,0.06508977476735645,5,5,1.0,,1.0,1.0,1.0,4.859861399244832,0.04773728381263213,4.908010412788429,0.0,0.5204729922115796,0.0,451.7502018452204,1.0232589330256563
