Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
37.3483304977417,1771607982.3483305,breathing,10.44527181935296,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.5403447863688595,28.215773014142396,0,6.646652221679688,1.9663956411754848,26.02856751688016,0.0755475936132359,1,1391.51752257203,46.02533440131248,30.233729763017543,1297.873466542964,47.63277074755791,27.24749045975364,471.12376858386574,471.12376858386574,1051631.890625,47533.996371426845,201774.0,806757.0731983144,4.0,0.15625,9.375,749.019797727604,1.0186644902099973,3701.9002616133607,7.983289075123645,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982348,615,True,44.10910606384277,16,-8.150812903934867,True,1771607981.0,1.3483304977416992,True,True,True,True,C_post_enter_valid,1771607982
37.40284395217896,1771607982.402844,breathing,10.475109566345512,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.598746675190314,28.20838989938477,0,6.646652221679688,2.1540512203065494,27.473763828415827,0.0784039359761924,1,1474.6831399596492,46.14700309371669,31.956206060290924,1364.8468678413158,47.83422372746007,28.532852870972143,505.3382285560096,505.3382285560096,1177126.84375,47472.13846043628,169392.25,890898.3414310735,4.0,0.15625,9.375,747.0881966923836,1.0131061215473187,3712.04231054904,7.992578159919325,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982402,616,True,54.51345443725586,16,-8.507696596705806,True,1771607981.0,1.402843952178955,True,True,True,True,C_post_enter_valid,1771607982
37.44744420051575,1771607982.4474442,breathing,10.50515301980569,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.6528032587836412,28.213389341322404,0,6.646652221679688,2.166791199389479,28.710837980311894,0.075469451668386,1,1489.7725340215534,46.27354893907494,32.19490547290494,1383.411998579057,47.940364006905945,28.856935636761445,492.00852622584216,492.00852622584216,1225400.84375,37311.562560342216,147107.49999999977,891225.3148317995,4.0,0.15625,9.375,745.1575261234462,1.0075759268863402,3721.919776993666,8.002220450618756,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982447,617,True,44.60024833679199,16,-8.826301443143615,True,1771607981.0,1.447444200515747,True,True,True,True,C_post_enter_valid,1771607982
37.50183629989624,1771607982.5018363,breathing,10.535301267691406,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.6926229311944432,28.21771556421523,0,6.646652221679688,2.0712415944085474,28.64817834723105,0.0722992425288514,1,1401.019674703482,46.45622288608378,30.157847272878648,1274.898716871756,48.25842861097743,26.418156445221147,363.7956589383534,360.1483493530967,1088540.0,24333.367375761016,113437.75,762074.6799641124,4.0,0.15625,9.375,743.2273028655361,1.002089925941608,3731.533931134592,8.012056384853853,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982501,618,True,54.39209938049317,16,-9.098127622961044,True,1771607981.0,1.5018362998962402,True,True,True,True,C_post_enter_valid,1771607982
37.556267976760864,1771607982.556268,breathing,10.564080461751637,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.7201448993911062,28.203122429831048,0,6.646652221679688,1.98183290877852,26.751093397679792,0.0740841833730925,1,1188.1353316883772,46.50402355228345,25.549086743581096,1035.5466928753142,48.3768687418801,21.40582306761476,141.7239512231654,113.4423380914061,803700.03125,19971.053917340872,80864.75,498858.4872269963,5.0,0.1953125,11.71875,743.7750687874736,1.0033485546773775,3740.8740426762624,8.021905001643756,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982556,619,True,54.43167686462402,16,-9.3171407532904,True,1771607981.0,1.5562679767608643,True,True,True,True,C_post_enter_valid,1771607982
37.597583532333374,1771607982.5975835,breathing,10.591780106023842,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.722628980659117,28.173524380665604,0,6.646652221679688,1.7462484499331623,25.228493823704326,0.0692173088915516,1,1038.802144073283,46.45572379606919,22.361122788895592,785.1613513515869,48.35543969301326,16.237291115952676,191.2483169662576,128.6060188400104,649869.6875,15210.4922633862,53903.0,317072.6913740932,5.0,0.1953125,11.71875,745.832242979842,1.008768410635436,3749.9360535315273,8.031573393557023,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982597,620,True,41.315555572509766,16,-9.479643939601225,True,1771607981.0,1.597583532333374,True,True,True,True,C_post_enter_valid,1771607982
37.651896476745605,1771607982.6518965,breathing,10.619139540728954,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.716655614982176,28.135065338920526,0,6.646652221679688,1.659858871298293,24.308358636137378,0.0682834615070399,1,1127.7844014925904,46.448579790926615,24.28027738511425,715.9776751058653,48.31868603943731,14.817821712011632,314.688767126205,185.7484107621956,770292.453125,22677.89866175096,99950.75,376539.2020793706,5.0,0.1953125,11.71875,747.8476524981718,1.0141542419151592,3758.8085719609135,8.04085967885588,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982651,621,True,54.312944412231445,16,-9.582682069136244,True,1771607981.0,1.6518964767456055,True,True,True,True,C_post_enter_valid,1771607982
37.70686054229736,1771607982.7068603,breathing,10.64608660240185,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.704422861781535,28.0850322440368,0,6.646652221679688,1.588109783751328,23.10669760892976,0.0687294138937821,1,1568.9701090603987,46.59451651260321,33.67284879117353,1059.2607036425215,48.43140706024735,21.871359266992982,541.3276432233048,147.9440315581278,1392745.796875,25684.735516726803,114520.24999999977,739310.0052717327,5.0,0.1953125,11.71875,749.826736615414,1.0194864603497669,3767.613457077568,8.049555658993354,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982706,622,True,54.96406555175781,16,-9.623080443846206,True,1771607981.0,1.7068603038787842,True,True,True,True,C_post_enter_valid,1771607982
37.75098752975464,1771607982.7509875,breathing,10.672579469373051,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.7354719076351284,28.04115403390142,0,6.646652221679688,2.0306965421796392,23.67523556031673,0.0857730237538848,1,1824.0775772462368,46.72775463372303,39.0362770799772,1290.6019731601991,48.4970898576894,26.61194675640847,696.4608336715321,356.19470402517413,1803241.65625,49820.85647933965,181144.99999999977,1055169.7843270013,5.0,0.1953125,11.71875,751.7653622245108,1.0247503249340169,3776.407195988616,8.057448874562814,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982750,623,True,44.12698745727539,16,-9.597237174630536,True,1771607981.0,1.7509875297546387,True,True,True,True,C_post_enter_valid,1771607982
37.8053617477417,1771607982.8053615,breathing,10.698609456773267,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.7924605624774492,28.002323303094315,1,6.646652221679688,2.3343276098044483,24.13863322889872,0.0967050448785597,1,1753.856630979639,46.92607125390515,37.37488743629502,1753.856630979639,59.32606248220807,29.5630041430115,588.1148853126176,588.1148853126176,1652847.890625,64549.13224030447,219362.24999999977,1004916.3196161352,5.0,0.1953125,11.71875,753.6513572138706,1.0299371415532752,3785.186365560952,8.064328518466585,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982805,624,True,54.37421798706055,16,-9.502466625189044,True,1771607981.0,1.8053615093231201,True,True,True,True,C_post_enter_valid,1771607982
37.84950637817383,1771607982.8495064,breathing,10.72417799015267,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.841058449993275,27.95827583041529,1,6.646652221679688,2.303143296308584,23.57551559268593,0.0976921708098472,1,1467.8551063648108,46.99099192668911,31.236946617845017,1467.8551063648108,59.54359479039461,24.65177172300905,283.72093194904005,283.72093194904005,1146197.390625,28295.505335566413,99441.25,719969.1334101172,5.0,0.1953125,11.71875,755.473558462736,1.0350398454357903,3793.9425929760855,8.069995497003337,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982849,625,True,44.144630432128906,16,-9.337507731306172,True,1771607981.0,1.8495063781738281,True,True,True,True,C_post_enter_valid,1771607982
37.90365672111511,1771607982.9036567,breathing,10.749300384254704,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.6405821442604057,1.8733880295752705,27.893854634559823,2,6.646652221679688,2.180788403875903,21.48389196270088,0.1015080697464201,1,1216.7180818188738,47.00269458546968,25.88613466788608,842.8162170848695,45.22721127217301,18.63515775921375,86.73876469062009,59.33190204508105,775508.765625,25454.44609331983,97757.75000000012,489890.4496683145,5.0,0.1953125,11.71875,757.2194951645739,1.040054070855958,3802.647000130866,8.074272471461382,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982903,626,True,54.15034294128418,16,-9.100647427287504,True,1771607981.0,1.9036567211151123,True,True,True,True,C_post_enter_valid,1771607982
37.950270891189575,1771607982.950271,breathing,10.774001701679712,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.8816855735112732,27.831928576693585,0,6.646652221679688,1.960581375581148,21.67023421404037,0.0904734741731768,1,893.5885452943375,47.08029884131168,18.980095013569837,620.9625844203498,48.88549775867341,12.702388497158635,318.1159991848358,318.1159991848358,429218.953125,15391.674777958988,61405.5,267791.032567134,5.0,0.1953125,11.71875,758.8831338475694,1.0449774473258595,3811.290155295147,8.077008051667065,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607982950,627,True,46.61417007446289,16,-8.79090347145241,True,1771607981.0,1.9502708911895752,True,True,True,True,C_post_enter_valid,1771607982
38.00814437866211,1771607983.0081444,breathing,10.79830324262558,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.8577613667812027,27.782504926892937,0,6.646652221679688,1.6302820676762686,22.864810585422077,0.0713009216286439,1,635.2048789809868,47.03932425957972,13.503699063834269,493.8016586900048,48.884062498015616,10.101485708147692,500.6490571942503,418.1688086238359,222798.734375,9504.600152059906,37882.75,138755.0298195963,5.0,0.1953125,11.71875,760.470913206602,1.049806667341544,3819.917548944,8.078071152030255,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983008,628,True,57.87348747253418,16,-8.408368612297728,True,1771607981.0,2.0081443786621094,True,True,True,True,C_post_enter_valid,1771607983
38.05548858642578,1771607983.0554886,breathing,10.822223295259247,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.825475684153797,27.73781552340281,0,6.646652221679688,1.518492696668768,23.29118263502787,0.0651960323525991,1,657.6186947283737,47.00156339212667,13.991421715655983,558.8937874274503,48.841483409682496,11.443014183824122,449.1206482255092,331.5816435111158,242343.125,12046.467426633322,46748.5,152622.31556023122,5.0,0.1953125,11.71875,761.9981390701282,1.0545375994549904,3828.612255040989,8.077335165024092,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983055,629,True,47.34420776367188,16,-7.948789237575512,True,1771607981.0,2.0554885864257812,True,True,True,True,C_post_enter_valid,1771607983
38.13320684432984,1771607983.1332068,breathing,10.845856327486311,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.795641002603778,27.68408803806223,1,6.646652221679688,1.5119629469595433,22.3381584738446,0.0676852099810372,1,876.2360733558052,46.94384273354245,18.66562305754848,876.2360733558052,59.5314574506528,14.718874874975496,216.47040805019915,216.47040805019915,439053.828125,13545.97624375002,49441.25,250708.2838086529,5.0,0.1953125,11.71875,763.4435096714468,1.059184169133306,3837.2335010525608,8.074677927289363,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983133,630,True,77.71825790405273,16,-7.404960507317426,True,1771607981.0,2.133206844329834,True,True,True,True,C_post_enter_valid,1771607983
38.149577379226685,1771607983.1495774,breathing,10.869302210392794,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.759234702974063,27.6236315148299,0,6.646652221679688,1.4130715212137903,21.608157072860894,0.0653952818087926,1,874.875571510029,46.886740933598674,18.659338526650306,688.247865961094,48.739626689158776,14.1209096724588,204.56953184806864,180.53302196969435,471047.125,12106.036004174735,44262.99999999994,222878.65350715423,5.0,0.1953125,11.71875,764.793590687652,1.063762472085512,3845.671813087281,8.070024424925213,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983149,631,True,16.370534896850586,16,-6.777011781620458,True,1771607981.0,2.1495773792266846,True,True,True,True,C_post_enter_valid,1771607983
38.20618414878845,1771607983.206184,breathing,10.892639638989982,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.7111500264712112,27.57946626595791,0,6.646652221679688,1.2539449608249718,23.184987198882595,0.0540843499293077,2,580.6312566939537,46.83982614030045,12.39610187583487,379.9775538189724,48.6386538515096,7.812254734088755,486.9332158167944,459.0453635472639,234708.265625,13121.18850355598,44038.00000000003,94462.45793581769,5.0,0.1953125,11.71875,766.0498690215454,1.068284684355488,3853.892092771836,8.063390336112096,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983206,632,True,56.60676956176758,16,-6.074961956406404,True,1771607981.0,2.206183910369873,True,True,True,True,C_post_enter_valid,1771607983
38.25337028503418,1771607983.2533703,breathing,10.915923284324409,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.6643238180813908,27.546756277547,0,6.646652221679688,1.2190846849957695,24.29208517238266,0.0501844397586562,2,714.890485494107,46.7614684565967,15.288024715099992,395.8948378752241,48.52530876960414,8.158522797799298,416.1507832543143,416.1507832543143,333081.578125,17771.778957609025,67135.74999999994,173190.20078787958,5.0,0.1953125,11.71875,767.2284720810429,1.0727583864888122,3861.930743768959,8.054894117078828,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983253,633,True,47.18613624572754,16,-5.315348742099229,True,1771607981.0,2.2533702850341797,True,True,True,True,C_post_enter_valid,1771607983
38.30035924911499,1771607983.3003592,breathing,10.939201446603867,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.4003638401627535,1.6522351239799336,27.49304947239595,0,6.646652221679688,1.537291807684433,22.14917760427029,0.0694062702950488,1,1235.5907652060612,46.89177857886946,26.34983791671527,842.3382819568395,48.644425267535816,17.316234641622557,270.1858894100369,28.448466963814557,869982.609375,23497.357357891204,99606.0,490753.1923721832,5.0,0.1953125,11.71875,768.3509765815472,1.0771908615283468,3869.842638312693,8.044736065816034,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983300,634,True,46.98896408081055,16,-4.515626162763034,True,1771607981.0,2.3003592491149902,True,True,True,True,C_post_enter_valid,1771607983
38.35825276374817,1771607983.3582528,breathing,10.962542108242893,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.650285809395346,27.445318297439226,1,6.646652221679688,1.6317510792602952,22.696026613332457,0.071895892042612,1,1560.9849179484409,46.97126121557615,33.23276568519241,1560.9849179484409,59.5353900330287,26.21944556097184,489.7012650866743,489.7012650866743,1332136.90625,41736.38051001957,161998.74999999977,800330.395594989,5.0,0.1953125,11.71875,769.4231553197676,1.0815956602280097,3877.590591744816,8.033161964984595,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983358,635,True,57.89351463317871,16,-3.685799082669874,True,1771607981.0,2.358252763748169,True,True,True,True,C_post_enter_valid,1771607983
38.40764594078064,1771607983.407646,breathing,10.986017496509948,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.6944236488138689,27.438645288913403,1,6.646652221679688,2.1141008773303613,26.774675379763128,0.0789589732560972,1,2135.0143679990774,47.20558180956455,45.22800664902014,2135.0143679990774,59.865913030463695,35.66327246820706,998.9716083542442,998.9716083542442,2492594.1875,87366.6983167472,358008.5,1477920.2773756213,5.0,0.1953125,11.71875,770.4439449916644,1.0859890358979698,3885.0990798298394,8.020459411689897,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983407,636,True,49.3931770324707,16,-2.829619870872343,True,1771607981.0,2.4076459407806396,True,True,True,True,C_post_enter_valid,1771607983
38.45569276809693,1771607983.4556928,breathing,11.00968746346099,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.783816656757549,27.48949574250989,1,6.646652221679688,2.6337950498279734,32.549158250668064,0.0809174550525587,1,2536.307599302823,47.47203452910854,53.42740466904156,2536.307599302823,59.937560885757634,42.31582936941274,1315.0177945312723,1315.0177945312723,3571157.84375,82677.17067436287,328827.24999999814,2077121.332863382,5.0,0.1953125,11.71875,771.4177310157413,1.0903860858852583,3892.319258272517,8.006969159870785,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983455,637,True,48.04682731628418,16,-1.9540989361154932,True,1771607981.0,2.455692768096924,True,True,True,True,C_post_enter_valid,1771607983
38.50289463996887,1771607983.5028946,breathing,11.033599023824726,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.878575750541624,27.58439677466257,1,6.646652221679688,2.7795766690266754,37.02712855791525,0.0750686530986054,1,2514.4050318241293,47.70879549472461,52.7031757079144,2514.4050318241293,60.159169773085296,41.79587320214743,1214.3913678278334,1214.3913678278334,3535410.21875,115053.59617416776,475761.50000000186,2003560.80637548,5.0,0.1953125,11.71875,772.3478263954909,1.0948007975260885,3899.198517962031,7.993065293490009,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983502,638,True,47.20187187194824,16,-1.0709704592565672,True,1771607981.0,2.502894639968872,True,True,True,True,C_post_enter_valid,1771607983
38.550657510757446,1771607983.5506575,breathing,11.057777944183348,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.970013420158107,27.692030785756447,1,6.646652221679688,2.8394331351283038,38.40170458445751,0.0739402889996601,1,2153.199741083024,48.03972211207801,44.821236392973454,2153.199741083024,60.428013325660594,35.632476107451986,801.2447657326102,801.2447657326102,2649311.75,58129.917510666506,216211.25000000047,1449794.8995833893,5.0,0.1953125,11.71875,773.2422662153812,1.0992438404440212,3905.713364978538,7.9791304491616755,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983550,639,True,47.76287078857422,16,-0.1911659073366976,True,1771607981.0,2.5506575107574463,True,True,True,True,C_post_enter_valid,1771607983
38.60448718070984,1771607983.6044872,breathing,11.082228735482422,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.033716238712204,27.780765230777934,1,6.646652221679688,2.6394237833423304,36.60991645566393,0.0720958701576574,1,1681.8419961458924,48.11428955439628,34.95514558537766,1681.8419961458924,60.57476704162144,27.76472908203708,371.7725963984298,309.8037530078375,1661471.453125,32356.319744735814,123047.75,868713.4029111306,5.0,0.1953125,11.71875,774.1132238228806,1.1037227291659653,3911.865157925927,7.965556916573891,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983604,640,True,53.82966995239258,16,0.6754902253636779,True,1771607981.0,2.604487180709839,True,True,True,True,C_post_enter_valid,1771607983
38.65206599235535,1771607983.652066,breathing,11.106941233603036,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.0743886417904616,27.84567512840295,1,6.646652221679688,2.461115351250225,34.304264033582974,0.0717437152643506,1,1178.2898044544263,48.17099902039334,24.46056399891423,1178.2898044544263,60.51322422628096,19.47160838809217,189.5223058197216,181.95318293777385,873155.8125,21132.65732826579,91802.0,425932.75513678,5.0,0.1953125,11.71875,774.97036891157,1.1082436765206458,3917.645228412555,7.952735149028249,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983652,641,True,47.57881164550781,16,1.5172197559375349,True,1771607981.0,2.6520659923553467,True,True,True,True,C_post_enter_valid,1771607983
38.699469566345215,1771607983.6994696,breathing,11.13187416310648,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.0810806230598784,27.91097195965312,1,6.646652221679688,2.144710202337712,34.40806108298046,0.0623316204043893,1,799.7054584736183,48.09751740932708,16.626751265584293,799.7054584736183,60.41306224603758,13.237293868725098,526.4124358150431,526.4124358150431,415702.421875,15887.422654394426,60260.25,202844.3369114977,5.0,0.1953125,11.71875,775.8243834461296,1.1128066829976653,3923.06485890983,7.940996879214161,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983699,642,True,47.40357398986816,16,2.320291910027129,True,1771607981.0,2.699469566345215,True,True,True,True,C_post_enter_valid,1771607983
38.75731611251831,1771607983.757316,breathing,11.156983763667284,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,2.048671785630105,27.99674632723183,1,6.646652221679688,1.740517801403572,36.53136737983352,0.0476444744939043,2,487.5212335119363,47.989664183409126,10.15887987126866,430.8053867467305,60.24782756578374,7.150554702892643,840.8065715422933,840.8065715422933,142335.796875,7621.880432664502,28675.75,74289.91837425498,5.0,0.1953125,11.71875,776.6823021886271,1.117411937610007,3928.122518704708,7.930567064676079,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983757,643,True,57.8465461730957,16,3.071840956923287,True,1771607981.0,2.7573161125183105,True,True,True,True,C_post_enter_valid,1771607983
38.80555486679077,1771607983.8055549,breathing,11.182182755826322,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.9926792576988783,28.10696964064107,1,6.646652221679688,1.4602837157016813,39.074281177468514,0.0373719917976726,2,298.6278842995912,47.933677276332745,6.230022423938016,277.5037232295271,60.06148304222976,4.620327523877349,933.5876912489013,933.5876912489013,62363.734375,5580.013989305906,20174.25,22609.11879292356,5.0,0.1953125,11.71875,777.5610630797815,1.122048468640504,3932.88812788404,7.921562888492524,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983805,644,True,48.23875427246094,16,3.759250057124965,True,1771607981.0,2.8055548667907715,True,True,True,True,C_post_enter_valid,1771607983
38.852839946746826,1771607983.85284,breathing,11.207402737244282,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.927201553140832,28.223080612049355,1,6.646652221679688,1.3046178032210156,39.77621902615546,0.0327989395455195,1,475.06763498737735,47.86167748290976,9.925845895123226,475.06763498737735,60.00161518852576,7.917580776563962,691.2152185905746,691.2152185905746,145219.390625,7603.508165935207,27901.5,65564.99326447204,5.0,0.1953125,11.71875,778.4519422837317,1.1267104671904566,3937.305723420584,7.914007756492592,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983852,645,True,47.28507995605469,16,4.368454159842869,True,1771607981.0,2.852839946746826,True,True,True,True,C_post_enter_valid,1771607983
38.89973831176758,1771607983.8997383,breathing,11.232546663476343,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.8547440069508576,28.34375557356754,1,6.646652221679688,1.1657936058727107,40.35101480692765,0.0288913082216626,1,449.9378429294428,47.76232014511152,9.420351472730408,449.9378429294428,59.86455168041543,7.515931052551808,672.7344780410009,672.7344780410009,128938.78125,6149.395094663658,21026.49999999997,59615.19636034933,5.0,0.1953125,11.71875,779.3518357753381,1.1313843808279676,3941.361516790876,7.907846978813621,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983899,646,True,46.89836502075195,16,4.888166190884013,True,1771607981.0,2.899738311767578,True,True,True,True,C_post_enter_valid,1771607983
38.95754051208496,1771607983.9575405,breathing,11.257501280140112,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.7763721061070683,28.468660019101264,1,6.646652221679688,1.0311860577413263,40.8967564365713,0.0252143726682928,1,393.4018301940142,47.63938226320666,8.257912078125171,393.4018301940142,59.81937162755949,6.576495531193325,684.8730648923475,684.8730648923475,100032.578125,6254.784145030725,26224.0,45790.24320620655,5.0,0.1953125,11.71875,780.2616859390342,1.1360517177510026,3945.070758096438,7.902968156682022,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607983957,647,True,57.80220031738281,16,5.31319767486111,True,1771607981.0,2.957540512084961,True,True,True,True,C_post_enter_valid,1771607983
39.00528931617737,1771607984.0052893,breathing,11.282145341216408,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.7003060574883633,28.58685402660206,1,6.646652221679688,0.9770448174943164,40.34725626777351,0.0242158924261349,1,523.6266001706273,47.558428006272095,11.01017468639965,523.6266001706273,59.778156390668606,8.759497311021223,520.8817338431257,520.8817338431257,158505.921875,7988.830837252739,26082.0,86791.48684739982,5.0,0.1953125,11.71875,781.1800978468287,1.1406908101431938,3948.4465562770138,7.899222485131688,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607984005,648,True,47.74880409240723,16,5.642849570703462,True,1771607981.0,3.005289316177368,True,True,True,True,C_post_enter_valid,1771607984
39.05238199234009,1771607984.052382,breathing,11.306363005965428,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.6321233821533043,28.688292702243395,1,6.646652221679688,0.9838198721847397,38.78152546064518,0.0253682613170473,1,681.3546765910543,47.59211287293515,14.316546071317902,681.3546765910543,59.6207175310795,11.428152910512104,341.0451424150617,341.0451424150617,258014.03125,9412.263175089643,35993.0,146565.54937031306,5.0,0.1953125,11.71875,782.1077138604535,1.1452803449326194,3951.5116843785377,7.896442669893013,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607984052,649,True,47.09267616271973,16,5.877934137175496,True,1771607981.0,3.052381992340088,True,True,True,True,C_post_enter_valid,1771607984
39.09944820404053,1771607984.0994482,breathing,11.330046576288192,AppState.ESTIMATE_BREATHING_RATE,0.0000;3.0000,True,0.5204729922115796,1.5833746179823558,28.766330810311608,1,6.646652221679688,1.119855186347419,36.53118759474712,0.0306547708971221,1,781.7254403321541,47.548151317499816,16.44071154514064,781.7254403321541,59.62534314213083,13.110623757009158,226.02230783807988,226.02230783807988,341402.734375,15351.95652674194,46751.0,195254.0199901083,5.0,0.1953125,11.71875,783.0418872499133,1.1497999821361358,3954.274846383378,7.894455737022735,27.92046817765021,9.63027677192891,0.005,120.0,0.0,3.0,1771607984099,650,True,47.06621170043945,16,6.019300876626011,True,1771607981.0,3.0994482040405273,True,True,True,True,C_post_enter_valid,1771607984
