t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio
1771608046,20,20,1771608046.4804626,65.48046271800995,11.002930613050486,0.048860297070624864,0.05922711136655323,,1.0,1.0,1.0,0.7606912963092318,0.0,492.9149034331449,2.1120517853329996,1.1038861321277558,0.01252862622136786,5.818238882360275,0.11494639113595166,5.994112297931856,0.0,1.0
1771608047,21,21,1771608047.5043182,66.5043181351253,11.432715490279024,0.18052788546322315,0.29178436371610417,,1.0,1.0,1.0,0.7492523294474389,0.05241993151625771,501.794704316093,1.9367458934202522,1.21832484295947,0.05051564041664757,6.35275437924566,0.10393895313345372,6.439124896788289,0.0,1.0
1771608048,20,20,1771608048.5281894,67.52818938493729,12.10889696236486,0.2254991948866509,0.36254164064147787,,1.0,1.0,1.0,0.6405821442604057,0.03896855467234282,504.81721058070127,1.1399898940127042,1.1805106697115142,0.06045843686550392,6.341681158289682,0.021008132624798035,6.374078800125536,0.0,1.0
1771608049,19,19,1771608049.5036254,68.50362531762374,12.899932254726998,0.25619881008742007,0.4295020966495624,,1.0,1.0,1.0,0.6595467472154836,0.10789904204823683,520.777817848251,14.418313169489533,1.0355652706993195,0.02149016682269588,6.419455913727998,0.06477830397299006,6.509038380664944,0.0,1.0
1771608050,20,20,1771608050.4774716,69.4774714589119,13.536527932166907,0.0821337724080459,0.1237331632259604,,1.0,1.0,1.0,0.4964511618018144,0.15876996253691303,580.6517060923194,16.073763173426546,1.0909131874777251,0.013986978344576812,6.626418460009148,0.035051658632042,6.656360569562255,0.3,1.0
1771608051,20,20,1771608051.4781685,70.47816840410232,13.636825414418631,0.01744176768511166,0.018088491195291212,,1.0,1.0,1.0,0.6345766866579644,0.17633001867328732,631.9218075399649,14.499388183447833,1.1204616007670354,0.004628630443665648,6.59812140383019,0.029423025072265987,6.640733812134149,0.0,1.0
1771608052,20,20,1771608052.479546,71.4795458316803,13.41595378583475,0.11860386919541996,0.19243201963460876,,1.0,1.0,1.0,0.7306640082970253,0.053359891068538765,663.4016304617915,3.550021424488617,1.0877726376132029,0.022462421535724628,6.622692720675985,0.017759782807916374,6.640789914064893,0.0,1.0
1771608053,20,20,1771608053.477816,72.47781618833542,12.95116878266088,0.13592497008953178,0.2146581572247097,,1.0,1.0,1.0,0.604549398645758,0.13555232887833976,669.7171081199018,5.491664460039525,1.0186109292032248,0.013079877822697029,6.640665132539913,0.051890034182667834,6.720226492019127,0.3,1.0
1771608054,20,20,1771608054.4784875,73.47848725318909,12.508068907893318,0.11430396239201453,0.18485153344252758,,1.0,1.0,1.0,0.4844402465969318,0.05647080070114004,705.3617592498665,11.279538453110748,1.0568460578884715,0.019614699483187843,6.907135932575676,0.0582867772509085,6.9587203507402045,1.0,1.0
1771608055,20,20,1771608055.4774826,74.47748259305953,12.241335141906625,0.03420212485530085,0.04743874356820932,,1.0,1.0,1.0,0.4123747553676361,0.03696881696681995,727.564674057509,2.5984081773968786,1.1059066302930063,0.007829533706975426,6.826680769040813,0.04377701495597513,6.893184678734048,1.0,1.0
1771608056,20,20,1771608056.4780858,75.47808552980423,12.28099143265164,0.037857142635561454,0.05877441518725135,,1.0,1.0,1.0,0.7606912963092318,0.0,732.3706780275527,0.84650396472631,1.1120691607572173,0.0028243476045527144,6.877224034510741,0.03399352423811059,6.911897178682996,1.0,1.0
1771608057,20,20,1771608057.4791725,76.47917261123658,12.51326984249713,0.1078981249971756,0.17545167528218997,,1.0,1.0,1.0,0.7006367202848188,0.10671978213707753,716.4437986849906,10.613303419399896,1.0708481589946273,0.022619623340368503,6.897901430202239,0.019559566804959436,6.9146964029849975,1.0,1.0
1771608058,20,20,1771608058.4808192,77.48081945180893,12.938973421085787,0.13161682924235882,0.2099410610030823,,1.0,1.0,1.0,0.5685166530311101,0.06036982530870277,689.662223364135,4.003236726501601,1.0212484844898595,0.014301549691113398,6.872748439622194,0.02723973858062411,6.9078991139551045,1.0,1.0
1771608059,20,20,1771608059.4793384,78.47933828830719,13.410385259270754,0.1377677993262477,0.22398985009177608,,1.0,1.0,1.0,0.5204729922115796,0.0,702.6398128627525,2.8313563217450968,1.1039112021589872,0.03018728560138592,6.707325414754079,0.1333090268755729,6.874677522902332,0.6,1.0
1771608060,20,20,1771608060.4799256,79.47992565631867,13.786636634859338,0.07957693205868101,0.12574682283081628,,1.0,1.0,1.0,0.5625111954286688,0.05877667289109578,704.6664343086136,0.3204193258849519,1.1888364787076768,0.020226924582378798,6.458179836125477,0.011678725622510672,6.468616721598033,0.0,1.0
1771608061,21,21,1771608061.5055618,80.50556181726002,13.990610672073224,0.04998340897644342,0.08037702257056978,,1.0,1.0,1.0,0.5147535087806832,0.09665757781247723,700.323905644501,4.692786506292074,1.251099259404724,0.014006108905231948,6.31078505101093,0.14329588426954432,6.460323509961488,0.0,1.0
1771608062,19,19,1771608062.5061865,81.50618647274219,14.091032489775133,0.010067285971060868,0.015836025567059764,,1.0,1.0,1.0,0.6785113501705613,0.1500837513631262,670.7014957856038,11.370823498505027,1.2422755252789817,0.009893682238104494,5.6997583944720125,0.15143772611159448,5.913940488096104,0.0,1.0
1771608063,20,20,1771608063.4783115,82.47831145524978,13.974478173217964,0.06756615590704883,0.10897555894146649,,1.0,1.0,1.0,0.5444948226213449,0.04929175595575994,631.6082596627148,12.388683326777514,1.2093746704753392,0.01775802806934775,5.516768269034846,0.016681146750992103,5.54187400469548,0.0,1.0
1771608064,20,20,1771608064.4764526,83.47645268440246,13.648090834079731,0.16130287196909093,0.24749341630106514,,1.0,1.0,1.0,0.5264784498140209,0.026857222870103333,574.5019448794404,22.464558193643814,1.1186872029204835,0.03822198996594486,5.551912601703256,0.017139129471411,5.565273883109501,0.0,1.0
1771608065,21,21,1771608065.502888,84.50288804372151,12.741744348522916,0.2634118036670031,0.40128924522407594,,1.0,1.0,1.0,0.5719483430896479,0.06090645653153985,507.8821963010375,9.920153373774724,1.0429280982077038,0.029814434829061393,5.4070430188671645,0.04025659147143575,5.469256028182754,0.0,1.0
1771608066,20,20,1771608066.528038,85.52803812026977,12.031226928924816,0.22386517377217205,0.3601512183724953,,1.0,1.0,1.0,0.5024566194042557,0.044001693409407544,488.35916348873644,5.425043578702225,1.2080686247577983,0.06642240835812492,5.337006288434266,0.03957321896474498,5.373853359206182,0.0,1.0
1771608067,19,19,1771608067.5026991,86.50269923712078,11.264780001804326,0.19305239366955787,0.30980704104989343,,1.0,1.0,1.0,0.4003638401627535,0.0,471.3951973770814,4.527587283044362,1.188331246064808,0.052849371903740144,5.104342631580527,0.07182183946642358,5.207847459420615,0.0,1.0
1771608068,20,20,1771608068.4806595,87.48065943717957,10.751342292397975,0.13988898708938877,0.2195656751047519,,1.0,1.0,1.0,0.5204729922115796,0.0,454.38397587861283,5.71723299107273,1.0500349803132545,0.03366698849649869,5.061679982328581,0.044927277685160125,5.102960091132513,0.0,1.0
1771608069,5,5,1771608069.1096225,88.10962257385253,10.406680865573406,0.051405851972136964,0.06508977476735645,,1.0,1.0,1.0,0.5204729922115796,0.0,451.7502018452204,2.4270231898569925,1.0232589330256563,0.008957103017030078,4.859861399244832,0.04773728381263213,4.908010412788429,0.0,1.0
