Timestamp,t_unix,Quality_Flag,Breath_Rate_BPM,App_State,Distances_Being_Analyzed,Presence_Detected,Presence_Distance_m,Intra_Presence_Score,Inter_Presence_Score,Presence_Distance_Index,Radar_Enter_Time,Intra_Max_All,Inter_Max_All,Intra_Over_Inter_Max,Signal_Peak_Bin,Signal_Peak_Value,Noise_Median,Peak_To_Noise,Signal_At_PresenceBin,Noise_At_PresenceBin,PresenceBin_To_Noise,FastSlow_Diff_Max,FastSlow_Diff_AtPresenceBin,Frame_Energy,Sweep_Energy_STD,Sweep_Energy_P2P,Bin_Energy_STD,PSD_Peak_Idx,PSD_Peak_Freq_Hz,PSD_Peak_BPM,PSD_Peak_Height,PSD_Peak_Ratio_1_2,Bandpower_6_30_BPM,Motion_RMS,Motion_P2P,Rate_Hist_Last,Rate_Hist_Valid_Frac_10s,Buffer_Coverage_s,DBA_Start_Idx,DBA_End_Idx,Timestamp_Unix_ms,Frame_Idx,Breath_Valid,Inter_Frame_Dt_ms,Sweeps_Per_Frame,Resp_Waveform_Value,Breathing_Valid,enter_unix,t_rel_enter,human_in_front,radar_output_valid,radar_presence,radar_valid,phase,t_sec
29.09814977645874,1771542411.0981498,breathing,7.311446329727839,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.2242569324919796,8.027065433821221,0,7.941699743270874,1.0866174142393377,6.0671645898914806,0.1790980610400212,0,135.76227212023963,25.81892912471175,5.258245663838975,135.76227212023963,27.75021879856658,4.892295556327651,66.7612756868247,54.2538220919308,14152.03125,2119.629496432912,6974.250000000002,5075.875225195929,3.0,0.1171875,7.03125,802.2100979490206,1.1162928874101348,3176.66672918228,7.24723496058992,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411098,426,True,54.42619323730469,16,1.4518311615684782,True,1771542441.0,-29.90185022354126,False,True,True,True,A_pre_enter,1771542411
29.142277002334595,1771542411.142277,breathing,7.316846889424045,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.2124376369745486,8.005183813840244,1,7.941699743270874,1.100055851841421,5.8279443910801145,0.1887553788839066,2,134.1356152602656,25.8467018271813,5.189660798965623,132.75453146691453,26.722489374036822,4.9678953784496205,86.39244125378815,61.77243094671472,14216.5,2197.770846861087,7779.0,4446.280729572963,3.0,0.1171875,7.03125,801.5589190163424,1.1149871303606878,3187.4024774143763,7.244520653572241,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411142,427,True,44.12722587585449,16,2.2325604632794422,True,1771542441.0,-29.857722997665405,False,True,True,True,A_pre_enter,1771542411
29.19641494750977,1771542411.196415,breathing,7.321639800236181,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.2019192945784136,7.978769372753299,1,7.941699743270874,1.1019074035671623,5.350510472604779,0.2059443503574301,0,80.03924818487491,25.84174710905946,3.0972847092725355,76.81237286401196,26.726611702965293,2.8740033983662694,21.253340200277435,5.475329853279149,5440.078125,1248.3851341293816,4602.0,2029.449380458108,3.0,0.1171875,7.03125,800.8329707533878,1.1138496358206933,3197.7442385871504,7.243336420956688,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411196,428,True,54.1379451751709,16,2.99206347294031,True,1771542441.0,-29.803585052490234,False,True,True,True,A_pre_enter,1771542411
29.24049687385559,1771542411.2404969,breathing,7.325588690973086,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.185583200713797,7.953455369489101,0,7.941699743270874,1.0302541975680175,5.434690949733723,0.1895699694623713,1,32.81505942399008,25.827470876889937,1.2705486951911342,23.442749412131672,27.73716555006547,0.8451746581305299,55.22344997578978,55.22344997578978,1086.125,456.0546499598485,1628.25,510.1403127296205,3.0,0.1171875,7.03125,800.0512732918302,1.1128970607294255,3207.881547832608,7.243870576794714,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411240,429,True,44.0819263458252,16,3.7204946909022905,True,1771542441.0,-29.75950312614441,False,True,True,True,A_pre_enter,1771542411
29.29481410980225,1771542411.294814,breathing,7.328595470065658,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1674740737685296,7.929561541354212,0,7.941699743270874,0.9952864835428572,5.552105730442511,0.1792628836130375,1,51.06376222430149,25.826248490747822,1.9772040155432455,29.577493555066493,27.72748024238755,1.066721292214071,46.100223223831065,46.100223223831065,2067.921875,639.1060573099228,2774.75,939.616649489592,3.0,0.1171875,7.03125,799.2194879712364,1.1121315053990282,3217.894389913944,7.246231121415766,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411294,430,True,54.31723594665527,16,4.416436159282888,True,1771542441.0,-29.705185890197754,False,True,True,True,A_pre_enter,1771542411
29.33897709846497,1771542411.338977,breathing,7.330538905695711,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1547262018511122,7.901479687274004,0,7.941699743270874,1.0335152040708315,5.107311804787275,0.2023599191456685,1,93.31283489558122,25.84393458623458,3.610628040425098,69.70274496926216,27.692048306339338,2.5170671448954733,41.12033359241488,5.611220127052803,7247.640625,1423.538729849265,4838.5,2195.9975680978787,3.0,0.1171875,7.03125,798.3443893832441,1.111556753367217,3227.88515624082,7.250554206457966,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411338,431,True,44.16298866271973,16,5.099437501270807,True,1771542441.0,-29.661022901535034,False,True,True,True,A_pre_enter,1771542411
29.39315676689148,1771542411.3931568,breathing,7.331718327664863,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.1488789449259906,7.878348867158871,1,7.941699743270874,1.0932812851155502,5.576812990051769,0.1960405139763097,1,151.43844149521613,25.847484883476653,5.858923689173573,151.43844149521613,26.68816193819333,5.674367603143878,76.99940082724719,76.99940082724719,14962.296875,2198.836148501972,8004.25,9904.536997039912,3.0,0.1171875,7.03125,797.3961950486527,1.1111512737533646,3237.508658326404,7.256994194893738,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411393,432,True,54.17966842651367,16,5.775628807541765,True,1771542441.0,-29.60684323310852,False,True,True,True,A_pre_enter,1771542411
29.4477014541626,1771542411.4477017,breathing,7.332070585258272,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1476297914691242,7.856378635472512,0,7.941699743270874,1.1357524257512746,5.6703222741839765,0.2002976851460218,2,73.47621320025958,25.83390830956673,2.8441772076045466,31.453400551450716,27.665282447417177,1.136926782153647,45.39647424488776,45.39647424488776,4439.578125,1061.9720405878086,4507.25,2206.1775441249447,3.0,0.1171875,7.03125,796.3782325484402,1.1109115675690573,3246.817503828069,7.265600895378682,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411447,433,True,54.54468727111816,16,6.419501266356567,True,1771542441.0,-29.552298307418823,False,True,True,True,A_pre_enter,1771542411
29.491934299468998,1771542411.4919343,breathing,7.331620795169488,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.146520139896336,7.830867700699766,0,7.941699743270874,1.135969204399225,5.292508431734621,0.2146372025357876,0,88.81232406738381,25.84429117322681,3.436438765863766,88.81232406738381,27.62756250866221,3.214627567535985,27.35846593659209,11.234184571430418,5046.890625,1249.4129745627984,5169.75,3870.7516402499978,3.0,0.1171875,7.03125,795.2859925566667,1.1108246597759974,3255.786439570043,7.27625722700824,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411491,434,True,44.23284530639648,16,6.992362938027664,True,1771542441.0,-29.508065700531006,False,True,True,True,A_pre_enter,1771542411
29.546353578567505,1771542411.5463536,breathing,7.330487306330193,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.1452248751867098,7.803133802581413,1,7.941699743270874,1.1329090683712286,5.043587828261984,0.2246236422806588,0,67.09674102555205,25.854462495161457,2.59517060296704,44.30050966128945,26.61953115233008,1.6642107408322069,28.44332916774409,27.191519406284456,3048.828125,894.3797026376628,2840.249999999999,1321.5859527173864,3.0,0.1171875,7.03125,794.1081301162268,1.110872147597642,3264.287872826339,7.288695526527589,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411546,435,True,54.41927909851074,16,7.464278297845476,True,1771542441.0,-29.453646421432495,False,True,True,True,A_pre_enter,1771542411
29.590615272521973,1771542411.5906153,breathing,7.328555311797575,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.1416206955669133,7.776930152230687,1,7.941699743270874,1.107350959353294,5.169645105994594,0.2142025103144961,0,47.9936926194474,25.8371939734566,1.8575427605217252,26.97778310480681,26.57714611977836,1.0150744922802388,41.804252947948086,41.804252947948086,1862.3125,414.9312301830871,1820.0,935.6443249089768,3.0,0.1171875,7.03125,792.8505862700202,1.1110470127308034,3272.4501164232192,7.302531342883082,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411590,436,True,44.26169395446777,16,7.821064615862747,True,1771542441.0,-29.409384727478027,False,True,True,True,A_pre_enter,1771542411
29.6449670791626,1771542411.644967,breathing,7.326040779245411,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.1446215873259966,7.746216901345205,1,7.941699743270874,1.1731550623017004,4.690222843906716,0.2501277873343848,0,97.43870268661216,25.847706813187443,3.769723302228476,68.22026023293961,26.5489363973086,2.5696042662291303,20.905667913444688,0.5275753405155541,5206.203125,1705.752585963593,6473.5,3532.069632857968,3.0,0.1171875,7.03125,791.4968164236409,1.1113223464818411,3280.071615351781,7.317332495682878,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411644,437,True,54.351806640625,16,8.066481693429651,True,1771542441.0,-29.355032920837402,False,True,True,True,A_pre_enter,1771542411
29.69051241874695,1771542411.6905124,breathing,7.322784433667257,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1450257607849466,7.717351868928123,0,7.941699743270874,1.14886877619591,4.845257089274916,0.2371120365319406,0,28.104506422458304,25.83754479193861,1.0877390498086046,28.104506422458304,27.60922787006144,1.0179388773097848,45.48023683841088,45.48023683841088,1659.015625,989.650839898653,3548.0,524.4916351495007,3.0,0.1171875,7.03125,790.0553471684573,1.1116928035149012,3287.3468186595765,7.332706976986273,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411690,438,True,45.545339584350586,16,8.220165811285547,True,1771542441.0,-29.30948758125305,False,True,True,True,A_pre_enter,1771542411
29.745511770248413,1771542411.7455118,breathing,7.318982674205661,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1632980574874536,7.687897949121435,0,7.941699743270874,1.337037119928311,4.757208383463723,0.2810549826437831,0,102.8868462195241,25.82292115528825,3.9843225170700594,102.8868462195241,27.646121963752854,3.7215652289568366,27.51821349540576,27.51821349540576,7277.140625,1923.5964241183383,6718.75,4962.306046740131,3.0,0.1171875,7.03125,788.5127668192589,1.1121375887687313,3294.0885403583247,7.348324288906719,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411745,439,True,54.99935150146485,16,8.301084285133157,True,1771542441.0,-29.254488229751587,False,True,True,True,A_pre_enter,1771542411
29.813279151916504,1771542411.8132792,breathing,7.314199230686054,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1770939085323555,7.659797347144774,0,7.941699743270874,1.3082694397279564,4.863764033337566,0.2689829174465984,1,100.34911714858283,25.810125508654288,3.8879747838129344,32.25980955461455,27.635619661503565,1.167327165034955,47.033179869003966,40.48439121205499,6899.6875,1797.4637263812167,6173.249999999998,4209.098590126661,3.0,0.1171875,7.03125,786.8891002887566,1.1126649085399387,3300.785530723269,7.363922429135619,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411813,440,True,67.76738166809082,16,8.325102027727327,True,1771542441.0,-29.186720848083496,False,True,True,True,A_pre_enter,1771542411
29.8476402759552,1771542411.8476405,breathing,7.309357146384903,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1847087263317475,7.635681474725138,0,7.941699743270874,1.2571129416673483,5.236132072444515,0.2400842690815425,2,24.48923551787601,25.757357859823777,0.9507665984298592,8.102131278250187,27.64064375362259,0.2931238270054834,60.70671007733138,60.70671007733138,930.0625,310.8151392407552,1337.75,208.51255676367552,3.0,0.1171875,7.03125,785.1355381585065,1.1132155686364458,3306.5322321210137,7.379297599085832,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411847,441,True,34.36112403869629,16,8.300071168593426,True,1771542441.0,-29.15235948562622,False,True,True,True,A_pre_enter,1771542411
29.89209818840027,1771542411.8920982,breathing,7.304160434803372,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.1863568810843093,7.612765433829992,1,7.941699743270874,1.2020280835680228,5.332600268093982,0.2254112483424994,3,40.449862870595744,25.769552346043294,1.5696765828854924,10.740002618714763,26.383655187671103,0.4070703070485253,51.66455585979477,51.66455585979477,1426.703125,584.0942856435803,2010.5,682.9139975693658,3.0,0.1171875,7.03125,783.2661994886697,1.113785689331189,3311.71484119363,7.394252110503582,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411892,442,True,44.45791244506836,16,8.218115714213077,True,1771542441.0,-29.10790181159973,False,True,True,True,A_pre_enter,1771542411
29.94649720191956,1771542411.9464972,breathing,7.298432422395374,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.18385741801573,7.587059061070755,1,7.941699743270874,1.1600916934759715,5.029253549585083,0.2306687626319836,1,77.70321140403401,25.778447848146325,3.014270364870211,77.70321140403401,26.40026811772421,2.94327357035149,14.36728271655835,14.36728271655835,4014.671875,984.3825067918132,3344.5,2012.336705998911,3.0,0.1171875,7.03125,781.2846528794107,1.114367595690224,3316.573254610586,7.4086374656063185,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411946,443,True,54.39901351928711,16,8.085335677658701,True,1771542441.0,-29.053502798080444,False,True,True,True,A_pre_enter,1771542411
29.99061632156372,1771542411.9906163,breathing,7.292433863243847,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.1787688256702735,7.559912362728751,1,7.941699743270874,1.130384800518034,4.858793255488439,0.2326472316986355,1,85.82731572757008,25.79069065877365,3.327840919802779,85.82731572757008,26.38076946669408,3.253404561708267,21.12212871719196,21.12212871719196,4382.484375,1248.2148987051908,5303.5,2450.120237951583,3.0,0.1171875,7.03125,779.1789124183431,1.1149421722566968,3320.8674404927083,7.422400292963993,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542411990,444,True,44.11911964416504,16,7.924955991293208,True,1771542441.0,-29.00938367843628,False,True,True,True,A_pre_enter,1771542411
30.04475331306457,1771542412.0447533,breathing,7.2864971429694,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.16788404670056,7.533373366916119,1,7.941699743270874,1.0643879551110138,4.89272116776627,0.2175451897618367,0,67.56894626971771,25.779315604449184,2.6210527581048395,28.20689465804416,26.371454728922693,1.0695994948674128,35.10625196904333,34.27630442041713,2264.625,750.7194049709918,3035.25,1778.6404256262351,3.0,0.1171875,7.03125,776.9410035628949,1.1154933049146185,3324.2821414236323,7.435552094008103,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412044,445,True,54.13699150085449,16,7.753211146733318,True,1771542441.0,-28.955246686935425,False,True,True,True,A_pre_enter,1771542412
30.08911228179932,1771542412.0891123,breathing,7.280205561562267,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.1586649772438915,7.502883103835178,1,7.941699743270874,1.0710070046279532,4.469076518771339,0.2396483926578082,0,84.70952204445496,25.76542532208824,3.2877206947772475,65.74848501106318,26.38504474734659,2.491884536795538,17.241304537501122,3.0664978395464857,4832.46875,1003.8177198318614,3924.749999999999,1844.9221509765832,3.0,0.1171875,7.03125,774.584781954708,1.1160387780792365,3327.2356295144223,7.448177125978033,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412089,446,True,44.35896873474121,16,7.590952853844064,True,1771542441.0,-28.910887718200684,False,True,True,True,A_pre_enter,1771542412
30.143717288970947,1771542412.1437173,breathing,7.274052326217718,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.144215416581313,7.473773125863777,0,7.941699743270874,1.0068241973453504,4.577306059434715,0.2199599904511804,0,149.01641058957233,25.777429553645437,5.780887123507534,149.01641058957233,27.526299259406045,5.413601341024371,76.58360188613158,76.58360188613158,7250.078125,1488.106569391196,5196.499999999997,9152.006790412035,3.0,0.1171875,7.03125,772.1025733070493,1.116562832811839,3329.235738360533,7.460393861226324,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412143,447,True,54.60500717163086,16,7.455611228984014,True,1771542441.0,-28.856282711029053,False,True,True,True,A_pre_enter,1771542412
30.1980402469635,1771542412.1980402,breathing,7.267379524596974,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.138071480827082,7.442499324923361,0,7.941699743270874,1.0796529002284811,4.330730069894552,0.2493004372367795,0,86.33087241103266,25.775933880749648,3.3492820398704635,86.33087241103266,27.472133925498408,3.142488772150376,29.79086139944268,13.051960291652064,3784.8125,920.7694366499952,3633.999999999999,2749.505248463462,3.0,0.1171875,7.03125,769.5097451720209,1.1170961896744984,3330.900279776877,7.472304440612052,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412198,448,True,54.32295799255371,16,7.3503455977691505,True,1771542441.0,-28.8019597530365,False,True,True,True,A_pre_enter,1771542412
30.242107391357425,1771542412.2421074,breathing,7.260063707460352,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1358430161640405,7.414325187122865,0,7.941699743270874,1.1146540344206377,4.610974997564429,0.2417393359902561,0,126.5124129285344,25.74196134533472,4.914637669850588,126.5124129285344,27.47406312256341,4.604794433191417,64.50085885845321,49.99268627378388,11468.390625,2531.247575567897,9047.499999999996,4623.243331588353,3.0,0.1171875,7.03125,766.8063822894576,1.1176470708492576,3332.314235374057,7.484015731870761,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412242,449,True,44.0671443939209,16,7.279038343631289,True,1771542441.0,-28.757892608642578,False,True,True,True,A_pre_enter,1771542412
30.29635071754456,1771542412.2963507,breathing,7.252335024646138,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1457244127123354,7.395134425908064,0,7.941699743270874,1.2396800111714783,5.485637692761071,0.2259864906100875,0,177.6158622737564,25.717899507337044,6.906312944265847,177.6158622737564,27.48382692866672,6.462559334560263,94.94148073432343,94.94148073432343,16582.671875,2822.496383299761,11440.0,12185.4962325843,3.0,0.1171875,7.03125,763.9890141227164,1.1182090139733365,3333.2352571584643,7.495647265413221,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412296,450,True,54.24332618713379,16,7.245898494727369,True,1771542441.0,-28.703649282455444,False,True,True,True,A_pre_enter,1771542412
30.34054732322693,1771542412.340547,breathing,7.244016683255993,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.1821382104959963,7.387066403322374,0,7.941699743270874,1.5283726871929617,6.584291432705155,0.2321240945334197,0,207.4970726450135,25.699359105159445,8.07401740206362,207.4970726450135,27.495775610879505,7.546507346218112,117.22358179414866,117.22358179414866,24727.28125,3789.076264279124,14745.75,16105.86184616077,3.0,0.1171875,7.03125,761.0568286535812,1.1187889425169086,3333.7976210040097,7.507340097322221,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412340,451,True,44.19660568237305,16,7.25907889596296,True,1771542441.0,-28.65945291519165,False,True,True,True,A_pre_enter,1771542412
30.394753456115723,1771542412.3947537,breathing,7.235446198329846,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.210255630795635,7.374641440930156,0,7.941699743270874,1.4776053964353515,6.138347328786428,0.2407171372113871,2,81.91098922763662,25.69586207584823,3.1877112736154425,76.96166354913335,27.461889179590838,2.802489772026585,42.70400653176257,12.5014135067333,6218.078125,1476.8768692295353,5026.499999999999,2905.606684301477,3.0,0.1171875,7.03125,758.0085963439394,1.119374492982908,3333.6726087714405,7.519205841898047,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412394,452,True,54.206132888793945,16,7.313748639481682,True,1771542441.0,-28.6052463054657,False,True,True,True,A_pre_enter,1771542412
30.439377546310425,1771542412.4393775,breathing,7.226025859666452,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.2390643989843766,7.356754050848923,0,7.941699743270874,1.5129877298430063,5.576943831632666,0.2712933418819787,0,87.95766471007516,25.690332649604464,3.4237651145402985,87.95766471007516,27.446421115354383,3.204704334207865,7.567661833548755,1.4137640014630222,6139.21875,1563.6637962725356,5332.75,2989.401240117168,3.0,0.1171875,7.03125,754.8415904349681,1.119986472054671,3333.359198070379,7.531227074739033,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412439,453,True,44.62409019470215,16,7.375178350050971,True,1771542441.0,-28.560622453689575,False,True,True,True,A_pre_enter,1771542412
30.493722677230835,1771542412.493723,breathing,7.2158129395127295,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.26760819762908,7.335844676180434,0,7.941699743270874,1.5390121101077407,5.25534447221594,0.2928470470301944,0,105.31574549895188,25.669974932124163,4.102682054552923,105.31574549895188,27.438849196727254,3.838198342067316,22.10072490269757,14.973639059746604,7718.765625,1503.9584707654365,5362.0,4813.846280111666,3.0,0.1171875,7.03125,751.5542466337628,1.120622963011555,3332.774796575691,7.543242368405014,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412493,454,True,54.34513092041016,16,7.401695049052797,True,1771542441.0,-28.506277084350586,False,True,True,True,A_pre_enter,1771542412
30.5482017993927,1771542412.5482018,breathing,7.205128850385188,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.2834614921790934,7.312684717313973,0,7.941699743270874,1.4341998791789137,5.008249510167564,0.2863674974621145,0,70.92431044782882,25.677074337223974,2.762164782233305,70.92431044782882,27.438631119493003,2.5848341390054914,38.60746304188171,18.235655524618352,4228.40625,1012.2590835099666,4137.75,2092.613307350778,3.0,0.1171875,7.03125,748.1517722294444,1.1212736939068555,3331.636549460536,7.555037511051188,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412548,455,True,54.479122161865234,16,7.377820981032253,True,1771542441.0,-28.4517982006073,False,True,True,True,A_pre_enter,1771542412
30.592390060424805,1771542412.59239,breathing,7.193412732495671,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.5204729922115796,1.3014182101848242,7.288577811896222,1,7.941699743270874,1.4721566456220296,4.889920633775694,0.301059414983646,1,109.1117725373848,25.67105901893566,4.250380650547009,109.1117725373848,26.24358227935276,4.157655436356769,42.00178909587777,35.77477460501798,9913.03125,1982.4994539623303,6804.25,4232.56779112223,3.0,0.1171875,7.03125,744.6275695910455,1.1219596609515807,3330.369581949289,7.5664734072606175,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412592,456,True,44.18826103210449,16,7.327125170934527,True,1771542441.0,-28.407609939575195,False,True,True,True,A_pre_enter,1771542412
30.646892070770264,1771542412.646892,breathing,7.1809354733868,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.3052426882701595,7.264983930832635,0,7.941699743270874,1.3416070954210464,4.91737310347089,0.2728300389086305,2,60.8713422925764,25.69534182299863,2.368964098999629,42.56768507330414,27.392113573426798,1.55401243345622,44.671949189503785,44.671949189503785,3724.578125,1038.1575842220363,3811.75,779.3704382572494,3.0,0.1171875,7.03125,740.9879791104009,1.1226766573168474,3328.691782306214,7.577518903203771,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412646,457,True,54.50201034545898,16,7.2856621326548,True,1771542441.0,-28.353107929229736,False,True,True,True,A_pre_enter,1771542412
30.69105815887451,1771542412.6910582,breathing,7.16758956963071,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.306450705039705,7.239468884125053,0,7.941699743270874,1.3179369294793972,4.700700474217087,0.2803703270241936,1,73.9642016451202,25.672063510468117,2.8811163392486634,68.36840118980405,27.362970825369214,2.498573770502968,37.12737852547734,17.7223669358208,3885.75,1214.8397528069288,4874.5,2522.748424105766,3.0,0.1171875,7.03125,737.2344825811938,1.1234339791521253,3326.615893577746,7.588194200426105,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412691,458,True,44.16608810424805,16,7.272660771592445,True,1771542441.0,-28.30894184112549,False,True,True,True,A_pre_enter,1771542412
30.74700498580933,1771542412.747005,breathing,7.1530546719244645,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.3015410883239291,7.212512346907058,0,7.941699743270874,1.2548588228687174,4.530314429972981,0.2769915514670379,1,67.82790723588633,25.66911715334637,2.6423934577898605,65.06751301532894,27.349128796226477,2.379143902453213,19.74337552870503,19.74337552870503,4805.15625,1384.962053504874,5194.249999999998,790.5335501705874,3.0,0.1171875,7.03125,733.3622862016816,1.1242466299103837,3324.304847979071,7.5984927875469,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412747,459,True,55.94682693481445,16,7.282159481793339,True,1771542441.0,-28.252995014190674,False,True,True,True,A_pre_enter,1771542412
30.79071259498596,1771542412.7907126,breathing,7.1374150646952765,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.2927853011641763,7.183707581990614,0,7.941699743270874,1.209532370411447,4.317609468873646,0.2801393638889817,0,68.59872561680719,25.68533496500349,2.6707350987480933,68.59872561680719,27.30792689470385,2.512044428667315,15.22517893283002,15.22517893283002,3843.03125,1205.8479345302785,4383.750000000002,1525.057770742329,3.0,0.1171875,7.03125,729.377961429226,1.1251161482773644,3321.632654769572,7.608341733325901,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412790,460,True,43.70760917663574,16,7.291499502967827,True,1771542441.0,-28.209287405014038,False,True,True,True,A_pre_enter,1771542412
30.86471271514893,1771542412.8647127,breathing,7.120581210915965,AppState.ESTIMATE_BREATHING_RATE,0.0000;2.0000,True,0.4003638401627535,1.277747881391164,7.156466209153792,0,7.941699743270874,1.134767102596439,4.445926910783876,0.2552374623138208,0,42.95150790426339,25.63851355329393,1.6752729370720436,42.95150790426339,27.28244345160147,1.574327753263164,38.61975825387647,38.38411661249355,1776.09375,639.9494174041706,1860.5,702.7932668833434,3.0,0.1171875,7.03125,725.2853522484966,1.1260502395795469,3318.612580672882,7.617641479865281,27.601159270712703,7.181625730422452,0.005,120.0,0.0,2.0,1771542412864,461,True,74.00012016296387,16,7.286096704455785,True,1771542441.0,-28.135287284851074,False,True,True,True,A_pre_enter,1771542412
