t_sec,n_frames,n_valid,t_unix_mean,t_rel_enter_mean,BPM_median,BPM_std,BPM_IQR,quality_true_ratio,quality_active_ratio,breathing_valid_ratio,presence_true_ratio,Presence_Distance_m_mean,Presence_Distance_m_std,PSD_Peak_Height_mean,PSD_Peak_Height_std,PSD_Peak_Ratio_1_2_mean,PSD_Peak_Ratio_1_2_std,Motion_RMS_mean,Motion_RMS_std,Motion_RMS_p90,motion_active_ratio,valid_ratio,belt_rr_raw,belt_rr_ffill,t_rel_enter,Breath_Rate_BPM_1hz
1771542477,20,20,1771542477.520618,36.520617878437044,19.14695074373624,0.01387629357430267,0.017861928581915265,,1.0,1.0,1.0,0.724658550694584,0.05647080070114005,224.0822564499389,3.086117832820407,1.1875869065446052,0.010149903337017211,2.4937576703770548,0.03108349660346351,2.534218305871109,0.0,1.0,,19.26,36.99664497375488,19.141524968350787
1771542478,19,19,1771542478.4941735,37.49417346402218,19.07380831386148,0.04912764413047302,0.08005888036209186,,1.0,1.0,1.0,0.6974759531256391,0.12891728741296798,233.1038815080073,1.6223037683539019,1.1806027032895765,0.0014049166630352148,2.564813707112834,0.00663551975812842,2.5696295414238746,0.0,1.0,,19.26,37.94697642326355,18.98367833704916
1771542479,21,21,1771542479.4949508,38.49495074862526,18.90652024301412,0.04567084111204105,0.06574686315696354,,1.0,1.0,1.0,0.5376314425042691,0.05742315790866068,238.18072839615712,1.4831312152836666,1.193125326006817,0.006312329787603285,2.561825707891627,0.006548869970718345,2.568827212995642,0.0,1.0,,19.26,38.99648690223694,18.816365877516112
1771542480,20,20,1771542480.5203476,39.520347607135776,18.678037757976448,0.06507536736522065,0.10717570134255894,,1.0,1.0,1.0,0.5505002802237862,0.053359891068538744,238.144487348947,0.6297733449890405,1.1937095314920472,0.010761494967251699,2.5326470726279164,0.0050298108273451065,2.540427634064028,0.0,1.0,,19.26,39.9979043006897,18.60250431348315
1771542481,20,20,1771542481.5224423,40.522442281246185,18.571882631899783,0.009086594938823283,0.011569599511553008,,1.0,1.0,1.0,0.5985439410433167,0.10510679589067361,235.62514844103575,1.9127339299715163,1.18963709884928,0.0035892895561050893,2.5253542931005195,0.009923790796464212,2.5321726197415937,0.0,1.0,,19.26,40.99153137207031,18.5696824551952
1771542482,20,20,1771542482.5236382,41.52363834381104,18.56926463475159,0.008972977260082955,0.01231872104352405,,1.0,1.0,1.0,0.5745221106335514,0.09118142182786611,227.94654287676894,1.4408581055065242,1.215690783837808,0.01929171959478024,2.489368691858508,0.0382375135429179,2.5472565821119395,0.0,1.0,,19.26,41.99579930305481,18.592644780529348
1771542483,20,20,1771542483.5225914,42.522591292858124,18.59059194751245,0.004374921071834275,0.008662202696065435,,1.0,1.0,1.0,0.6886258050799362,0.09055473796305423,221.68530388002986,3.2024699116389903,1.2739820299272955,0.007196407895203298,2.700753673565019,0.041080667594530815,2.7307722329833584,0.0,1.0,18.69,18.69,42.998398303985596,18.590126927947967
1771542484,20,20,1771542484.521804,43.52180398702622,18.623391504684662,0.01429224519983123,0.024325939545654762,,1.0,1.0,1.0,0.6345766866579644,0.09915946722226082,212.39533847996367,2.284720395231787,1.2881452059272065,0.02674047546008691,2.746473228624283,0.01085056871475892,2.7577741958691036,0.0,1.0,,18.69,43.99242162704468,18.63319356587753
1771542485,20,20,1771542485.5228596,44.522859525680545,18.63073386392915,0.007617624300334621,0.010192319661776139,,1.0,1.0,1.0,0.4904457041993731,0.08604023904313866,205.16296344137442,1.3297960703987,1.1546632922721454,0.034126503559230074,2.7507284354945383,0.003676252416111905,2.7543127781936603,0.0,1.0,,18.69,44.99376463890076,18.64982184452349
1771542486,20,20,1771542486.5245843,45.524584126472476,18.637318670786104,0.02811656425864393,0.044297926642801855,,1.0,1.0,1.0,0.4844402465969318,0.06861122054794865,201.60467448177812,1.3037287646396423,1.0683010621615632,0.021645243665508865,2.6803206153224544,0.036212986065274816,2.7278019966882376,0.0,1.0,,18.69,45.997334480285645,18.56957889116818
1771542487,20,20,1771542487.5221698,46.522169983386995,18.512286416917572,0.02333940519977924,0.027291976304336885,,1.0,1.0,1.0,0.508462077006697,0.08626057292257988,200.85059067497076,1.2167346390412248,1.0302790545724552,0.0038125547357120942,2.6512116036511926,0.03300097862192608,2.7011664680307863,0.0,1.0,,18.69,46.99679231643677,18.4721178101302
1771542488,20,20,1771542488.5200424,47.52004234790802,18.29566380641953,0.09960034724775825,0.17406199204366146,,1.0,1.0,1.0,0.6165603138506406,0.15391345864063155,203.02527866912303,0.25844053266691613,1.0542715037272612,0.011050692553874563,2.7607122758742433,0.012625732717993323,2.7695258180348503,0.0,1.0,,18.69,47.99072313308716,18.166391911924222
1771542489,20,20,1771542489.521089,48.52108919620514,18.118074545132423,0.04868493666943838,0.06931412678616766,,1.0,1.0,1.0,0.5565057378262275,0.12983021840500084,205.71548280832312,0.8096596813551471,1.095810750961163,0.009297188094377578,2.712396030734471,0.045051058966096375,2.7656580912019484,0.0,1.0,,18.69,48.99332118034363,18.000232093164506
1771542490,20,20,1771542490.5206647,49.52066466808319,17.798702206587528,0.11197167313676411,0.18051627019062266,,1.0,1.0,1.0,0.4424020433798426,0.05877667289109574,205.91268115935517,0.4791400985721918,1.0419599300589137,0.022482998980708165,2.662519638623387,0.032958799089893714,2.711526635717279,0.0,1.0,,18.69,49.990861654281616,17.624271127218144
1771542491,20,20,1771542491.5209782,50.52097826004028,17.455411989357664,0.07681596536158139,0.1211987936440373,,1.0,1.0,1.0,0.42438567057251875,0.0628349063694183,206.11308317232027,0.9775625948260668,1.0195487002272285,0.011785267691970832,2.902229428403966,0.08661288740929962,2.998324766936433,0.0,1.0,,18.69,50.99716138839722,17.358305862623702
1771542492,20,20,1771542492.521806,51.5218061208725,17.17688561573379,0.139301929850596,0.2238359755301076,,1.0,1.0,1.0,0.4904457041993731,0.10935523533125675,208.13249864978872,0.45027680971182293,1.0701412857274852,0.023260401543013565,2.9792883975176574,0.01086711396140964,2.994769099461421,0.0,1.0,,18.69,51.99564290046692,16.90602411286724
1771542493,20,20,1771542493.5207589,52.520758831501006,16.5529688159714,0.21092569467293915,0.33053909420711136,,1.0,1.0,1.0,0.5565057378262275,0.11090645090045984,202.04771498509797,3.2990106067699476,1.144659319833132,0.016576862774621236,3.0654264581658506,0.03239651503774273,3.1000901218053802,0.0,1.0,19.27,19.27,52.9954833984375,16.183586717483205
1771542494,20,20,1771542494.5203762,53.52037638425827,15.383530654566357,0.5219750363463702,0.9086746917392396,,1.0,1.0,1.0,0.5384893650189035,0.1120981123643708,190.25891644900554,2.9709083914226504,1.057604867647798,0.03374051006926404,3.0553137520702105,0.04111486896475802,3.0998092434623583,0.0,1.0,,19.27,53.998860597610474,14.566151195563664
1771542495,20,20,1771542495.5200589,54.52005869150162,13.923734791495988,0.3281505298242894,0.5267189659707121,,1.0,1.0,1.0,0.4964511618018144,0.07393763393363988,199.6613983056907,3.1349411164610723,1.134025928425802,0.03188796168387202,2.973648807022283,0.022669675908125343,3.0082351950073485,0.0,1.0,,19.27,54.99924039840698,13.445279921999251
1771542496,20,20,1771542496.5211682,55.52116830348969,13.063676590050335,0.28379403947841725,0.3076543252666557,,1.0,1.0,1.0,0.4964511618018144,0.13832464708419567,209.1861799093474,2.3924634860643166,1.029790309417046,0.022795339574207932,3.043736770399892,0.006197508275334719,3.0495052145275996,0.0,1.0,,19.27,55.9968957901001,12.38160464203538
1771542497,20,20,1771542497.5223298,56.522329807281494,11.607035200281445,0.29250012397453795,0.45059897243944746,,1.0,1.0,1.0,0.41838021297007744,0.04400169340940753,218.14930853317182,1.7073255639442948,1.0399248485058261,0.0074834570680798835,2.9779658090021863,0.0511073040425717,3.0316832507148312,0.0,1.0,,19.27,56.995046615600586,11.35867563488369
1771542498,20,20,1771542498.523664,57.52366414070129,11.295746055478883,0.08360103555012914,0.10524219253544764,,1.0,1.0,1.0,0.4063692977651948,0.026857222870103333,215.30614848533477,4.299001078870041,1.040179113075292,0.006767866349009588,2.7821016454976966,0.0376943483756667,2.8399431329316696,0.0,1.0,,19.27,57.99631190299988,11.067307715636456
1771542499,19,19,1771542499.4959016,58.49590160972193,10.354849416207164,0.5145277448204886,0.7346388409108293,,1.0,1.0,1.0,0.44461458039126844,0.07173695911233763,192.76538104420118,7.594470850900422,1.0107589750054722,0.005418093330033195,2.7980206617418304,0.035325020621521264,2.846517412140953,0.0,1.0,,19.27,58.944528579711914,9.210851277427407
1771542500,20,20,1771542500.4728324,59.472832679748535,7.664489751940169,0.3477231453301704,0.48040813486666956,,1.0,1.0,1.0,0.5745221106335514,0.11995100958123169,174.04371777376406,2.9307023695970114,1.0659930779263582,0.03696675799424297,2.8807365512693575,0.015452021962904502,2.902945746617866,0.0,1.0,,19.27,59.94362211227417,7.257412201925224
1771542501,21,21,1771542501.498078,60.49807816460019,7.222371064904186,7.7606136911282375,15.14739191791398,,1.0,1.0,1.0,0.549070409366062,0.052419931516257665,165.15505028009383,1.9631038385085031,1.021019499341686,0.020465399445830472,3.050544945604333,0.06185680057389821,3.11667219511723,0.0,1.0,,19.27,60.99766683578491,22.128852128353127
1771542502,19,19,1771542502.4985807,61.49858066910192,22.117738602359005,0.015177384158313462,0.019938626653701164,,1.0,1.0,1.0,0.4635791833463461,0.061614694944699955,174.37229935713754,3.2724776178766337,1.0223453037831705,0.0036512618004883304,3.104130538997354,0.019169568431705735,3.119633966972692,0.0,1.0,,19.27,61.94358730316162,22.077791191136637
1771542503,21,21,1771542503.4962692,62.496269362313406,21.97757708531384,0.028973830295149276,0.023610481960044893,,1.0,1.0,1.0,0.4346807407481324,0.0773082922710617,187.6236459072698,4.125262004118146,1.060082782417157,0.009981060523953996,2.95497324452683,0.04491059971856946,3.0243777194995727,0.0,1.0,20.26,20.26,62.99176073074341,21.97913382603646
1771542504,20,20,1771542504.520556,63.520555758476256,21.886716541291783,0.07090629294034415,0.12239539457710791,,1.0,1.0,1.0,0.5505002802237862,0.05335989106853875,200.7994207427785,3.785645130916967,1.0943148495707913,0.01878949461219182,3.071589534698394,0.04491213623476243,3.1107533694203524,0.0,1.0,,20.26,63.99850368499756,21.76465402794628
1771542505,20,20,1771542505.5203583,64.5203583240509,21.65147501537728,0.08135010958481947,0.12668590387458778,,1.0,1.0,1.0,0.44840750098228394,0.060369825308702774,214.56416147724275,4.748382362124816,1.155691193272059,0.020607878395635375,3.0884393823819005,0.011078003536038576,3.105138753913911,0.0,1.0,,20.26,64.99390721321106,21.48993585310767
1771542506,20,20,1771542506.5204437,65.52044363021851,21.25661687304447,0.1423496525856829,0.23100892964941977,,1.0,1.0,1.0,0.5444948226213449,0.12073965061740556,227.15315052392398,2.7341689806739713,1.2298816128206647,0.01852760359410958,3.0244385303537125,0.06570617089123638,3.1054381419412946,0.0,1.0,,20.26,65.9985237121582,21.01720280310617
1771542507,20,20,1771542507.5206337,66.52063353061676,20.79434887417575,0.1235860490890282,0.19538226531873448,,1.0,1.0,1.0,0.6405821442604057,0.0,239.4501867680395,3.3462611265615085,1.1762456427995873,0.034209979883342005,2.9118669274720643,0.0246617469628383,2.9313009285645797,0.0,1.0,,20.26,66.99402689933777,20.59214669663631
1771542508,20,20,1771542508.5228856,67.5228854894638,20.385332978637592,0.09769167907456651,0.15705371403025836,,1.0,1.0,1.0,0.5264784498140209,0.026857222870103344,249.68228575881366,3.4810617843970526,1.0830683421403418,0.01755761771696223,2.8139419296473673,0.014965008487764178,2.8362307537931617,0.0,1.0,,20.26,67.99595189094543,20.26002526742644
1771542509,20,20,1771542509.52304,68.52303994894028,20.20445131353965,0.01576512934817479,0.016009019654251944,,1.0,1.0,1.0,0.5204729922115796,0.0,257.9832565431903,1.7813087614146779,1.050194028855829,0.0027837422366521107,2.8188499647602403,0.018553306164416108,2.845842822590876,0.0,1.0,,20.26,68.99225616455078,20.207756981945742
1771542510,20,20,1771542510.522014,69.52201368808747,20.241402103471486,0.028165927519709952,0.043763342487025625,,1.0,1.0,1.0,0.4784347889944905,0.05877667289109574,260.7512008223098,0.8971321054714317,1.057831242294839,0.004506900728118536,2.8187781753284744,0.02982135681697202,2.852327605102709,0.0,1.0,,20.26,69.99083280563354,20.30063825979649
1771542511,20,20,1771542511.5212379,70.52123806476592,20.41409770406309,0.08285229665539401,0.13061221258088196,,1.0,1.0,1.0,0.5144675346091383,0.026857222870103323,257.320430648351,1.480338971780894,1.092040140683904,0.01689981765685672,2.7469196372545985,0.006072609400105375,2.754547868255238,0.0,1.0,,20.26,70.99769711494446,20.57572702411636
1771542512,20,20,1771542512.5198276,71.51982771158218,20.820833720804984,0.1418798476578062,0.22803248507787188,,1.0,1.0,1.0,0.5204729922115796,0.0,249.5615384234839,2.5997827094047343,1.1802717060103565,0.03620000428665018,2.7956605326767834,0.02007818845424188,2.8159232519489237,0.0,1.0,,20.26,71.99067044258118,21.05251366617625
1771542513,20,20,1771542513.5211406,72.52114071846009,21.37564797169519,0.186845248603259,0.30918605782365916,,1.0,1.0,1.0,0.5745221106335514,0.09118142182786612,236.30691935769087,4.6327133811298635,1.1777911548437576,0.043853049564587555,2.8161612276961097,0.02028712314988474,2.8439132664372067,0.0,1.0,22.01,22.01,72.99578189849854,21.665803207142226
1771542514,20,20,1771542514.5204968,73.52049667835236,22.03232514199744,0.24220148316033716,0.4061008031427207,,1.0,1.0,1.0,0.4844402465969318,0.05647080070114005,220.64144341002276,4.904826627053992,1.049452096553448,0.03500840746135399,2.779543621602526,0.04911287281615172,2.838248241086519,0.0,1.0,,22.01,73.99758315086365,22.44155293063653
1771542515,20,20,1771542515.522448,74.5224478840828,22.719662833718214,0.15677556218936683,0.24633290729916624,,1.0,1.0,1.0,0.5204729922115796,0.0,217.711040177209,1.3898266350775217,1.092661655356692,0.0374871050378051,2.7061546232797253,0.018772159217467457,2.7304113494798696,0.0,1.0,,22.01,74.99929237365723,22.985930477100027
1771542516,20,20,1771542516.5215683,75.52156847715378,23.19629545440987,0.08592197869839957,0.13087394784109208,,1.0,1.0,1.0,0.5384893650189035,0.08950051416556766,222.9622155561455,0.7111432361530985,1.232571087269305,0.029876693728007688,2.664110911026714,0.03953861433824422,2.7180122269546416,0.0,1.0,,22.01,75.9929313659668,23.292247025951472
1771542517,20,20,1771542517.5208278,76.52082778215409,23.37869878951007,0.047799654090684665,0.0789145608787436,,1.0,1.0,1.0,0.5144675346091383,0.02685722287010333,221.32181379377397,0.5226726141355349,1.296697690541486,0.01578326906611711,2.5938855113003556,0.024106047002770144,2.614433213250214,0.0,1.0,,22.01,76.9919285774231,23.4497505191954
1771542518,20,20,1771542518.521014,77.52101420164108,23.462659589010812,0.0098020565640548,0.0072311854277877785,,1.0,1.0,1.0,0.5925384834408753,0.14787526786727978,217.74010938281427,1.2898121600158003,1.291098233097824,0.009937375093914836,2.50021902780193,0.024639940412542395,2.521151613615081,0.0,1.0,,22.01,77.9933545589447,23.49226192147196
1771542519,20,20,1771542519.5209148,78.52091492414475,23.52401357554022,0.012955550526335239,0.022112931351443876,,1.0,1.0,1.0,0.6105548562481993,0.05335989106853875,210.50785639225484,2.695327335721136,1.2377982223633412,0.013464067072230239,2.329952514148542,0.04134998814060476,2.39161196053572,0.0,1.0,,22.01,78.99640965461731,23.498923491992205
1771542520,19,19,1771542520.4939892,79.49398919155723,23.44349134782843,0.023478772501464507,0.03649798372747881,,1.0,1.0,1.0,0.4319715117545499,0.06749551659002334,202.9082760737041,3.4043325360994685,1.2380378673199484,0.00918557068626186,2.429400819187751,0.03640114625970932,2.4700524226485343,0.0,1.0,,22.01,79.94099593162537,23.417344912854954
1771542521,16,16,1771542521.3704915,80.370491579175,23.340418252049552,0.05462731428745333,0.09123072280791433,,1.0,1.0,1.0,0.5805275682359927,0.062024099414959746,192.29490773161695,1.9467423036751121,1.2059994895545674,0.0050412998770833104,2.304662090075564,0.02049763620923851,2.329968091541311,0.0,1.0,,22.01,80.74183535575867,23.249179585934087
